(139.936,190.015,250 - 4)
(141.784,190.781,250 - 4)
(111.455,180.383,250 - 2)
(113.302,181.148,250 - 2)
(115.15,181.913,250 - 4)
(112.537,182.996,250 - 2)
(116.232,184.526,250 - 4)
(115.467,186.374,250 - 4)
(119.163,187.905,250 - 4)
(121.01,188.67,250 - 4)
(118.397,189.753,250 - 4)
(106.939,154.7,252 - 2)
(108.787,155.465,252 - 2)
(108.022,157.313,252 - 2)
(122.804,163.436,252 - 2)
(112.8,161.457,252 - 2)
(122.038,165.284,252 - 2)
(112.034,163.304,252 - 2)
(113.882,164.07,252 - 2)
(113.117,165.918,252 - 2)
(112.351,167.765,252 - 2)
(114.199,168.531,252 - 2)
(113.434,170.378,252 - 2)
(122.672,174.205,252 - 4)
(113.751,174.839,252 - 2)
(115.598,175.605,252 - 2)
(115.915,180.066,252 - 4)
(117.763,180.831,252 - 4)
(118.08,185.292,252 - 4)
(123.252,157.127,254 - 2)
(109.552,153.617,254 - 2)
(122.487,158.975,254 - 2)
(112.483,156.996,254 - 2)
(121.721,160.823,254 - 2)
(111.717,158.844,254 - 2)
(114.647,162.222,254 - 2)
(115.73,164.835,254 - 2)
(117.577,165.601,254 - 2)
(116.047,169.296,254 - 2)
(117.894,170.061,254 - 2)
(117.129,171.909,254 - 2)
(118.977,172.675,254 - 4)
(117.446,176.37,254 - 4)
(119.611,181.596,254 - 4)
(123.7,150.818,256 - 3)
(122.935,152.666,256 - 3)
(122.17,154.514,256 - 3)
(110.318,151.77,256 - 2)
(115.096,155.913,256 - 2)
(122.487,158.975,256 - 2)
(114.33,157.761,256 - 2)
(121.721,160.823,256 - 2)
(118.66,168.214,256 - 2)
(121.59,171.592,256 - 2)
(120.059,175.288,256 - 4)
(127.002,184.658,256 - 4)
(126.237,186.506,256 - 4)
(135.475,190.332,256 - 27)
(123.383,146.358,258 - 3)
(122.618,148.205,258 - 3)
(121.853,150.053,258 - 3)
(122.935,152.666,258 - 3)
(123.383,146.358,260 - 3)
(122.618,148.205,260 - 3)
(107.071,143.93,260 - 3)
(110.001,147.309,260 - 3)
(121.087,151.901,260 - 3)
(116.626,152.218,260 - 3)
(140.702,188.168,260 - 27)
(142.549,188.933,260 - 27)
(122.301,143.744,262 - 3)
(121.536,145.592,262 - 3)
(107.071,143.93,262 - 3)
(108.918,144.696,262 - 3)
(115.544,149.605,262 - 3)
(122.301,143.744,264 - 3)
(121.536,145.592,264 - 3)
(114.462,146.992,264 - 3)
(116.309,147.757,264 - 3)
(131.146,179.88,264 - 27)
(132.994,180.645,264 - 27)
(122.749,137.436,266 - 3)
(121.984,139.284,266 - 3)
(121.219,141.131,266 - 3)
(121.536,145.592,266 - 3)
(113.379,144.379,266 - 3)
(115.227,145.144,266 - 3)
(120.77,147.44,266 - 3)
(116.309,147.757,266 - 3)
(127.265,163.119,266 - 5)
(132.994,180.645,266 - 27)
(144.714,194.159,266 - 27)
(123.515,135.588,268 - 3)
(122.749,137.436,268 - 3)
(121.984,139.284,268 - 3)
(117.075,145.909,268 - 3)
(146.693,184.155,268 - 27)
(134.841,181.411,268 - 27)
(136.689,182.176,268 - 27)
(121.984,139.284,270 - 3)
(117.84,144.061,270 - 3)
(118.922,146.675,270 - 3)
(144.846,183.39,270 - 27)
(146.693,184.155,270 - 27)
(136.689,182.176,270 - 27)
(138.537,182.941,270 - 27)
(145.48,192.311,270 - 27)
(117.84,144.061,272 - 3)
(135.29,175.102,272 - 5)
(125.362,136.353,274 - 3)
(124.597,138.201,274 - 3)
(112.745,135.457,274 - 3)
(123.832,140.049,274 - 3)
(123.066,141.897,274 - 3)
(118.605,142.214,274 - 3)
(131.408,158.341,274 - 27)
(146.376,179.694,274 - 27)
(146.245,190.464,274 - 27)
(125.362,136.353,276 - 3)
(124.597,138.201,276 - 3)
(123.832,140.049,276 - 3)
(122.301,143.744,276 - 3)
(123.383,146.358,276 - 3)
(145.163,187.851,276 - 27)
(147.01,188.616,276 - 27)
(113.511,133.609,278 - 3)
(115.675,138.835,278 - 3)
(133.256,159.106,278 - 27)
(132.491,160.954,278 - 27)
(133.573,163.567,278 - 27)
(144.211,174.468,278 - 27)
(146.059,175.233,278 - 27)
(115.675,138.835,280 - 3)
(121.219,141.131,280 - 3)
(128.927,148.654,280 - 3)
(134.022,157.258,280 - 27)
(133.256,159.106,280 - 27)
(135.421,164.332,280 - 27)
(134.656,166.18,280 - 27)
(135.738,168.793,280 - 27)
(137.586,169.559,280 - 27)
(144.211,174.468,280 - 27)
(147.01,188.616,280 - 27)
(119.371,140.366,282 - 3)
(121.219,141.131,282 - 3)
(123.066,141.897,282 - 3)
(124.914,142.662,282 - 3)
(125.997,145.275,282 - 3)
(127.844,146.041,282 - 3)
(130.774,149.419,282 - 3)
(135.421,164.332,282 - 27)
(145.928,186.003,282 - 27)
(119.371,140.366,284 - 3)
(121.219,141.131,284 - 3)
(123.066,141.897,284 - 3)
(129.692,146.806,284 - 3)
(131.857,152.032,284 - 3)
(133.705,152.798,284 - 3)
(135.104,159.872,284 - 27)
(139.434,170.324,284 - 27)
(143.763,180.777,284 - 27)
(119.371,140.366,286 - 3)
(121.219,141.131,286 - 3)
(124.914,142.662,286 - 3)
(129.692,146.806,286 - 3)
(131.54,147.571,286 - 3)
(139.434,170.324,286 - 27)
(141.281,171.089,286 - 27)
(140.516,172.937,286 - 27)
(142.681,178.163,286 - 27)
(131.671,136.802,288 - 7)
(130.14,140.497,288 - 3)
(121.219,141.131,288 - 3)
(124.914,142.662,288 - 3)
(126.762,143.427,288 - 3)
(128.61,144.193,288 - 3)
(130.457,144.958,288 - 3)
(132.622,150.184,288 - 3)
(134.47,150.95,288 - 3)
(135.869,158.024,288 - 9)
(136.952,160.637,288 - 9)
(141.598,175.55,288 - 27)
(147.776,186.768,288 - 27)
(131.671,136.802,290 - 7)
(130.906,138.65,290 - 7)
(130.14,140.497,290 - 7)
(123.832,140.049,290 - 3)
(129.375,142.345,290 - 3)
(130.457,144.958,290 - 7)
(132.305,145.724,290 - 7)
(138.799,161.402,290 - 9)
(138.034,163.25,290 - 9)
(140.199,168.476,290 - 9)
(147.776,186.768,290 - 27)
(149.623,187.534,290 - 27)
(131.802,126.032,292 - 7)
(133.65,126.798,292 - 7)
(132.119,130.493,292 - 7)
(130.14,140.497,292 - 7)
(136.635,156.176,292 - 9)
(138.799,161.402,292 - 9)
(142.364,173.703,292 - 9)
(149.623,187.534,292 - 27)
(133.65,126.798,294 - 7)
(132.119,130.493,294 - 7)
(131.354,132.341,294 - 7)
(131.671,136.802,294 - 7)
(133.388,148.337,294 - 7)
(138.799,161.402,294 - 9)
(143.446,176.316,294 - 9)
(111.432,243.152,294 - 18)
(133.65,126.798,296 - 7)
(132.119,130.493,296 - 7)
(129.506,131.576,296 - 7)
(124.28,133.74,296 - 7)
(126.128,134.506,296 - 7)
(123.832,140.049,296 - 7)
(132.305,145.724,296 - 7)
(134.153,146.489,296 - 7)
(137.4,154.328,296 - 9)
(138.482,156.941,296 - 9)
(142.047,169.242,296 - 9)
(143.446,176.316,296 - 9)
(128.193,239.271,296 - 21)
(111.432,243.152,296 - 18)
(113.28,243.917,296 - 18)
(106.206,245.317,296 - 18)
(133.65,126.798,298 - 7)
(132.885,128.645,298 - 7)
(132.119,130.493,298 - 7)
(129.506,131.576,298 - 7)
(124.28,133.74,298 - 7)
(126.128,134.506,298 - 7)
(125.679,140.814,298 - 7)
(127.527,141.58,298 - 7)
(129.375,142.345,298 - 7)
(133.071,143.876,298 - 7)
(135.235,149.102,298 - 7)
(137.083,149.867,298 - 7)
(138.482,156.941,298 - 9)
(139.882,164.015,298 - 9)
(133.234,221.876,298 - 21)
(106.206,245.317,298 - 18)
(108.054,246.082,298 - 18)
(136.897,134.637,300 - 7)
(128.741,133.423,300 - 7)
(129.375,142.345,300 - 7)
(134.153,146.489,300 - 7)
(136.001,147.254,300 - 7)
(140.647,162.168,300 - 9)
(139.882,164.015,300 - 9)
(142.047,169.242,300 - 9)
(143.129,171.855,300 - 9)
(137.378,217.098,300 - 21)
(136.612,218.945,300 - 21)
(133.999,220.028,300 - 21)
(133.234,221.876,300 - 21)
(132.468,223.723,300 - 21)
(135.398,227.102,300 - 21)
(133.868,230.797,300 - 21)
(106.523,249.778,300 - 18)
(108.371,250.543,300 - 18)
(116.124,132.527,302 - 0)
(128.293,139.732,302 - 7)
(140.647,162.168,302 - 9)
(142.047,169.242,302 - 9)
(143.129,171.855,302 - 9)
(142.364,173.703,302 - 9)
(137.378,217.098,302 - 21)
(135.398,227.102,302 - 21)
(116.889,130.679,304 - 0)
(116.124,132.527,304 - 0)
(133.071,143.876,304 - 7)
(134.918,144.641,304 - 7)
(138.165,152.481,304 - 9)
(139.248,155.094,304 - 9)
(142.047,169.242,304 - 9)
(143.129,171.855,304 - 9)
(126.345,238.505,304 - 21)
(123.732,239.588,304 - 21)
(104.675,249.012,304 - 18)
(116.889,130.679,306 - 0)
(129.823,136.036,306 - 7)
(131.671,136.802,306 - 7)
(133.519,137.567,306 - 7)
(133.836,142.028,306 - 7)
(137.083,149.867,306 - 7)
(138.931,150.633,306 - 7)
(138.165,152.481,306 - 7)
(139.248,155.094,306 - 7)
(138.482,156.941,306 - 9)
(140.647,162.168,306 - 9)
(139.882,164.015,306 - 9)
(143.129,171.855,306 - 9)
(142.364,173.703,306 - 9)
(141.521,212.32,306 - 21)
(140.756,214.168,306 - 21)
(154.773,222.138,306 - 29)
(156.621,222.904,306 - 29)
(124.498,237.74,306 - 21)
(128.293,139.732,308 - 7)
(133.836,142.028,308 - 7)
(133.071,143.876,308 - 7)
(139.248,155.094,308 - 7)
(140.647,162.168,308 - 9)
(143.129,171.855,308 - 9)
(153.69,219.525,308 - 29)
(155.538,220.29,308 - 29)
(156.621,222.904,308 - 29)
(124.498,237.74,308 - 21)
(128.293,139.732,310 - 7)
(130.14,140.497,310 - 7)
(136.001,147.254,310 - 7)
(140.647,162.168,310 - 9)
(148.278,206.459,310 - 21)
(154.456,217.677,310 - 29)
(155.538,220.29,310 - 29)
(157.386,221.056,310 - 29)
(130.14,140.497,312 - 7)
(133.071,143.876,312 - 7)
(134.918,144.641,312 - 7)
(136.001,147.254,312 - 7)
(139.565,159.555,312 - 9)
(140.964,166.629,312 - 9)
(142.364,173.703,312 - 9)
(143.446,176.316,312 - 9)
(142.681,178.163,312 - 9)
(148.541,184.92,312 - 9)
(154.456,217.677,312 - 29)
(156.303,218.443,312 - 29)
(157.386,221.056,312 - 29)
(125.263,235.892,312 - 21)
(122.65,236.975,312 - 21)
(120.037,238.057,312 - 21)
(126.445,138.967,314 - 7)
(128.293,139.732,314 - 7)
(130.14,140.497,314 - 7)
(136.001,147.254,314 - 7)
(139.248,155.094,314 - 7)
(140.33,157.707,314 - 9)
(139.565,159.555,314 - 9)
(140.647,162.168,314 - 9)
(139.882,164.015,314 - 9)
(140.964,166.629,314 - 9)
(139.674,211.554,314 - 21)
(156.303,218.443,314 - 29)
(122.65,236.975,314 - 21)
(128.293,139.732,316 - 7)
(130.14,140.497,316 - 7)
(131.988,141.263,316 - 7)
(133.071,143.876,316 - 7)
(136.001,147.254,316 - 7)
(140.33,157.707,316 - 9)
(139.565,159.555,316 - 9)
(140.647,162.168,316 - 9)
(139.882,164.015,316 - 9)
(140.964,166.629,316 - 9)
(140.199,168.476,316 - 9)
(140.516,172.937,316 - 9)
(150.257,196.455,316 - 21)
(118.189,237.292,316 - 21)
(130.14,140.497,318 - 7)
(133.071,143.876,318 - 7)
(134.918,144.641,318 - 7)
(137.083,149.867,318 - 7)
(138.165,152.481,318 - 7)
(139.565,159.555,318 - 9)
(140.647,162.168,318 - 9)
(139.882,164.015,318 - 9)
(139.117,165.863,318 - 9)
(149.492,198.303,318 - 21)
(137.695,221.559,316 - 19)
(118.189,237.292,318 - 21)
(133.071,143.876,320 - 7)
(134.918,144.641,320 - 7)
(136.001,147.254,320 - 7)
(139.565,159.555,320 - 9)
(138.799,161.402,320 - 9)
(154.139,213.216,320 - 29)
(139.434,170.324,322 - 9)
(116.473,225.757,324 - 21)
(141.281,171.089,326 - 9)
(134.153,146.489,328 - 7)
(138.482,156.941,328 - 7)
(155.669,209.521,328 - 29)
(138.274,204.48,328 - 29)
(148.595,210.92,328 - 29)
(132.305,145.724,330 - 7)
(134.153,146.489,330 - 7)
(136.318,151.715,330 - 7)
(137.4,154.328,330 - 10)
(138.482,156.941,330 - 10)
(137.717,158.789,330 - 10)
(132.305,145.724,332 - 7)
(134.153,146.489,332 - 7)
(137.4,154.328,332 - 10)
(136.635,156.176,332 - 10)
(136.952,160.637,332 - 10)
(137.717,158.789,334 - 10)
(138.034,163.25,334 - 10)
(139.171,191.863,334 - 0)
(125.974,208.045,334 - 0)
(136.635,156.176,336 - 10)
(135.869,158.024,336 - 10)
(136.186,162.485,336 - 10)
(136.952,160.637,338 - 10)
(137.509,206.328,338 - 0)
(131.54,147.571,340 - 10)
(132.414,197.723,340 - 0)
(151.526,214.299,340 - 0)
(124.126,207.279,340 - 0)
(127.822,208.81,340 - 0)
(125.209,209.892,340 - 0)
(111.378,217.152,340 - 0)
(112.46,219.765,340 - 0)
(109.847,220.848,340 - 0)
(99.0773,220.716,342 - 0)
(133.256,159.106,344 - 10)
(135.421,164.332,344 - 10)
(132.862,191.415,344 - 0)
(133.813,204.797,344 - 0)
(107.365,211.16,344 - 0)
(103.987,214.091,344 - 0)
(134.339,161.719,346 - 10)
(133.573,163.567,346 - 10)
(127.079,147.888,348 - 8)
(128.927,148.654,348 - 8)
(132.491,160.954,348 - 10)
(133.573,163.567,348 - 10)
(133.89,168.028,348 - 10)
(101.69,219.634,346 - 0)
(102.007,224.095,348 - 0)
(132.491,160.954,350 - 10)
(131.725,162.802,350 - 10)
(142.735,204.163,350 - 30)
(148.912,215.381,350 - 30)
(82.3162,224.598,350 - 0)
(81.5508,226.445,350 - 0)
(130.96,164.649,352 - 10)
(128.084,187.271,352 - 10)
(149.361,209.073,352 - 30)
(128.478,154.962,354 - 10)
(130.195,166.497,354 - 10)
(127.002,184.658,354 - 13)
(118.135,211.292,354 - 20)
(115.227,145.144,356 - 6)
(128.478,154.962,356 - 10)
(127.713,156.81,356 - 10)
(129.112,163.884,356 - 10)
(130.195,166.497,356 - 10)
(129.429,168.345,356 - 10)
(122.093,191.283,356 - 13)
(91.238,223.963,356 - 0)
(118.922,146.675,358 - 6)
(112.614,146.226,358 - 6)
(114.462,146.992,358 - 6)
(127.713,156.81,358 - 10)
(129.112,163.884,358 - 10)
(128.347,165.732,358 - 10)
(129.429,168.345,358 - 10)
(122.093,191.283,358 - 13)
(142.604,214.933,358 - 26)
(114.462,146.992,360 - 6)
(116.309,147.757,360 - 6)
(128.347,165.732,360 - 10)
(123.306,183.127,360 - 13)
(122.541,184.975,360 - 13)
(117.184,197.909,360 - 0)
(118.266,200.522,360 - 0)
(115.653,201.605,360 - 0)
(111.957,200.074,360 - 0)
(113.04,202.687,360 - 0)
(110.427,203.769,360 - 0)
(114.462,146.992,362 - 6)
(120.005,149.288,362 - 6)
(123.252,157.127,362 - 10)
(125.1,157.892,362 - 10)
(126.182,160.506,362 - 10)
(125.417,162.353,362 - 10)
(95.1961,203.955,362 - 17)
(97.0439,204.721,360 - 17)
(115.544,149.605,364 - 6)
(119.24,151.135,364 - 6)
(123.886,166.049,364 - 10)
(126.051,171.275,364 - 10)
(122.989,178.666,364 - 13)
(120.693,184.209,364 - 13)
(129.669,209.575,364 - 26)
(138.143,215.25,364 - 26)
(100.422,201.79,362 - 17)
(113.696,148.839,366 - 6)
(111.083,149.922,366 - 6)
(123.886,166.049,366 - 10)
(122.672,174.205,366 - 13)
(123.755,176.818,366 - 13)
(121.459,182.362,366 - 13)
(118.846,183.444,366 - 13)
(118.08,185.292,366 - 13)
(117.315,187.14,366 - 13)
(138.591,208.941,366 - 26)
(128.904,211.423,366 - 26)
(111.083,149.922,368 - 6)
(112.931,150.687,368 - 6)
(122.672,174.205,368 - 13)
(120.376,179.749,368 - 13)
(119.611,181.596,368 - 13)
(118.846,183.444,368 - 13)
(118.08,185.292,368 - 13)
(113.488,196.378,368 - 0)
(94.1137,201.342,368 - 17)
(95.1961,203.955,368 - 17)
(92.583,205.038,368 - 17)
(88.3078,220.585,368 - 0)
(111.083,149.922,370 - 6)
(115.861,154.066,370 - 12)
(120.956,162.67,370 - 12)
(119.742,170.827,370 - 13)
(120.059,175.288,370 - 13)
(119.294,177.135,370 - 13)
(117.763,180.831,370 - 13)
(119.611,181.596,370 - 13)
(116.232,184.526,370 - 13)
(115.467,186.374,370 - 13)
(104.774,149.473,372 - 6)
(108.47,151.004,372 - 6)
(116.178,158.527,372 - 12)
(119.742,170.827,372 - 13)
(118.529,178.983,372 - 13)
(123.995,218.049,372 - 26)
(116.681,178.218,374 - 13)
(115.915,180.066,374 - 13)
(113.302,181.148,374 - 13)
(115.15,181.913,374 - 13)
(94.5621,195.033,374 - 13)
(85.509,206.437,374 - 24)
(86.5914,209.05,374 - 24)
(83.9782,210.132,374 - 24)
(114.647,162.222,376 - 12)
(114.068,179.3,376 - 13)
(113.302,181.148,376 - 13)
(93.7967,196.881,374 - 13)
(90.6039,215.042,376 - 24)
(108.153,146.543,378 - 12)
(107.388,148.391,378 - 12)
(106.622,150.239,378 - 12)
(110.689,182.23,378 - 13)
(109.158,185.926,378 - 13)
(79.9657,204.141,378 - 24)
(107.388,148.391,380 - 12)
(102.478,155.017,380 - 12)
(118.266,200.522,380 - 26)
(111.957,200.074,380 - 26)
(124.892,205.431,380 - 26)
(82.2618,198.598,380 - 24)
(91.5006,202.424,380 - 24)
(94.1137,201.342,380 - 13)
(95.1961,203.955,380 - 13)
(81.4964,200.445,380 - 24)
(78.118,203.375,380 - 24)
(71.678,213.697,380 - 0)
(74.2911,212.614,380 - 0)
(75.3735,215.227,380 - 0)
(109.421,164.387,382 - 0)
(118.266,200.522,382 - 26)
(120.114,201.288,382 - 26)
(66.4517,215.861,382 - 0)
(69.0649,214.779,382 - 0)
(106.228,182.547,384 - 13)
(102.85,185.478,384 - 13)
(89.7842,190.89,384 - 13)
(91.6319,191.655,384 - 13)
(94.1137,201.342,384 - 13)
(87.8051,200.894,384 - 24)
(87.0397,202.741,384 - 24)
(76.2702,202.61,384 - 24)
(60.7771,224.335,384 - 22)
(103.484,194.399,386 - 13)
(105.332,195.165,386 - 13)
(94.8791,199.494,386 - 24)
(79.2003,205.989,386 - 24)
(85.826,210.898,386 - 24)
(66.4517,215.861,386 - 0)
(59.6948,221.722,386 - 22)
(60.3288,230.644,386 - 25)
(69.5132,208.47,388 - 0)
(68.7478,210.318,388 - 0)
(66.4517,215.861,388 - 0)
(105.277,169.165,390 - 11)
(90.5495,189.042,392 - 11)
(89.7842,190.89,392 - 11)
(53.8888,240.965,392 - 23)
(55.7366,241.73,392 - 23)
(54.9712,243.578,392 - 23)
(97.1208,167.951,394 - 11)
(98.9686,168.716,394 - 11)
(98.2032,170.564,394 - 11)
(99.2856,173.177,394 - 11)
(98.5202,175.025,394 - 11)
(92.8456,183.498,394 - 11)
(92.0803,185.346,394 - 11)
(90.5495,189.042,394 - 11)
(68.1138,201.396,394 - 0)
(65.5007,202.479,394 - 0)
(67.3484,203.244,394 - 0)
(66.5831,205.092,394 - 0)
(92.6599,168.268,396 - 11)
(94.5077,169.033,396 - 11)
(93.7423,170.881,396 - 11)
(98.5202,175.025,396 - 11)
(95.9071,176.107,396 - 11)
(95.1417,177.955,396 - 11)
(92.8456,183.498,396 - 11)
(92.2116,174.577,398 - 11)
(93.294,177.19,398 - 11)
(84.6892,182.285,398 - 11)
(86.537,183.05,398 - 11)
(88.5161,173.046,400 - 11)
(90.3638,173.811,400 - 11)
(89.5984,175.659,400 - 11)
(83.6068,179.672,400 - 11)
(80.2283,182.602,400 - 11)
(82.0761,183.367,400 - 11)
(88.8331,177.507,236 - 1)
(92.9769,172.729,238 - 1)
(92.5286,179.038,238 - 1)
(96.3554,169.799,240 - 1)
(97.4378,172.412,240 - 1)
(96.6725,174.26,240 - 1)
(96.6725,174.26,240 - 1)
(95.9071,176.107,240 - 1)
(95.9071,176.107,240 - 1)
(96.9895,178.721,240 - 1)
(96.9895,178.721,240 - 1)
(94.6934,184.264,240 - 1)
(93.928,186.112,240 - 1)
(93.928,186.112,240 - 1)
(93.1627,187.959,240 - 1)
(100.051,171.33,242 - 2)
(100.051,171.33,242 - 2)
(101.133,173.943,242 - 1)
(100.368,175.79,242 - 1)
(100.368,175.79,242 - 1)
(99.6026,177.638,242 - 1)
(99.6026,177.638,242 - 1)
(98.8372,179.486,242 - 1)
(96.2241,180.568,242 - 1)
(96.2241,180.568,242 - 1)
(98.0719,181.334,242 - 1)
(98.0719,181.334,242 - 1)
(99.1543,183.947,242 - 1)
(98.3889,185.795,242 - 1)
(98.3889,185.795,242 - 1)
(97.6235,187.642,242 - 1)
(96.8582,189.49,242 - 14)
(98.7059,190.255,242 - 14)
(98.7059,190.255,242 - 14)
(96.0928,191.338,242 - 14)
(101.636,193.634,242 - 14)
(101.636,193.634,242 - 14)
(95.3274,193.186,242 - 14)
(100.871,195.482,242 - 14)
(100.871,195.482,242 - 14)
(104.566,197.012,242 - 14)
(98.2576,196.564,242 - 14)
(100.105,197.329,242 - 14)
(100.105,197.329,242 - 14)
(107.496,200.391,242 - 14)
(103.035,200.708,242 - 14)
(104.883,201.473,242 - 14)
(101.899,172.095,244 - 2)
(103.746,172.86,244 - 2)
(103.298,179.169,244 - 2)
(103.298,179.169,244 - 2)
(102.533,181.017,244 - 1)
(102.533,181.017,244 - 1)
(101.767,182.864,244 - 1)
(101.767,182.864,244 - 1)
(101.002,184.712,244 - 1)
(101.002,184.712,244 - 1)
(104.698,186.243,244 - 14)
(103.932,188.091,244 - 14)
(103.932,188.091,244 - 14)
(103.932,188.091,244 - 14)
(101.319,189.173,244 - 14)
(101.319,189.173,244 - 14)
(103.167,189.938,244 - 14)
(103.167,189.938,244 - 14)
(103.167,189.938,244 - 14)
(106.862,191.469,244 - 14)
(108.71,192.235,244 - 14)
(106.097,193.317,244 - 14)
(109.792,194.848,244 - 14)
(111.64,195.613,244 - 14)
(109.027,196.695,244 - 14)
(106.043,167.317,246 - 2)
(106.043,167.317,246 - 2)
(104.512,171.012,246 - 2)
(106.36,171.778,246 - 2)
(106.677,176.239,246 - 2)
(106.677,176.239,246 - 2)
(104.063,177.321,246 - 2)
(105.911,178.087,246 - 2)
(105.911,178.087,246 - 2)
(105.911,178.087,246 - 2)
(108.076,183.313,246 - 14)
(105.463,184.395,246 - 14)
(107.311,185.161,246 - 14)
(107.311,185.161,246 - 14)
(107.311,185.161,246 - 14)
(111.006,186.691,246 - 14)
(106.545,187.008,246 - 14)
(106.545,187.008,246 - 14)
(110.241,188.539,246 - 14)
(110.241,188.539,246 - 14)
(125.023,194.662,246 - 4)
(109.475,190.387,246 - 14)
