id,dimension_1,dimension_2,dimension_3
0,6.62,1.49,7.42
0,3.97,1.08,0.89
0,-0.6,10.47,7.74
0,-0.11,6.19,0.72
0,3.87,2.03,0.76
0,0.68,6.88,-0.24
0,8.03,1.81,7.5
0,0.6,9.08,7.29
0,4.28,2.04,0.47
0,-0.52,7.65,0.09
0,-0.09,9.68,8.64
0,1.17,9.69,7.98
0,7.24,1.31,9.06
0,-0.13,6.84,1.49
0,3.28,0.61,-0.46
0,8.15,3.3,6.25
0,0.26,7.29,1.57
0,7.78,2.21,8.2
0,1.11,9.92,8.19
0,7.9,2.52,8.04
0,8.72,3.7,7.36
0,3.6,1.92,0.87
0,8.18,2.14,6.48
0,7.58,0.8,8.9
0,4.62,1.28,0.14
0,8.75,3.67,6.88
0,8.05,2.21,7.88
0,3.14,1.46,-0.86
0,0.67,6.7,-0.16
0,4.25,0.67,0.24
0,1.22,10.0,7.76
0,3.88,1.67,0.94
0,4.08,2.12,0.57
0,7.73,2.96,6.28
0,-0.72,6.72,0.62
0,8.89,3.33,6.58
0,-0.46,7.9,0.45
0,8.67,3.63,6.69
0,-0.22,9.83,6.83
0,-0.63,6.88,0.07
0,8.85,2.12,7.01
0,1.07,6.82,0.92
0,4.56,1.18,-0.29
0,4.04,0.63,0.48
0,-0.26,10.74,7.48
0,2.85,0.89,0.33
0,4.4,1.92,0.41
0,7.87,1.24,8.92
0,4.21,2.24,0.02
0,0.67,6.44,1.11
0,8.84,2.37,7.74
0,0.13,7.69,1.42
0,7.46,2.07,8.7
0,-0.49,10.56,7.52
0,8.51,2.29,7.91
0,0.36,8.94,7.96
0,3.61,2.18,-0.64
0,7.22,2.78,7.27
0,0.79,6.37,0.41
0,8.57,2.31,6.41
0,7.71,2.14,7.62
0,0.59,8.97,7.76
0,-0.42,10.64,7.51
0,2.79,0.89,-0.06
0,6.97,1.02,7.2
0,6.63,1.09,7.42
0,0.45,6.76,1.47
0,6.73,1.53,8.8
0,8.37,2.06,6.59
0,0.56,6.64,1.37
0,7.61,0.37,7.8
0,-0.25,10.62,7.21
0,-0.81,7.15,0.69
0,0.47,6.19,0.47
0,4.48,1.57,-0.5
0,7.76,2.08,6.74
0,7.23,2.29,7.97
0,9.13,3.25,7.2
0,-0.25,9.32,7.06
0,-0.81,7.08,0.49
0,8.13,3.8,7.52
0,0.92,7.02,-0.08
0,8.91,2.45,6.58
0,7.83,2.27,7.86
0,7.63,0.73,7.29
0,1.13,6.85,0.46
0,-0.11,7.83,1.25
0,9.11,2.51,7.41
0,6.54,0.78,8.25
0,6.84,0.49,8.29
0,-0.8,7.27,0.68
0,7.26,3.18,7.26
0,9.13,2.99,7.52
0,0.59,7.84,-0.0
0,-0.27,7.68,-0.12
0,0.21,10.75,8.25
0,7.68,1.73,8.92
0,7.17,0.38,8.37
0,7.13,1.93,7.32
0,7.83,2.16,6.56
0,7.95,1.13,8.86
0,-0.5,10.33,8.26
0,4.43,1.18,-0.55
0,0.25,6.17,0.83
0,7.79,2.12,8.47
0,0.6,6.69,1.38
0,0.98,7.2,1.19
0,8.13,1.88,7.17
0,8.69,3.65,7.56
0,-0.16,10.14,6.83
0,3.4,2.38,0.11
0,4.63,1.49,0.03
0,0.81,9.5,7.01
0,-0.31,7.37,1.43
0,3.46,2.04,0.77
0,-0.11,10.25,6.84
0,-0.82,7.14,0.64
0,8.33,3.8,7.52
0,7.69,3.34,7.87
0,8.05,1.05,7.38
0,3.24,1.99,0.72
0,-0.56,7.77,0.36
0,0.1,7.94,-0.01
0,3.07,1.92,0.66
0,7.73,3.59,7.66
0,1.04,7.61,0.37
0,0.86,6.61,1.1
0,8.12,2.19,7.88
0,8.1,2.26,6.37
0,7.76,2.23,8.11
0,8.53,2.71,8.08
0,3.51,2.2,-0.61
0,-0.01,7.15,-0.39
0,3.52,0.92,-0.85
0,7.55,3.23,7.81
0,0.54,7.12,-0.35
0,8.7,2.95,6.28
0,8.89,3.35,6.59
0,7.51,0.56,8.71
0,7.22,2.84,7.27
0,8.62,2.16,7.72
0,0.57,8.05,0.42
0,-0.47,9.33,8.14
0,-0.63,7.72,0.47
0,0.16,6.38,-0.06
0,3.87,2.33,0.34
0,8.23,0.97,7.69
0,6.82,0.58,8.47
0,8.16,0.7,8.0
0,2.82,1.26,0.56
0,2.92,1.27,-0.67
0,8.35,1.3,7.85
0,1.22,9.86,7.6
0,2.7,1.75,0.14
0,0.78,10.15,8.52
0,8.12,3.86,7.3
0,-0.48,6.41,0.77
0,0.55,7.18,1.52
0,7.71,1.62,8.95
0,0.32,6.33,0.01
0,0.65,7.05,-0.29
0,0.93,10.0,7.02
0,3.03,1.11,0.74
0,7.44,0.63,8.79
0,-0.7,6.71,0.76
0,7.95,2.16,6.5
0,3.67,2.25,0.57
0,8.8,2.49,6.44
0,8.74,3.71,7.02
0,3.74,0.43,0.06
0,7.62,2.36,6.53
0,7.19,1.74,8.95
0,7.96,3.0,6.19
0,-0.6,10.38,7.43
0,-0.33,10.17,8.5
0,-0.22,10.45,8.43
0,3.56,0.9,-0.85
0,6.53,0.86,8.37
0,4.22,0.61,0.08
0,1.16,6.92,0.53
0,6.73,1.86,7.52
0,-0.21,10.72,8.08
0,7.46,2.7,7.8
0,-0.03,6.24,0.97
0,8.07,1.76,8.61
0,3.71,0.82,-0.79
0,-0.42,10.66,7.75
0,3.34,2.35,-0.21
0,7.08,1.81,7.25
0,0.77,9.84,6.88
0,8.19,3.46,6.34
0,7.89,3.6,6.54
0,8.02,0.59,8.33
0,2.67,1.38,0.25
0,7.32,2.86,7.61
0,6.49,1.47,8.51
0,3.96,0.76,0.69
0,3.25,0.68,-0.54
0,0.96,9.22,7.76
0,7.97,1.64,7.33
0,-0.21,6.24,0.38
0,8.89,3.25,7.78
0,7.95,2.12,8.05
0,8.15,3.87,7.15
0,3.38,2.28,-0.44
0,4.14,0.89,0.69
0,-0.65,7.51,0.19
0,3.99,0.83,-0.72
0,-0.62,9.77,7.21
0,6.44,1.68,8.04
0,8.1,1.9,6.97
0,0.67,6.7,-0.17
0,-0.56,10.46,7.98
0,0.32,7.32,-0.39
0,8.36,3.73,7.64
0,4.26,0.93,-0.6
0,-0.51,7.18,-0.13
0,9.07,2.37,7.13
0,-0.65,10.05,8.18
0,6.97,0.64,7.44
0,0.97,7.5,1.09
0,4.55,1.82,0.05
0,8.51,2.83,8.1
0,3.8,1.85,-0.88
0,7.66,3.54,7.65
0,-0.29,7.01,1.46
0,0.75,9.25,8.27
0,4.58,1.22,0.26
0,7.69,0.37,7.92
0,0.58,10.83,7.82
0,6.96,1.55,8.94
0,7.34,2.88,6.66
0,2.99,0.88,-0.53
0,7.6,1.17,7.1
0,0.01,10.66,7.11
0,7.47,1.6,7.11
0,7.34,2.73,7.63
0,4.53,1.86,0.05
0,0.96,9.67,7.08
0,8.55,2.99,8.09
0,-0.63,6.99,1.15
0,2.73,1.04,0.18
0,4.22,1.52,-0.8
0,7.01,1.54,8.97
0,7.66,0.35,8.09
0,7.86,0.97,8.87
0,0.89,7.68,0.12
0,0.36,10.86,7.45
0,0.48,6.31,0.11
0,-0.45,10.57,7.42
0,-0.71,7.03,0.16
0,7.35,2.9,6.63
0,7.86,0.54,7.67
0,4.49,1.38,-0.52
0,0.29,10.69,8.33
0,7.98,1.71,8.75
0,8.95,3.49,6.9
0,7.93,3.02,6.2
0,7.78,3.74,6.88
0,0.84,7.89,0.66
0,-0.37,10.7,7.71
0,3.91,1.29,-0.95
0,0.41,10.18,6.78
0,4.45,1.98,-0.14
0,-0.29,6.47,0.01
0,0.65,6.94,-0.27
0,8.52,3.44,7.91
0,4.44,0.84,-0.16
0,0.45,9.38,6.9
0,6.74,1.2,8.83
0,-0.34,10.32,8.43
0,0.01,6.45,-0.12
0,7.83,0.61,7.51
0,7.72,3.75,7.12
0,8.94,2.2,7.01
0,7.28,2.53,7.32
0,0.89,10.5,8.17
0,0.35,8.92,7.6
0,0.17,6.93,1.56
0,0.82,10.63,8.08
0,8.15,1.64,8.59
0,0.41,10.11,6.76
0,2.85,1.76,-0.51
0,3.3,1.47,-0.93
0,8.96,2.92,6.5
0,3.15,1.2,-0.84
0,3.87,2.21,0.57
0,-0.35,9.16,7.38
0,1.09,7.31,0.97
0,0.29,6.88,1.55
0,7.37,3.26,6.77
0,6.92,1.28,7.17
0,7.15,1.38,7.09
0,4.26,0.69,-0.26
0,1.07,7.29,0.15
0,7.9,0.52,7.75
0,7.56,0.41,8.47
0,8.94,3.44,7.52
0,8.6,2.48,7.99
0,9.01,3.44,7.31
0,4.35,0.72,-0.04
0,-0.35,7.36,1.4
0,6.45,1.44,7.7
0,1.18,9.83,7.42
0,6.76,0.53,8.22
0,0.33,9.64,8.68
0,0.81,6.52,0.11
0,-0.15,10.56,7.07
0,4.57,1.1,0.18
0,7.96,2.41,8.0
0,3.34,1.85,0.86
0,-0.44,9.64,8.41
0,0.74,7.67,1.22
0,-0.68,6.84,1.0
0,3.71,2.18,0.66
0,6.94,0.43,7.88
0,8.51,3.2,8.05
0,-0.58,9.34,7.92
0,-0.44,9.4,8.26
0,4.28,0.68,0.19
0,9.19,2.99,6.98
0,-0.19,7.0,1.5
0,0.84,7.86,0.38
0,8.26,2.7,8.13
0,3.64,2.27,0.54
0,-0.74,7.03,0.23
0,0.75,9.1,7.42
0,0.67,6.49,0.01
0,8.07,0.88,7.5
0,1.1,10.33,7.5
0,8.79,2.06,7.04
0,3.73,2.29,-0.47
0,0.91,7.73,0.24
0,0.52,10.22,8.62
0,8.36,1.18,8.12
0,0.32,10.78,7.25
0,0.21,10.85,7.4
0,7.78,3.6,7.69
0,1.0,9.58,8.27
0,7.58,2.73,6.39
0,-0.05,9.2,7.07
0,6.55,1.28,8.64
0,6.85,1.63,8.85
0,6.8,1.31,8.89
0,8.47,3.48,7.9
0,-0.54,9.66,8.3
0,7.38,2.28,8.31
0,7.87,2.52,8.03
0,4.08,2.31,-0.04
0,-0.08,10.76,8.14
0,-0.75,7.03,0.26
0,2.76,1.01,-0.25
0,-0.66,9.54,7.98
0,3.03,0.99,0.68
0,-0.49,9.88,8.41
0,0.86,9.13,7.77
0,8.62,2.58,6.29
0,-0.64,9.85,8.21
0,-0.63,7.67,0.82
0,8.6,3.55,6.53
0,4.0,1.49,0.94
0,0.56,6.78,-0.26
0,0.51,7.53,-0.27
0,7.33,2.26,7.77
0,0.82,10.7,7.57
0,0.28,8.96,7.39
0,6.83,1.87,7.43
0,-0.4,10.6,7.38
0,7.57,2.29,8.11
0,2.93,1.07,0.62
0,3.28,1.33,-0.92
0,0.9,7.09,1.28
0,3.89,2.29,0.44
0,0.58,7.69,-0.15
0,0.54,10.65,8.31
0,7.71,3.68,7.46
0,0.99,6.76,0.13
0,3.53,0.43,0.1
0,0.71,10.61,8.24
0,-0.03,7.08,1.56
0,9.15,2.63,6.94
0,-0.75,7.39,0.32
0,8.19,1.75,8.44
0,0.71,6.73,1.33
0,7.5,2.16,7.55
0,7.58,1.41,9.04
0,8.21,1.42,7.53
0,8.27,1.24,7.63
0,-0.19,10.14,6.84
0,-0.58,10.41,8.02
0,0.13,6.87,1.55
0,3.17,0.58,0.28
0,8.29,3.07,6.17
0,7.93,1.4,8.89
0,0.21,7.81,1.33
0,-0.44,7.92,0.56
0,-0.65,10.07,8.17
0,-0.37,10.6,8.11
0,7.27,2.29,7.89
0,0.71,10.72,8.03
0,8.82,2.25,7.64
0,1.03,10.35,8.12
0,3.44,0.52,0.39
0,-0.12,6.64,-0.22
0,7.11,0.66,8.77
0,0.44,6.95,1.53
0,8.22,3.66,7.77
0,1.07,6.69,0.68
0,7.09,1.69,8.95
0,0.82,10.23,8.46
0,4.34,1.18,0.68
0,7.72,3.71,7.39
0,6.75,1.47,7.29
0,3.68,1.08,0.95
0,0.05,6.19,0.31
0,0.7,10.66,8.17
0,6.51,1.44,7.58
0,1.14,9.7,7.36
0,8.58,2.15,6.58
0,0.46,9.05,8.19
0,-0.43,9.56,7.05
0,1.2,10.14,7.78
0,4.37,2.0,-0.35
0,0.83,7.8,0.98
0,2.77,1.03,0.32
0,0.89,7.69,0.14
0,-0.17,10.37,6.93
0,3.45,1.34,0.99
0,-0.58,7.46,0.03
0,7.22,1.78,8.93
0,-0.15,6.2,0.62
0,7.08,0.57,7.46
0,-0.08,6.36,1.16
0,7.53,3.6,7.04
0,7.41,0.31,8.0
0,4.34,2.08,-0.24
0,0.91,7.11,-0.1
0,7.6,0.39,7.73
0,7.29,2.08,8.7
0,3.73,1.14,0.97
0,0.33,6.17,0.77
0,7.91,3.64,7.73
0,-0.19,9.04,7.99
0,-0.27,10.46,8.38
0,8.91,2.27,7.54
0,1.07,7.58,0.74
0,7.89,0.46,8.14
0,-0.42,9.22,8.06
0,7.46,1.84,8.91
0,7.92,0.55,8.41
0,7.11,1.54,9.0
0,0.33,10.89,7.81
0,7.62,0.88,8.93
0,6.63,1.97,7.92
0,-0.17,8.07,0.71
0,0.52,10.8,8.04
0,0.49,9.96,6.76
0,7.6,2.67,7.92
0,6.76,1.27,7.28
0,8.1,1.43,8.73
0,8.53,3.41,7.93
0,0.1,9.6,6.78
0,4.35,0.83,0.39
0,3.21,2.31,-0.13
0,-0.02,8.01,0.14
0,0.4,6.24,0.21
0,0.59,6.93,1.48
0,0.05,7.55,1.49
0,0.7,10.17,6.88
0,6.57,1.81,8.39
0,-0.38,6.9,-0.2
0,8.93,2.28,7.5
0,-0.46,6.43,0.86
0,7.23,1.3,9.05
0,-0.41,10.54,7.29
0,6.4,1.08,7.97
0,8.24,3.28,6.24
0,4.32,1.2,0.7
0,6.4,1.46,8.26
0,7.5,1.94,8.83
0,6.57,0.95,8.54
0,7.13,1.87,7.27
0,7.87,2.17,8.21
0,8.25,3.85,6.94
0,7.78,0.73,8.77
0,9.14,2.59,6.95
0,7.74,1.8,8.85
0,0.15,6.51,1.36
0,-0.47,10.37,7.18
0,-0.25,7.71,-0.11
0,0.13,10.77,8.21
0,-0.63,10.25,7.34
0,8.18,1.74,7.66
0,0.37,6.42,-0.08
0,3.63,0.88,-0.84
0,-0.8,6.98,0.55
0,-0.17,7.39,-0.31
0,-0.62,6.6,0.33
0,0.68,7.16,1.45
0,-0.23,10.0,8.6
0,9.14,3.24,7.16
0,-0.44,6.49,1.02
0,-0.32,10.71,7.91
0,8.15,1.78,7.64
0,6.59,1.91,8.21
0,4.51,1.45,0.5
0,1.13,9.93,8.15
0,3.67,1.99,-0.81
0,1.02,9.58,8.24
0,0.42,6.19,0.4
0,-0.14,6.83,-0.31
0,2.85,1.21,0.6
0,7.79,1.96,7.43
0,4.14,0.91,-0.68
0,4.1,1.72,0.84
0,0.1,9.03,7.24
0,6.48,1.75,8.17
0,0.19,9.22,8.45
0,3.72,2.33,-0.4
0,3.7,0.81,-0.78
0,7.16,2.09,7.47
0,7.15,2.26,8.27
0,0.32,9.31,6.92
0,-0.59,10.45,7.53
0,0.19,10.71,7.13
0,7.73,2.19,8.38
0,0.33,7.4,1.54
0,8.2,1.25,7.51
0,-0.37,9.11,7.82
0,7.73,2.02,8.67
0,-0.15,9.27,8.4
0,-0.46,9.28,8.1
0,7.3,3.28,7.16
0,3.38,2.25,0.5
0,8.1,0.65,7.89
0,3.47,2.4,-0.07
0,-0.41,7.04,-0.21
0,0.43,8.11,0.53
0,2.69,1.44,0.32
0,7.17,2.0,8.76
0,3.83,2.4,0.04
0,7.17,1.11,7.1
0,6.98,1.39,8.98
0,8.29,1.69,8.0
0,-0.46,7.55,-0.06
0,6.69,1.3,8.8
0,0.67,9.21,7.15
0,7.75,0.69,7.38
0,8.29,1.47,8.41
0,0.64,9.25,8.35
0,-0.4,6.66,1.25
0,0.15,7.52,1.51
0,3.01,1.04,-0.67
0,0.41,10.44,8.55
0,3.24,2.31,-0.23
0,0.71,7.98,0.47
0,8.3,1.34,7.69
0,4.21,2.2,0.26
0,-0.56,6.89,-0.04
0,-0.21,9.31,7.04
0,6.67,0.76,8.52
0,7.35,3.37,7.04
0,3.16,2.04,-0.62
0,8.15,3.14,8.11
0,1.22,9.83,7.59
0,-0.45,6.63,1.17
0,7.15,1.22,7.09
0,0.87,10.67,7.76
0,8.1,2.34,6.31
0,6.65,1.72,8.63
0,1.06,7.39,1.0
0,7.27,3.01,7.46
0,6.84,0.72,8.67
0,2.99,0.82,-0.46
0,4.12,2.19,0.42
0,8.03,0.89,7.44
0,-0.5,7.54,1.2
0,7.58,2.29,8.0
0,-0.45,10.47,7.26
0,3.09,1.48,0.84
0,7.57,2.38,7.74
0,6.97,2.2,8.29
0,7.29,0.92,8.98
0,0.19,10.76,8.24
0,7.88,3.5,7.86
0,7.36,3.08,7.64
0,7.35,1.47,9.05
0,0.06,6.18,0.84
0,0.68,9.83,6.83
0,4.0,2.27,0.39
0,6.7,0.88,8.67
0,0.29,6.28,0.09
0,-0.15,7.08,1.53
0,8.91,3.1,6.48
0,0.58,10.1,6.8
0,7.82,1.96,7.3
0,8.86,3.15,6.45
0,7.12,1.71,7.18
0,-0.27,9.68,6.89
0,0.24,10.71,7.13
0,6.86,1.27,7.21
0,0.16,10.05,6.73
0,-0.16,6.27,0.23
0,-0.51,10.56,7.86
0,7.5,3.07,6.47
0,0.37,7.51,1.5
0,1.03,6.84,1.03
0,7.51,0.32,8.01
0,2.94,1.4,0.73
0,-0.3,9.78,6.88
0,7.16,2.27,7.89
0,7.26,2.71,6.89
0,0.57,9.05,8.11
0,-0.11,6.25,0.25
0,4.43,0.83,0.19
0,0.21,10.42,6.87
0,7.58,1.51,9.02
0,4.11,2.24,0.33
0,0.16,7.96,0.02
0,8.27,1.3,7.62
0,6.74,2.09,8.03
0,0.5,10.35,6.86
0,2.9,0.81,0.31
0,3.84,1.47,-0.97
0,-0.65,6.59,0.69
0,0.11,6.46,-0.15
0,0.17,7.78,-0.18
0,0.24,8.92,7.9
0,7.67,1.45,7.12
0,4.51,1.34,0.49
0,0.26,8.92,7.57
0,1.1,7.05,0.97
0,6.53,0.87,8.38
0,7.85,3.8,7.24
0,8.4,3.85,7.14
0,0.34,8.08,0.89
0,2.74,1.51,0.43
0,0.71,6.3,0.66
0,0.96,6.52,0.57
0,8.91,2.17,7.31
0,0.61,9.95,6.8
0,3.99,0.84,-0.73
0,8.23,3.85,7.37
0,7.8,1.62,8.91
0,3.08,1.92,0.67
0,0.4,10.75,8.22
0,6.91,1.08,8.92
0,-0.07,8.95,7.8
0,3.62,0.45,0.27
0,-0.5,9.69,8.37
0,7.35,1.39,9.06
0,0.32,8.91,7.68
0,0.45,10.87,7.57
0,3.4,2.25,-0.49
0,0.05,10.7,7.14
0,7.47,2.74,7.81
0,9.16,2.59,7.04
0,-0.66,6.61,0.58
0,8.05,1.91,8.48
0,4.53,1.31,-0.43
0,7.75,3.67,7.55
0,0.73,10.28,8.5
0,8.15,1.92,6.87
0,-0.06,10.85,7.58
0,3.97,1.56,0.94
0,0.59,9.25,8.39
0,6.78,0.89,7.37
0,4.24,2.18,-0.23
0,0.8,9.15,8.05
0,8.4,1.91,6.97
0,8.91,3.55,7.35
0,1.18,9.6,7.77
0,8.2,2.81,6.15
0,-0.5,10.49,8.09
0,-0.07,10.79,7.38
0,3.25,1.36,-0.91
0,-0.65,10.01,7.25
0,0.05,10.85,7.44
0,8.23,1.89,6.97
0,9.1,3.31,7.19
0,-0.24,9.07,7.43
0,6.52,1.32,8.59
0,7.3,3.26,6.98
0,-0.48,9.29,8.06
0,8.14,3.62,6.49
0,8.07,3.47,6.36
0,0.62,9.0,7.89
0,-0.77,7.4,0.74
0,0.65,10.2,6.86
0,0.11,9.59,8.66
0,2.87,2.06,-0.02
0,7.69,3.1,6.33
0,-0.67,9.63,7.37
0,8.38,2.1,6.54
0,7.4,3.46,7.18
0,6.92,1.58,8.92
0,9.1,2.42,7.2
0,-0.13,9.16,7.16
0,0.82,9.1,7.73
0,-0.51,6.52,0.23
0,-0.34,9.34,7.11
0,7.36,2.35,7.24
0,0.38,10.89,7.67
0,0.81,7.87,0.88
0,7.34,0.74,8.88
0,-0.27,6.68,-0.18
0,8.36,2.99,6.17
0,3.71,1.11,0.96
0,-0.24,9.6,8.55
0,4.13,0.92,-0.7
0,4.54,1.66,-0.34
0,3.42,1.17,0.95
0,0.95,6.98,-0.03
0,-0.06,7.19,1.55
0,7.55,3.62,7.06
0,8.15,0.87,8.51
0,1.01,7.7,0.56
0,-0.09,6.87,-0.34
0,8.01,1.66,8.75
0,8.04,0.58,7.93
0,0.03,6.23,0.2
0,4.05,1.07,-0.83
0,6.5,0.83,8.19
0,8.09,3.05,8.13
0,7.8,0.52,8.5
0,3.55,2.34,0.4
0,-0.07,9.86,8.67
0,3.32,0.93,-0.8
0,7.86,0.45,8.23
0,7.81,3.57,7.74
0,3.44,0.47,-0.24
0,3.52,0.45,0.22
0,9.19,2.94,7.32
0,0.39,7.97,1.11
0,0.9,9.2,7.5
0,0.18,8.92,7.52
0,8.52,2.29,7.9
0,4.46,0.92,0.28
0,0.53,9.71,8.65
0,8.09,2.79,6.16
0,6.45,0.91,8.07
0,2.72,1.7,-0.28
0,3.71,2.34,-0.37
0,0.94,7.3,-0.04
0,6.41,1.09,8.23
0,0.73,7.98,0.59
0,8.74,2.03,7.05
0,0.98,7.23,-0.01
0,6.86,0.89,8.82
0,3.06,2.22,0.18
0,1.21,9.79,7.56
0,4.59,1.24,0.24
0,-0.24,10.69,7.32
0,-0.55,9.63,8.28
0,0.06,8.12,0.74
0,-0.28,9.31,7.1
0,7.31,0.32,8.15
0,-0.72,7.34,0.96
0,0.13,6.4,-0.08
0,-0.81,7.14,0.46
0,-0.15,6.5,1.28
0,6.64,0.62,8.03
0,4.38,2.09,-0.06
0,0.79,6.44,0.96
0,2.91,1.68,0.64
0,7.8,0.67,8.7
0,4.43,1.91,-0.35
0,0.54,9.64,6.8
0,0.97,9.41,8.18
0,7.87,0.82,7.35
0,8.79,3.46,6.59
0,6.66,1.81,8.55
0,8.16,1.89,7.35
0,1.02,7.1,1.13
0,4.58,1.36,0.35
0,8.49,2.09,7.71
0,0.58,7.46,1.45
0,0.74,7.66,-0.06
0,2.89,1.89,-0.47
0,6.43,1.35,7.72
0,0.85,6.42,0.79
0,0.25,7.49,1.52
0,3.36,1.09,0.91
0,1.09,9.97,8.22
0,3.19,2.27,0.28
0,8.06,1.02,7.4
0,-0.73,7.28,0.2
0,8.62,2.13,7.67
0,0.38,10.83,7.38
0,6.85,1.8,8.76
0,0.33,6.15,0.62
0,0.21,8.13,0.71
0,4.27,2.12,-0.31
0,-0.1,9.08,8.19
0,7.06,1.82,8.86
0,6.77,0.6,8.44
0,-0.2,6.22,0.57
0,-0.16,9.68,8.61
0,8.08,0.6,8.02
0,7.51,0.46,7.56
0,2.82,1.99,0.07
0,1.12,7.11,0.24
0,3.86,1.34,-0.96
0,8.88,3.6,7.32
0,7.14,0.61,7.39
0,-0.52,6.56,0.18
0,7.79,3.23,6.32
0,7.28,2.9,7.53
0,7.13,1.13,9.02
0,7.92,2.69,8.09
0,7.72,1.85,8.83
0,7.77,0.4,8.18
0,7.51,1.38,7.08
0,7.87,0.46,7.91
0,-0.06,8.0,0.14
0,0.74,7.48,1.35
0,6.49,1.46,7.61
0,7.8,2.42,6.36
0,0.7,10.78,7.65
0,-0.07,9.01,7.39
0,3.14,0.83,0.64
0,7.16,0.51,7.49
0,0.66,9.05,7.42
0,6.88,0.44,8.16
0,0.31,6.25,1.02
0,-0.12,9.87,8.66
0,8.06,1.96,7.76
0,8.29,1.16,8.43
0,7.37,2.19,8.54
0,8.78,2.91,6.33
0,-0.75,7.06,0.22
0,6.54,1.85,7.97
0,7.68,2.08,7.47
0,3.89,0.46,-0.13
0,7.6,3.4,6.56
0,8.44,3.85,7.15
0,6.51,1.79,8.25
0,0.67,10.71,7.33
0,0.92,10.23,8.36
0,0.27,8.13,0.66
0,-0.24,7.7,1.3
0,7.67,3.71,7.24
0,0.49,8.02,0.23
0,8.04,0.57,8.08
0,3.92,0.55,-0.4
0,0.97,9.68,7.09
0,0.58,8.98,7.86
0,2.76,1.6,-0.44
0,-0.47,6.42,0.37
0,-0.63,7.46,1.08
0,3.01,1.08,-0.7
0,6.86,1.14,7.22
0,3.82,0.62,0.58
0,0.64,6.33,0.2
0,0.88,10.66,7.78
0,0.42,7.16,1.56
0,3.96,0.53,-0.32
0,8.03,3.09,8.11
0,0.3,10.57,6.97
0,8.24,1.75,8.3
0,0.85,6.39,0.64
0,-0.42,10.55,8.11
0,1.06,6.98,1.04
0,7.99,1.73,7.41
0,7.3,1.46,9.05
