id,dimension_1,dimension_2,dimension_3
0,-1.9332291974952263,2.872947070509995,-0.86
0,-6.722322973564377,-0.38635972757080583,-0.16
0,-1.3265976646197242,4.09286435595238,0.24
0,-10.067733453300459,-0.3593648748762426,7.76
0,-2.2564052531499765,3.570985204891948,0.94
0,-2.7321518994258343,3.6981273637428713,0.57
0,-4.132795902922593,7.17178485628133,6.28
0,-6.524632833970358,-1.7623752102988517,0.62
0,-4.679704568389463,8.259622579306805,6.58
0,-7.730778036783081,-1.6901689104915887,0.45
0,-4.941595488259153,7.995400804863804,6.69
0,-9.674560805741352,-1.7550422262764014,6.83
0,-6.6967420703192015,-1.6985127740517263,0.07
0,-3.4783442976677366,8.409400748381678,7.01
0,-6.9034193604518865,-0.01005652713757832,0.92
0,-1.8788134024857157,4.319266164366354,-0.29
0,-1.2542388933374702,3.8917071830290104,0.48
0,-10.567099817081319,-1.9369051230868173,7.48
0,-1.324880848494331,2.6756850968103367,0.33
0,-2.584673260119681,4.045474525741362,0.41
0,-2.455872782204589,7.579128503833847,8.92
0,-2.871010980752481,3.807754712215412,0.02
0,-6.465524005009642,-0.3456867666603457,1.11
0,-3.7237020381661186,8.360415248715668,7.74
0,-7.615659819631839,-1.0745815518820088,1.42
0,-3.2115159742320585,7.044335678206449,8.7
0,-10.35333598881494,-2.1359152377164574,7.52
0,-3.593063597455231,8.046992853522491,7.91
0,-8.886250172335014,-1.042956314845416,7.96
0,-2.7178890012926344,3.2245277757607433,-0.64
0,-3.8752304244449505,6.696222006285051,7.27
0,-6.41515795697281,-0.21621375323611292,0.41
0,-3.622203432169548,8.103125464657397,6.41
0,-3.319762774333776,7.280307350802417,7.62
0,-8.951860749512122,-0.8204810304597413,7.76
0,-10.443301468615369,-2.079291811078016,7.51
0,-1.315494780591917,2.6164237963746286,-0.06
0,-2.0977903287374504,6.724624579607074,7.2
0,-2.113740794465432,6.377860131251911,7.42
0,-6.747168691691234,-0.6130372304041499,1.47
0,-2.5639671108313156,6.407797800693723,8.8
0,-3.3439944540127176,7.944696412798425,6.59
0,-6.645853881974243,-0.48561937713385694,1.37
0,-1.5559109649763592,7.458427519864112,7.8
0,-10.450141560860304,-1.9082561038760377,7.21
0,-6.935259718572648,-1.9185339809197135,0.69
0,-6.187315026852811,-0.5041158185193155,0.47
0,-2.2514970981146014,4.179241655753054,-0.5
0,-3.268323197150079,7.339077835734588,6.74
0,-3.3928274822037356,6.782751777560717,7.97
0,-4.638233772751507,8.509182538252857,7.2
0,-9.166146718086626,-1.7048912993237377,7.06
0,-6.866121534730988,-1.9075835683668974,0.49
0,-5.025027895038601,7.435455241885593,7.52
0,-7.077491858814878,-0.1894966712348951,-0.08
0,-3.813667517966546,8.41703867535411,6.58
0,-3.4669343944159716,7.378493471218603,7.86
0,-1.9146074568914133,7.421864879261532,7.29
0,-6.942436078572154,0.044511739346922985,0.46
0,-7.716391915705502,-1.3335275787304741,1.25
0,-3.9042157114103,8.605190275570722,7.41
0,-1.7934783070273181,6.33746286476082,8.25
0,-1.5539790277667977,6.679135361801029,8.29
0,-7.055346664094466,-1.9274292333185898,0.68
0,-4.276563139284615,6.673155753892765,7.26
0,-4.381434804196771,8.549855499163316,7.52
0,-7.835772924639615,-0.6437100849642802,-0.0
0,-7.543209150209795,-1.4680925434696614,-0.12
0,-10.650500899056178,-1.4742559476575048,8.25
0,-2.9101175207385626,7.3148148312510575,8.92
0,-1.4969566837646087,7.022280305351849,8.37
0,-3.021616233085463,6.740299350915685,7.32
0,-3.3582886769505063,7.395701262373029,6.56
0,-2.3597418219423423,7.675351362235884,8.86
0,-10.124603325827657,-2.1098121941631556,8.26
0,-1.8584769220304858,4.190866680088987,-0.55
0,-6.133145677732057,-0.718278564149441,0.83
0,-3.312523764725092,7.362451107350833,8.47
0,-6.70149567760561,-0.4539335667620632,1.38
0,-7.264661828024417,-0.15839357450642855,1.19
0,-3.128666281095937,7.735809414762836,7.17
0,-4.96447794437186,8.012025882374902,7.56
0,-9.990130259228259,-1.7442756100031647,6.83
0,-2.882575431753213,2.985826331227718,0.11
0,-2.1959472006230247,4.3399096640455435,0.03
0,-9.509751152336396,-0.6860998620001333,7.01
0,-7.230768386023693,-1.4591053929309954,1.43
0,-2.55614746385328,3.098275349777105,0.77
0,-10.106597699945736,-1.7120989841278333,6.84
0,-6.923818490516293,-1.9268465196752624,0.64
0,-5.056314788046647,7.632992910004618,7.52
0,-4.501860093747137,7.072832225942237,7.87
0,-2.2963702011987546,7.786634953498616,7.38
0,-2.4723474645146726,2.8888056380981864,0.72
0,-7.58673510600169,-1.7686012640958721,0.36
0,-7.857888870829417,-1.1433208183599206,-0.01
0,-2.3766154216161737,2.7318490327498286,0.66
0,-4.75503955749753,7.073231143305985,7.66
0,-7.6790001155708385,-0.1632704047372151,0.37
0,-6.6631535712684595,-0.1846198410041089,1.1
0,-3.4332853220300272,7.677437847194412,7.88
0,-3.499294816570882,7.646733667829693,6.37
0,-3.41647644823935,7.315612665978553,8.11
0,-4.011021389805994,8.001044145017497,8.08
0,-2.7219993216005136,3.1226302524004246,-0.61
0,-7.060407290604832,-1.1283833084436032,-0.39
0,-1.45932259028914,3.332743251057872,-0.85
0,-4.371313551176039,6.951763649413343,7.81
0,-7.116815596159105,-0.5804616871650706,-0.35
0,-4.2746604506056665,8.131406891309016,6.28
0,-4.699458335201365,8.256493890006,6.59
0,-1.7279283031854122,7.329936137446954,8.71
0,-3.934491724880659,6.686835938382638,7.27
0,-3.481871904332289,8.175975051443187,7.72
0,-8.04005878686379,-0.6963150894346316,0.42
0,-9.141608019183726,-1.9237470789050701,8.14
0,-7.526400276419118,-1.82991772468552,0.47
0,-6.326481127403414,-0.8400217524614519,-0.06
0,-2.906715213292365,3.4578615745594443,0.34
0,-2.2455133376583847,7.976933612008959,7.69
0,-1.6397422891195554,6.645302493135505,8.47
0,-1.9678870731448814,7.950032733728161,8.0
0,-1.6856325005633248,2.588173694527597,0.56
0,-1.7111528304732995,2.6853781839367086,-0.67
0,-2.590222625859608,8.043832839417098,7.85
0,-9.92945708561714,-0.33746404977061006,7.6
0,-2.150827651650115,2.3929982057864674,0.14
0,-10.147055539772028,-0.8174129144941377,8.52
0,-5.082724850823907,7.416192290577226,7.3
0,-6.255993719995522,-1.476835324393547,0.77
0,-7.177641241245215,-0.579970871661533,1.52
0,-2.8061648372243044,7.361653272623338,8.95
0,-6.302126224780095,-0.6741698947142184,0.01
0,-7.064885203471871,-0.46086555714678934,-0.29
0,-10.022367458438792,-0.6457944936488323,7.02
0,-1.570330487132503,2.81905341580861,0.74
0,-1.7861160744742555,7.249847541052479,8.79
0,-6.517884639865212,-1.7410570988365466,0.76
0,-3.3770608127553343,7.514223863244446,6.5
0,-2.7964132530367074,3.2728386636436353,0.57
0,-3.8359672604359263,8.302135579287036,6.44
0,-5.03156096805958,8.052024231502246,7.02
0,-1.0097708857063732,3.626687573858516,0.06
0,-3.522975107411085,7.1569998178400045,6.53
0,-2.843341516274801,6.829283199709038,8.95
0,-4.208283363505652,7.3926957960166035,6.19
0,-10.15834429635339,-2.216402751474681,7.43
0,-9.993167050389275,-1.9168756618555451,8.5
0,-10.286927576910337,-1.8520315946013446,8.43
0,-1.4458262020788464,3.3753794739824823,-0.85
0,-1.8709290296245271,6.315071224151651,8.37
0,-1.2626433302328088,4.07261977363694,0.08
0,-7.016267296365021,0.06319197701196066,0.53
0,-2.889904263227711,6.356174427230447,7.52
0,-10.555167773521427,-1.8843920167562556,8.08
0,-3.8337596288069955,6.945781965231103,7.8
0,-6.158482211362452,-1.0057817120688959,0.97
0,-3.000757612322107,7.695320250131955,8.61
0,-1.39027630458727,3.536047482274971,-0.79
0,-10.463055235427271,-2.082420500378821,7.75
0,-2.8435587136329454,2.9312580647432167,-0.21
0,-2.895271908962035,6.709687069690757,7.25
0,-9.839307809537132,-0.7787951137376175,6.88
0,-4.698599927138669,7.547904260434977,6.34
0,-4.789945955309919,7.229696933150803,6.54
0,-1.8373405305737838,7.828964157199268,8.33
0,-1.7806899316787066,2.421248307633499,0.25
0,-3.969888938196585,6.782476083141348,7.61
0,-2.467161538785952,6.180138666853304,8.51
0,-1.3701236204116194,3.7923556353261696,0.69
0,-1.1800400829854445,3.10361167070684,-0.54
0,-9.256663586725791,-0.4941449606995981,7.76
0,-2.866591564946667,7.6153235518772675,7.33
0,-6.130324007655211,-1.1835656133760206,0.38
0,-4.600689501141852,8.272137336510024,7.78
0,-3.3375532791315283,7.520481241846055,8.05
0,-5.097294768181065,7.444258596144679,7.15
0,-2.7806779083928945,2.981716010919839,-0.44
0,-1.526681308396229,3.949803056178064,0.69
0,-7.315857035593333,-1.8168202538389746,0.19
0,-1.443954838204486,3.8110358729912077,-0.72
0,-9.552725719289551,-2.1407314946120426,7.21
0,-2.6667543670589193,6.097903012165099,8.04
0,-3.1437270139566325,7.703050075244176,6.97
0,-6.722322973564377,-0.38635972757080583,-0.17
0,-10.243616742202612,-2.189409975054094,7.98
0,-7.279937681969282,-0.8290400151040472,-0.39
0,-4.991869638156195,7.673573972775288,7.64
0,-1.5849609778248621,4.062068278447871,-0.6
0,-7.01182070830257,-1.626920512692379,-0.13
0,-3.759681965125372,8.587583567052551,7.13
0,-9.824585420704985,-2.2141637950411615,8.18
0,-1.7224687593112984,6.784069676322361,7.44
0,-7.5594039855525565,-0.2152007974244492,1.09
0,-2.5093695958162017,4.209271223334656,0.05
0,-4.126415301376606,7.962518242400767,8.1
0,-2.4216743972538826,3.4638119339370954,-0.88
0,-4.694704727914957,7.011914682716337,7.65
0,-6.878329272710248,-1.3830352187046093,1.46
0,-9.253442999285197,-0.7062525461757838,8.27
0,-1.921449625410326,4.332762552576648,0.26
0,-1.5684257221795777,7.537442587111723,7.92
0,-10.787396718368676,-1.1213260188405223,7.82
0,-2.6197008046024717,6.6318374297298,8.94
0,-3.992771394309292,6.7991011606524445,6.66
0,-1.336904790194012,2.8155258091440585,-0.53
0,-2.3444972928020666,7.3234030644259756,7.1
0,-10.53032205539457,-1.6577145139229117,7.11
0,-2.748866798802746,7.127736760181309,7.11
0,-3.8446181432200213,6.822566330408479,7.63
0,-2.545748440139203,4.183260077921144,0.05
0,-9.701123339993602,-0.564540469967702,7.08
0,-4.290702814473438,7.976996261618137,8.09
0,-6.805387787784667,-1.7157205652061518,1.15
0,-1.454261963778774,2.5336973261828857,0.18
0,-2.1614397201743842,3.93026441045033,-0.8
0,-2.6176456444485314,6.682786191409959,8.97
0,-1.5439789214164679,7.510940626194674,8.09
0,-2.1876325855934997,7.611488925988758,8.87
0,-7.724673129656463,-0.3223740683793018,0.12
0,-10.782611786277677,-1.3433104877226594,7.45
0,-6.307401972374628,-0.5130110709181916,0.11
0,-10.3694702508225,-2.097972048743054,7.42
0,-6.832380564205254,-1.8009930110553718,0.16
0,-4.014089505771597,6.805849354757592,6.63
0,-1.7629265991375904,7.678755745956058,7.67
0,-2.065400658051927,4.218841087516649,-0.52
0,-10.603754355823689,-1.3858548125074799,8.33
0,-2.9372940934387293,7.6142500227304035,8.75
0,-4.8471207707870985,8.293854365336076,6.9
0,-4.223344096366348,7.359936456497944,6.2
0,-4.911014531838813,7.099150390579707,6.88
0,-7.924265957929429,-0.4046097230675072,0.66
0,-10.510384492303086,-2.0392934619506726,7.71
0,-1.8857767176750309,3.6600609518250904,-0.95
0,-10.118805437924996,-1.1875506344655453,6.78
0,-2.6517562838074005,4.085472874868706,-0.14
0,-6.344977568788873,-1.2985606075828846,0.01
0,-6.956239486006406,-0.44365776599236406,-0.27
0,-4.730469533790042,7.876970102132177,7.91
0,-1.5242272308785414,4.253931281608618,-0.16
0,-9.334912144050497,-1.0228955288095554,6.9
0,-2.2395943030853225,6.469298057562951,8.83
0,-10.139755956828143,-1.9502177150175313,8.43
0,-6.372154141489041,-0.9991254161035389,-0.12
0,-1.827371749028043,7.638174683185387,7.51
0,-4.91150534734235,7.038324745493597,7.12
0,-3.571438466768968,8.485777941832023,7.01
0,-3.63769440719858,6.794591922980818,7.32
0,-10.50995425013475,-0.7635192597927533,8.17
0,-8.86493206087271,-1.0497045089505626,7.6
0,-6.871274059381143,-0.9161838248276275,1.56
0,-10.627403321859303,-0.8529939240896431,8.08
0,-2.8947497686539085,7.793107453184394,8.59
0,-10.049667254083335,-1.1766002219127292,6.76
0,-2.184169704812101,2.5395871122253357,-0.51
0,-1.9681355953076147,3.0294128603548147,-0.93
0,-4.285702761298272,8.392898893814959,6.5
0,-1.6779945735908928,2.9234969148264063,-0.84
0,-2.788192612420948,3.476633710364272,0.57
0,-8.99247313708738,-1.7786306189768144,7.38
0,-7.390515336644308,-0.06695564819538857,0.97
0,-6.840661778156214,-0.7898395007041996,1.55
0,-4.372785997686652,6.769286714155012,6.77
0,-2.346767574040175,6.634567201666857,7.17
0,-2.4815163350589415,6.846092073499716,7.09
0,-1.347915776082029,4.099612550057526,-0.26
0,-7.367632880531601,-0.08358072570648689,0.15
0,-1.7494302109272968,7.721391968880668,7.75
0,-1.5875967753481528,7.402785724232746,8.47
0,-4.796172009106939,8.291799205182135,7.52
0,-3.7948034840219282,8.106162255818411,7.99
0,-4.807122421659755,8.360937389023794,7.31
0,-1.391625528153504,4.183811466759882,-0.04
0,-7.214634124016133,-1.4970485819043986,1.4
0,-2.4312735099664886,6.145324167180706,7.7
0,-9.893569056797675,-0.3722785494432088,7.42
0,-1.5809718041873848,6.593862915951808,8.22
0,-9.572938976800403,-1.182091090591432,8.68
0,-6.566439897362884,-0.21992515618024466,0.11
0,-10.406523706928619,-1.8001012019141105,7.07
0,-1.8013626798885074,4.341657804975525,0.18
0,-3.6255472425545205,7.4849921303903395,8.0
0,-2.3497145433353763,3.0094752972633323,0.86
0,-9.452484438719425,-1.942611112849688,8.41
0,-7.6913310764944764,-0.4689629748181702,1.22
0,-6.6494128134433845,-1.741639812479874,1.0
0,-2.7335324477966574,3.323296609820257,0.66
0,-1.5103611738351126,6.787290263762956,7.88
0,-4.491859987396807,7.904637490335881,8.05
0,-9.134277111435251,-2.0339571410209376,7.92
0,-9.215439236976593,-1.9050668412400324,8.26
0,-1.3411675819768825,4.120930661519832,0.19
0,-4.390820872099185,8.609116799599024,6.98
0,-6.88409583580832,-1.2827020399946936,1.5
0,-7.894635307711576,-0.3999166891163004,0.38
0,-3.9589072008391804,7.735932637707213,8.13
0,-2.8114739858974036,3.240079324124977,0.54
0,-6.827687530254047,-1.830623661273226,0.23
0,-9.105289748195926,-0.6827873764197492,7.42
0,-6.514908422039398,-0.35350848991235717,0.01
0,-2.131591872598386,7.832982579367358,7.5
0,-10.374898469892027,-0.5295108492109353,7.5
0,-3.4096969293296144,8.359525515848384,7.04
0,-2.845306854562927,3.3258425854777345,-0.47
0,-7.777186235987024,-0.31044202481941074,0.24
0,-10.175520762703227,-1.0851622956016898,8.62
0,-2.473264369638594,8.072481858627878,8.12
0,-10.697339340428456,-1.3703032641432462,7.25
0,-10.749269733115693,-1.4898993941615277,7.4
0,-4.772738164155493,7.121051215685339,7.69
0,-9.61848876794165,-0.5109538344902756,8.27
0,-3.882162414829677,7.059611532151313,6.39
0,-9.078911010223255,-1.4885814953998822,7.07
0,-2.2888868219752894,6.2691225156466555,8.64
0,-2.681508080695657,6.5106769550611165,8.85
0,-2.3576260884532014,6.511351566844233,8.89
0,-4.762155344161836,7.8213283065008135,7.9
0,-9.456594759027306,-2.044508636210006,8.3
0,-3.406415768553819,6.932469373300389,8.31
0,-3.720113858166365,7.378892388582352,8.03
0,-2.9198126841389107,3.6684048153852276,-0.04
0,-10.615011787600462,-1.762249911080497,8.14
0,-6.826123185603644,-1.8405005446791773,0.26
0,-1.4293243475121267,2.5680210103519463,-0.25
0,-9.31930002235106,-2.144259101276595,7.98
0,-1.4518078862610864,2.837825551613438,0.68
0,-9.681707917210248,-2.0295398014891,8.41
0,-9.152128189568206,-0.578834692905491,7.77
0,-3.896701007382247,8.11027257612629,6.29
0,-9.628612097236358,-2.173000018627164,8.21
0,-7.47701585938936,-1.8220960014335086,0.82
0,-4.851630008458725,7.938777378225364,6.53
0,-2.0973934876476794,3.7176660094706064,0.94
0,-6.784130249657562,-0.5075202022394895,-0.26
0,-7.517074781851905,-0.6742304680494196,-0.27
0,-3.3788402784899043,6.886213645571437,7.77
0,-10.69654150570096,-0.8639443366424591,7.57
0,-8.893489181943698,-1.1251000713938315,7.39
0,-2.9154245931376854,6.453378916639559,7.43
0,-10.406922624292367,-2.053280665664504,7.38
0,-3.4460152003174143,7.1185658133630625,8.11
0,-1.5151795070046743,2.726541960350706,0.62
0,-1.826730538323491,3.031559918648544,-0.92
0,-7.143501353355734,-0.22020085059961403,1.28
0,-2.870336368969364,3.4838727199729567,0.44
0,-7.686055328899943,-0.6301217986141969,-0.15
0,-10.60335543845994,-1.1326753487570862,8.31
0,-4.840802818850288,7.039398274640462,7.46
0,-6.831643302812959,-0.0796855264827756,0.13
0,-0.9769196480479247,3.4192730223335364,0.1
0,-10.590441763892974,-0.9585109522543036,8.24
0,-6.988140417462368,-1.1371866627026899,1.56
0,-4.028995690883326,8.625925673389702,6.94
0,-7.181690988217894,-1.8968169520936604,0.32
0,-3.009652864720983,7.815407195653772,8.44
0,-6.758211002383841,-0.3515452278982072,1.33
0,-3.3066653034872298,7.069764109976633,7.55
0,-2.5784138052440952,7.266105026004418,9.04
0,-2.6868444016253923,7.886784335928953,7.53
0,-2.518446568220681,7.974203840071902,7.63
0,-9.985437225277053,-1.773906260221019,6.84
0,-10.191103635872048,-2.201342018613985,8.02
0,-6.805755380343825,-0.9463052905490192,1.55
0,-1.0687564917227121,3.0402400499632525,0.28
0,-4.3290449208105874,7.707682535860181,6.17
0,-2.6232889846022247,7.613360289863118,8.89
0,-7.746697177706473,-1.0143386204392253,1.33
0,-7.753660492895788,-1.6735438329804904,0.56
0,-9.844339187516885,-2.217292484341966,8.17
0,-10.411615658243573,-2.0236500154466497,8.11
0,-3.3990848608053446,6.822259311184521,7.89
0,-10.69908748135844,-0.9757187434087291,8.03
0,-3.6020507479938972,8.359433617708595,7.64
0,-10.383701824151114,-0.6017777223533993,8.12
0,-1.0517324968478663,3.316301969826353,0.39
0,-6.5394784457468855,-1.1572474487385505,-0.22
0,-1.7641233512288335,6.919217354704877,8.77
0,-6.933265131753909,-0.6526366621677451,1.53
0,-4.900830629208904,7.546248017644786,7.77
0,-6.775019876174519,0.010279953317651636,0.68
0,-2.7783136527410206,6.738336088901535,8.95
0,-10.232327985621247,-0.7904201380735507,8.46
0,-1.844397820176865,4.101974729435424,0.68
0,-4.871997813718544,7.044582124095205,7.39
0,-2.507834499696412,6.436937635408039,7.29
0,-1.6423822391907987,3.4657438711466573,0.95
0,-6.1216125515359145,-0.9189449215692732,0.31
0,-10.63826183627233,-0.9762095589122667,8.17
0,-2.440659577868902,6.204585467616414,7.58
0,-9.758912193918698,-0.3914496026117842,7.36
0,-3.4657376423247284,8.138031862469784,6.58
0,-9.010539336304504,-0.9613952719403276,8.19
0,-9.375033716122218,-1.9202194722405181,7.05
0,-10.202881131682974,-0.40101946679377765,7.78
0,-2.658995293416085,4.0033291183202895,-0.35
0,-7.833809662625466,-0.40040750461983776,0.98
0,-1.4506424589744318,2.5747692044570933,0.32
0,-7.734550013062415,-0.32393841302970416,0.14
0,-10.215734232914738,-1.7901324203683693,6.93
0,-1.8632012807862814,3.1979025918993154,0.99
0,-7.277423031116393,-1.7398603467453033,0.03
0,-2.887542083849813,6.852656471325282,8.93
0,-6.100202541933819,-1.1180469343387032,0.62
0,-1.670538366624064,6.903665806340643,7.46
0,-6.269183088981857,-1.0739382649034805,1.16
0,-4.733629547895435,6.874129130536555,7.04
0,-1.4653627715326047,7.270275919647498,8.0
0,-2.7333173267124886,3.9611837108992165,-0.24
0,-7.164819464818039,-0.21345265649446732,-0.1
0,-1.5741003871378596,7.445421947157356,7.73
0,-3.1947989985811702,6.874864315654873,8.7
0,-1.7094652628785185,3.505742220274,0.97
0,-6.145660434935276,-0.63926349690183,0.77
0,-4.832582178234529,7.2431933213610975,7.73
0,-8.8989800506224,-1.6018283486767646,7.99
0,-10.288982737064279,-1.902980356281504,8.38
0,-3.635883616659421,8.445196879061353,7.54
0,-7.654062499304191,-0.12894672056815382,0.74
0,-1.6886045658411861,7.720901153377129,8.14
0,-9.040784024970273,-1.857154870720888,8.06
0,-2.984347655895177,7.080315605165702,8.91
0,-1.7821895504459555,7.736452701741363,8.41
0,-2.6332890909525544,6.781555025469473,9.0
0,-10.807549402544325,-1.3776341718917207,7.81
0,-2.0611963633302817,7.388522826099546,8.93
0,-2.982906534189153,6.240197802016507,7.92
0,-7.944051049545922,-1.430333150775838,0.71
0,-10.748380000248408,-1.1758942853250236,8.04
0,-9.914028760197285,-1.074119984909084,6.76
0,-3.8260298036947735,7.088751366865629,7.92
0,-2.3118611762277865,6.4781014118220375,7.28
0,-2.679513493876918,7.776574273813084,8.73
0,-4.7024032282225905,7.8915400194893355,7.93
0,-9.497451516217344,-1.4030020303267041,6.78
0,-1.5002712456189693,4.166603675605456,0.39
