id,dimension_1,dimension_2,dimension_3
368,180.0,84.0,296.0
369,186.0,90.0,296.0
370,188.0,92.0,296.0
371,196.0,102.0,296.0
372,200.0,108.0,296.0
373,210.0,172.0,296.0
374,196.0,182.0,296.0
375,198.0,182.0,296.0
376,192.0,186.0,296.0
377,172.0,66.0,298.0
378,172.0,68.0,298.0
379,172.0,70.0,298.0
380,170.0,72.0,298.0
381,166.0,76.0,298.0
382,168.0,76.0,298.0
383,170.0,82.0,298.0
384,172.0,82.0,298.0
385,174.0,82.0,298.0
386,178.0,82.0,298.0
387,182.0,86.0,298.0
388,184.0,86.0,298.0
389,188.0,92.0,298.0
390,192.0,98.0,298.0
391,208.0,154.0,298.0
392,192.0,186.0,298.0
393,194.0,186.0,298.0
394,178.0,72.0,300.0
395,170.0,74.0,300.0
396,174.0,82.0,300.0
397,180.0,84.0,300.0
398,182.0,84.0,300.0
399,192.0,96.0,300.0
400,192.0,98.0,300.0
401,196.0,102.0,300.0
402,198.0,104.0,300.0
403,210.0,148.0,300.0
404,210.0,150.0,300.0
405,208.0,152.0,300.0
406,208.0,154.0,300.0
407,208.0,156.0,300.0
408,212.0,158.0,300.0
409,212.0,162.0,300.0
410,194.0,190.0,300.0
411,196.0,190.0,300.0
412,158.0,78.0,302.0
413,172.0,80.0,302.0
414,192.0,96.0,302.0
415,196.0,102.0,302.0
416,198.0,104.0,302.0
417,198.0,106.0,302.0
418,210.0,148.0,302.0
419,212.0,158.0,302.0
420,158.0,76.0,304.0
421,158.0,78.0,304.0
422,178.0,82.0,304.0
423,180.0,82.0,304.0
424,186.0,88.0,304.0
425,188.0,90.0,304.0
426,196.0,102.0,304.0
427,198.0,104.0,304.0
428,208.0,172.0,304.0
429,206.0,174.0,304.0
430,192.0,190.0,304.0
431,158.0,76.0,306.0
432,172.0,76.0,306.0
433,174.0,76.0,306.0
434,176.0,76.0,306.0
435,178.0,80.0,306.0
436,184.0,86.0,306.0
437,186.0,86.0,306.0
438,186.0,88.0,306.0
439,188.0,90.0,306.0
440,188.0,92.0,306.0
441,192.0,96.0,306.0
442,192.0,98.0,306.0
443,198.0,104.0,306.0
444,198.0,106.0,306.0
445,212.0,142.0,306.0
446,212.0,144.0,306.0
447,228.0,146.0,306.0
448,230.0,146.0,306.0
449,206.0,172.0,306.0
450,172.0,80.0,308.0
451,178.0,80.0,308.0
452,178.0,82.0,308.0
453,188.0,90.0,308.0
454,192.0,96.0,308.0
455,198.0,104.0,308.0
456,226.0,144.0,308.0
457,228.0,144.0,308.0
458,230.0,146.0,308.0
459,206.0,172.0,308.0
460,172.0,80.0,310.0
461,174.0,80.0,310.0
462,182.0,84.0,310.0
463,192.0,96.0,310.0
464,216.0,134.0,310.0
465,226.0,142.0,310.0
466,228.0,144.0,310.0
467,230.0,144.0,310.0
468,174.0,80.0,312.0
469,178.0,82.0,312.0
470,180.0,82.0,312.0
471,182.0,84.0,312.0
472,190.0,94.0,312.0
473,194.0,100.0,312.0
474,198.0,106.0,312.0
475,200.0,108.0,312.0
476,200.0,110.0,312.0
477,208.0,114.0,312.0
478,226.0,142.0,312.0
479,228.0,142.0,312.0
480,230.0,144.0,312.0
481,206.0,170.0,312.0
482,204.0,172.0,312.0
483,202.0,174.0,312.0
484,170.0,80.0,314.0
485,172.0,80.0,314.0
486,174.0,80.0,314.0
487,182.0,84.0,314.0
488,188.0,90.0,314.0
489,190.0,92.0,314.0
490,190.0,94.0,314.0
491,192.0,96.0,314.0
492,192.0,98.0,314.0
493,194.0,100.0,314.0
494,210.0,142.0,314.0
495,228.0,142.0,314.0
496,204.0,172.0,314.0
497,172.0,80.0,316.0
498,174.0,80.0,316.0
499,176.0,80.0,316.0
500,178.0,82.0,316.0
501,182.0,84.0,316.0
502,190.0,92.0,316.0
503,190.0,94.0,316.0
504,192.0,96.0,316.0
505,192.0,98.0,316.0
506,194.0,100.0,316.0
507,194.0,102.0,316.0
508,196.0,106.0,316.0
509,214.0,124.0,316.0
510,200.0,174.0,316.0
511,174.0,80.0,318.0
512,178.0,82.0,318.0
513,180.0,82.0,318.0
514,184.0,86.0,318.0
515,186.0,88.0,318.0
516,190.0,94.0,318.0
517,192.0,96.0,318.0
518,192.0,98.0,318.0
519,192.0,100.0,318.0
520,214.0,126.0,318.0
521,212.0,152.0,316.0
522,200.0,174.0,318.0
523,178.0,82.0,320.0
524,180.0,82.0,320.0
525,182.0,84.0,320.0
526,190.0,94.0,320.0
527,190.0,96.0,320.0
528,224.0,138.0,320.0
529,194.0,104.0,322.0
530,194.0,164.0,324.0
531,196.0,104.0,326.0
532,180.0,84.0,328.0
533,188.0,92.0,328.0
534,224.0,134.0,328.0
535,206.0,136.0,328.0
536,218.0,138.0,328.0
537,178.0,84.0,330.0
538,180.0,84.0,330.0
539,184.0,88.0,330.0
540,186.0,90.0,330.0
541,188.0,92.0,330.0
542,188.0,94.0,330.0
543,178.0,84.0,332.0
544,180.0,84.0,332.0
545,186.0,90.0,332.0
546,186.0,92.0,332.0
547,188.0,96.0,332.0
548,188.0,94.0,334.0
549,190.0,98.0,334.0
550,202.0,124.0,334.0
551,196.0,144.0,334.0
552,186.0,92.0,336.0
553,186.0,94.0,336.0
554,188.0,98.0,336.0
555,188.0,96.0,338.0
556,206.0,138.0,338.0
557,178.0,86.0,340.0
558,198.0,132.0,340.0
559,222.0,140.0,340.0
560,194.0,144.0,340.0
561,198.0,144.0,340.0
562,196.0,146.0,340.0
563,186.0,158.0,340.0
564,188.0,160.0,340.0
565,186.0,162.0,340.0
566,176.0,166.0,342.0
567,184.0,96.0,344.0
568,188.0,100.0,344.0
569,196.0,126.0,344.0
570,202.0,138.0,344.0
571,180.0,154.0,344.0
572,178.0,158.0,344.0
573,186.0,98.0,346.0
574,186.0,100.0,346.0
575,174.0,88.0,348.0
576,176.0,88.0,348.0
577,184.0,98.0,348.0
578,186.0,100.0,348.0
579,188.0,104.0,348.0
580,178.0,164.0,346.0
581,180.0,168.0,348.0
582,184.0,98.0,350.0
583,184.0,100.0,350.0
584,210.0,134.0,350.0
585,220.0,142.0,350.0
586,162.0,176.0,350.0
587,162.0,178.0,350.0
588,184.0,102.0,352.0
589,190.0,124.0,352.0
590,218.0,136.0,352.0
591,178.0,94.0,354.0
592,184.0,104.0,354.0
593,188.0,122.0,354.0
594,190.0,150.0,354.0
595,162.0,90.0,356.0
596,178.0,94.0,356.0
597,178.0,96.0,356.0
598,182.0,102.0,356.0
599,184.0,104.0,356.0
600,184.0,106.0,356.0
601,186.0,130.0,356.0
602,170.0,172.0,356.0
603,166.0,90.0,358.0
604,160.0,92.0,358.0
605,162.0,92.0,358.0
606,178.0,96.0,358.0
607,182.0,102.0,358.0
608,182.0,104.0,358.0
609,184.0,106.0,358.0
610,186.0,130.0,358.0
611,214.0,144.0,358.0
612,162.0,92.0,360.0
613,164.0,92.0,360.0
614,182.0,104.0,360.0
615,184.0,122.0,360.0
616,184.0,124.0,360.0
617,184.0,138.0,360.0
618,186.0,140.0,360.0
619,184.0,142.0,360.0
620,180.0,142.0,360.0
621,182.0,144.0,360.0
622,180.0,146.0,360.0
623,162.0,92.0,362.0
624,168.0,92.0,362.0
625,174.0,98.0,362.0
626,176.0,98.0,362.0
627,178.0,100.0,362.0
628,178.0,102.0,362.0
629,166.0,152.0,362.0
630,168.0,152.0,360.0
631,164.0,94.0,364.0
632,168.0,94.0,364.0
633,178.0,106.0,364.0
634,182.0,110.0,364.0
635,182.0,118.0,364.0
636,182.0,124.0,364.0
637,200.0,144.0,364.0
638,210.0,146.0,364.0
639,170.0,148.0,362.0
640,162.0,94.0,366.0
641,160.0,96.0,366.0
642,178.0,106.0,366.0
643,180.0,114.0,366.0
644,182.0,116.0,366.0
645,182.0,122.0,366.0
646,180.0,124.0,366.0
647,180.0,126.0,366.0
648,180.0,128.0,366.0
649,208.0,140.0,366.0
650,200.0,146.0,366.0
651,160.0,96.0,368.0
652,162.0,96.0,368.0
653,180.0,114.0,368.0
654,180.0,120.0,368.0
655,180.0,122.0,368.0
656,180.0,124.0,368.0
657,180.0,126.0,368.0
658,180.0,138.0,368.0
659,164.0,150.0,368.0
660,166.0,152.0,368.0
661,164.0,154.0,368.0
662,166.0,170.0,368.0
663,160.0,96.0,370.0
664,166.0,98.0,370.0
665,174.0,104.0,370.0
666,176.0,112.0,370.0
667,178.0,116.0,370.0
668,178.0,118.0,370.0
669,178.0,122.0,370.0
670,180.0,122.0,370.0
671,178.0,126.0,370.0
672,178.0,128.0,370.0
673,154.0,98.0,372.0
674,158.0,98.0,372.0
675,168.0,102.0,372.0
676,176.0,112.0,372.0
677,178.0,120.0,372.0
678,198.0,154.0,372.0
679,176.0,120.0,374.0
680,176.0,122.0,374.0
681,174.0,124.0,374.0
682,176.0,124.0,374.0
683,162.0,144.0,374.0
684,158.0,158.0,374.0
685,160.0,160.0,374.0
686,158.0,162.0,374.0
687,168.0,106.0,376.0
688,174.0,122.0,376.0
689,174.0,124.0,376.0
690,162.0,146.0,374.0
691,166.0,164.0,376.0
692,156.0,94.0,378.0
693,156.0,96.0,378.0
694,156.0,98.0,378.0
695,172.0,126.0,378.0
696,172.0,130.0,378.0
697,152.0,158.0,378.0
698,156.0,96.0,380.0
699,154.0,104.0,380.0
700,186.0,140.0,380.0
701,180.0,142.0,380.0
702,194.0,142.0,380.0
703,152.0,152.0,380.0
704,162.0,152.0,380.0
705,164.0,150.0,380.0
706,166.0,152.0,380.0
707,152.0,154.0,380.0
708,150.0,158.0,380.0
709,148.0,170.0,380.0
710,150.0,168.0,380.0
711,152.0,170.0,380.0
712,164.0,110.0,382.0
713,186.0,140.0,382.0
714,188.0,140.0,382.0
715,144.0,174.0,382.0
716,146.0,172.0,382.0
717,168.0,128.0,384.0
718,166.0,132.0,384.0
719,156.0,142.0,384.0
720,158.0,142.0,384.0
721,164.0,150.0,384.0
722,158.0,152.0,384.0
723,158.0,154.0,384.0
724,148.0,158.0,384.0
725,142.0,184.0,384.0
726,170.0,140.0,386.0
727,172.0,140.0,386.0
728,164.0,148.0,386.0
729,152.0,160.0,386.0
730,160.0,162.0,386.0
731,144.0,174.0,386.0
732,140.0,182.0,386.0
733,144.0,190.0,386.0
734,144.0,166.0,388.0
735,144.0,168.0,388.0
736,144.0,174.0,388.0
737,162.0,116.0,390.0
738,156.0,140.0,392.0
739,156.0,142.0,392.0
740,142.0,202.0,392.0
741,144.0,202.0,392.0
742,144.0,204.0,392.0
743,154.0,118.0,394.0
744,156.0,118.0,394.0
745,156.0,120.0,394.0
746,158.0,122.0,394.0
747,158.0,124.0,394.0
748,156.0,134.0,394.0
749,156.0,136.0,394.0
750,156.0,140.0,394.0
751,140.0,160.0,394.0
752,138.0,162.0,394.0
753,140.0,162.0,394.0
754,140.0,164.0,394.0
755,150.0,120.0,396.0
756,152.0,120.0,396.0
757,152.0,122.0,396.0
758,158.0,124.0,396.0
759,156.0,126.0,396.0
760,156.0,128.0,396.0
761,156.0,134.0,396.0
762,152.0,126.0,398.0
763,154.0,128.0,398.0
764,148.0,136.0,398.0
765,150.0,136.0,398.0
766,148.0,126.0,400.0
767,150.0,126.0,400.0
768,150.0,128.0,400.0
769,146.0,134.0,400.0
770,144.0,138.0,400.0
771,146.0,138.0,400.0
772,150.0,130.0,236.0
773,152.0,124.0,238.0
774,154.0,130.0,238.0
775,154.0,120.0,240.0
776,156.0,122.0,240.0
777,156.0,124.0,240.0
778,156.0,124.0,240.0
779,156.0,126.0,240.0
780,156.0,126.0,240.0
781,158.0,128.0,240.0
782,158.0,128.0,240.0
783,158.0,134.0,240.0
784,158.0,136.0,240.0
785,158.0,136.0,240.0
786,158.0,138.0,240.0
787,158.0,120.0,242.0
788,158.0,120.0,242.0
789,160.0,122.0,242.0
790,160.0,124.0,242.0
791,160.0,124.0,242.0
792,160.0,126.0,242.0
793,160.0,126.0,242.0
794,160.0,128.0,242.0
795,158.0,130.0,242.0
796,158.0,130.0,242.0
797,160.0,130.0,242.0
798,160.0,130.0,242.0
799,162.0,132.0,242.0
800,162.0,134.0,242.0
801,162.0,134.0,242.0
802,162.0,136.0,242.0
803,162.0,138.0,242.0
804,164.0,138.0,242.0
805,164.0,138.0,242.0
806,162.0,140.0,242.0
807,168.0,140.0,242.0
808,168.0,140.0,242.0
809,162.0,142.0,242.0
810,168.0,142.0,242.0
811,168.0,142.0,242.0
812,172.0,142.0,242.0
813,166.0,144.0,242.0
814,168.0,144.0,242.0
815,168.0,144.0,242.0
816,176.0,144.0,242.0
817,172.0,146.0,242.0
818,174.0,146.0,242.0
819,160.0,120.0,244.0
820,162.0,120.0,244.0
821,164.0,126.0,244.0
822,164.0,126.0,244.0
823,164.0,128.0,244.0
824,164.0,128.0,244.0
825,164.0,130.0,244.0
826,164.0,130.0,244.0
827,164.0,132.0,244.0
828,164.0,132.0,244.0
829,168.0,132.0,244.0
830,168.0,134.0,244.0
831,168.0,134.0,244.0
832,168.0,134.0,244.0
833,166.0,136.0,244.0
834,166.0,136.0,244.0
835,168.0,136.0,244.0
836,168.0,136.0,244.0
837,168.0,136.0,244.0
838,172.0,136.0,244.0
839,174.0,136.0,244.0
840,172.0,138.0,244.0
841,176.0,138.0,244.0
842,178.0,138.0,244.0
843,176.0,140.0,244.0
844,162.0,114.0,246.0
845,162.0,114.0,246.0
846,162.0,118.0,246.0
847,164.0,118.0,246.0
848,166.0,122.0,246.0
849,166.0,122.0,246.0
850,164.0,124.0,246.0
851,166.0,124.0,246.0
852,166.0,124.0,246.0
853,166.0,124.0,246.0
854,170.0,128.0,246.0
855,168.0,130.0,246.0
856,170.0,130.0,246.0
857,170.0,130.0,246.0
858,170.0,130.0,246.0
859,174.0,130.0,246.0
860,170.0,132.0,246.0
861,170.0,132.0,246.0
862,174.0,132.0,246.0
863,174.0,132.0,246.0
864,190.0,132.0,246.0
865,174.0,134.0,246.0
866,174.0,134.0,246.0
867,176.0,134.0,246.0
868,176.0,134.0,246.0
869,180.0,134.0,246.0
870,180.0,136.0,246.0
871,180.0,136.0,246.0
872,164.0,112.0,248.0
873,164.0,112.0,248.0
874,182.0,116.0,248.0
875,166.0,120.0,248.0
876,168.0,120.0,248.0
877,168.0,120.0,248.0
878,186.0,120.0,248.0
879,202.0,122.0,248.0
880,202.0,122.0,248.0
881,204.0,122.0,248.0
882,170.0,124.0,248.0
883,170.0,124.0,248.0
884,170.0,126.0,248.0
885,170.0,126.0,248.0
886,170.0,126.0,248.0
887,174.0,126.0,248.0
888,172.0,128.0,248.0
889,172.0,128.0,248.0
890,172.0,128.0,248.0
891,174.0,128.0,248.0
892,174.0,128.0,248.0
893,174.0,128.0,248.0
894,178.0,128.0,248.0
895,176.0,130.0,248.0
896,178.0,130.0,248.0
897,178.0,130.0,248.0
898,178.0,130.0,248.0
899,182.0,130.0,248.0
900,182.0,132.0,248.0
901,182.0,132.0,248.0
902,184.0,134.0,248.0
903,160.0,104.0,250.0
904,160.0,106.0,250.0
905,160.0,106.0,250.0
906,164.0,108.0,250.0
907,164.0,108.0,250.0
908,166.0,110.0,250.0
909,166.0,114.0,250.0
910,168.0,114.0,250.0
911,168.0,114.0,250.0
912,180.0,114.0,250.0
913,168.0,118.0,250.0
914,170.0,118.0,250.0
915,170.0,118.0,250.0
916,172.0,120.0,250.0
917,172.0,120.0,250.0
918,170.0,122.0,250.0
919,172.0,122.0,250.0
920,172.0,122.0,250.0
921,172.0,122.0,250.0
922,172.0,122.0,250.0
923,176.0,124.0,250.0
924,176.0,124.0,250.0
925,176.0,126.0,250.0
926,176.0,126.0,250.0
927,176.0,126.0,250.0
928,180.0,126.0,250.0
929,180.0,128.0,250.0
930,180.0,128.0,250.0
931,184.0,130.0,250.0
932,156.0,100.0,252.0
933,156.0,102.0,252.0
934,164.0,104.0,252.0
935,164.0,106.0,252.0
936,164.0,106.0,252.0
937,168.0,108.0,252.0
938,170.0,112.0,252.0
939,170.0,116.0,252.0
940,172.0,116.0,252.0
941,172.0,116.0,252.0
942,174.0,120.0,252.0
943,176.0,120.0,252.0
944,176.0,120.0,252.0
945,178.0,124.0,252.0
946,180.0,124.0,252.0
947,158.0,98.0,254.0
948,158.0,98.0,254.0
949,158.0,100.0,254.0
950,162.0,100.0,254.0
951,174.0,100.0,254.0
952,162.0,102.0,254.0
953,162.0,102.0,254.0
954,174.0,102.0,254.0
955,166.0,104.0,254.0
956,168.0,104.0,254.0
957,170.0,106.0,254.0
958,170.0,106.0,254.0
959,172.0,110.0,254.0
960,174.0,112.0,254.0
961,174.0,112.0,254.0
962,174.0,114.0,254.0
963,174.0,116.0,254.0
964,176.0,116.0,254.0
965,178.0,120.0,254.0
966,180.0,120.0,254.0
967,172.0,94.0,256.0
968,158.0,98.0,256.0
969,164.0,98.0,256.0
970,164.0,100.0,256.0
971,164.0,100.0,256.0
972,172.0,108.0,256.0
973,174.0,108.0,256.0
974,176.0,110.0,256.0
975,176.0,112.0,256.0
976,176.0,114.0,256.0
977,178.0,114.0,256.0
978,186.0,120.0,256.0
979,186.0,122.0,256.0
980,186.0,122.0,256.0
981,170.0,90.0,258.0
982,170.0,90.0,258.0
983,156.0,94.0,258.0
984,158.0,96.0,258.0
985,160.0,96.0,258.0
986,164.0,96.0,258.0
987,204.0,120.0,258.0
988,156.0,94.0,260.0
989,156.0,94.0,260.0
990,162.0,94.0,260.0
991,160.0,96.0,260.0
992,164.0,96.0,260.0
993,180.0,110.0,260.0
994,168.0,88.0,262.0
995,160.0,92.0,262.0
996,158.0,94.0,262.0
