id,dimension_1,dimension_2,dimension_3
92,-111.99999999999999,160.0,246.0
93,-113.99999999999999,160.0,246.0
94,-113.99999999999999,162.0,246.0
95,-113.99999999999999,182.0,246.0
96,-115.99999999999999,162.0,246.0
97,-115.99999999999999,164.0,246.0
98,-119.99999999999999,164.0,246.0
99,-119.99999999999999,188.0,246.0
100,-121.99999999999999,164.0,246.0
101,-125.99999999999999,166.0,246.0
102,-125.99999999999999,168.0,246.0
103,-130.0,172.0,246.0
104,-132.0,172.0,246.0
105,-132.0,176.0,246.0
106,-134.0,172.0,246.0
107,-134.0,180.0,246.0
108,-134.0,188.0,246.0
109,-134.0,190.0,246.0
110,-136.0,176.0,246.0
111,-136.0,178.0,246.0
112,-136.0,180.0,246.0
113,-136.0,182.0,246.0
114,-109.99999999999999,162.0,248.0
115,-111.99999999999999,162.0,248.0
116,-111.99999999999999,164.0,248.0
117,-111.99999999999999,180.0,248.0
118,-113.99999999999999,164.0,248.0
119,-113.99999999999999,166.0,248.0
120,-113.99999999999999,182.0,248.0
121,-115.99999999999999,182.0,248.0
122,-119.99999999999999,186.0,248.0
123,-119.99999999999999,188.0,248.0
124,-121.99999999999999,168.0,248.0
125,-121.99999999999999,170.0,248.0
126,-123.99999999999999,168.0,248.0
127,-125.99999999999999,172.0,248.0
128,-127.99999999999999,176.0,248.0
129,-130.0,174.0,248.0
130,-130.0,180.0,248.0
131,-132.0,180.0,248.0
132,-132.0,184.0,248.0
133,-132.0,186.0,248.0
134,-103.99999999999999,176.0,250.0
135,-105.99999999999999,162.0,250.0
136,-107.99999999999999,162.0,250.0
137,-107.99999999999999,164.0,250.0
138,-109.99999999999999,164.0,250.0
139,-109.99999999999999,166.0,250.0
140,-111.99999999999999,166.0,250.0
141,-111.99999999999999,180.0,250.0
142,-113.99999999999999,180.0,250.0
143,-115.99999999999999,168.0,250.0
144,-115.99999999999999,170.0,250.0
145,-115.99999999999999,182.0,250.0
146,-119.99999999999999,170.0,250.0
147,-119.99999999999999,172.0,250.0
148,-119.99999999999999,188.0,250.0
149,-121.99999999999999,174.0,250.0
150,-121.99999999999999,202.0,250.0
151,-121.99999999999999,204.0,250.0
152,-123.99999999999999,172.0,250.0
153,-123.99999999999999,174.0,250.0
154,-123.99999999999999,176.0,250.0
155,-125.99999999999999,174.0,250.0
156,-125.99999999999999,178.0,250.0
157,-127.99999999999999,178.0,250.0
158,-127.99999999999999,182.0,250.0
159,-127.99999999999999,184.0,250.0
160,-130.0,182.0,250.0
161,-101.99999999999999,158.0,252.0
162,-101.99999999999999,160.0,252.0
163,-103.99999999999999,160.0,252.0
164,-103.99999999999999,176.0,252.0
165,-105.99999999999999,166.0,252.0
166,-105.99999999999999,176.0,252.0
167,-107.99999999999999,166.0,252.0
168,-107.99999999999999,168.0,252.0
169,-109.99999999999999,168.0,252.0
170,-111.99999999999999,168.0,252.0
171,-111.99999999999999,170.0,252.0
172,-113.99999999999999,170.0,252.0
173,-113.99999999999999,180.0,252.0
174,-117.99999999999999,172.0,252.0
175,-117.99999999999999,174.0,252.0
176,-121.99999999999999,176.0,252.0
177,-121.99999999999999,178.0,252.0
178,-125.99999999999999,180.0,252.0
179,-97.99999999999999,174.0,254.0
180,-99.99999999999999,160.0,254.0
181,-99.99999999999999,174.0,254.0
182,-101.99999999999999,164.0,254.0
183,-101.99999999999999,174.0,254.0
184,-103.99999999999999,164.0,254.0
185,-105.99999999999999,168.0,254.0
186,-107.99999999999999,170.0,254.0
187,-107.99999999999999,172.0,254.0
188,-111.99999999999999,172.0,254.0
189,-111.99999999999999,174.0,254.0
190,-113.99999999999999,174.0,254.0
191,-113.99999999999999,176.0,254.0
192,-117.99999999999999,176.0,254.0
193,-121.99999999999999,180.0,254.0
194,-91.99999999999999,172.0,256.0
195,-93.99999999999999,172.0,256.0
196,-95.99999999999999,172.0,256.0
197,-97.99999999999999,160.0,256.0
198,-99.99999999999999,166.0,256.0
199,-99.99999999999999,174.0,256.0
200,-101.99999999999999,166.0,256.0
201,-101.99999999999999,174.0,256.0
202,-109.99999999999999,174.0,256.0
203,-111.99999999999999,178.0,256.0
204,-115.99999999999999,178.0,256.0
205,-121.99999999999999,188.0,256.0
206,-123.99999999999999,188.0,256.0
207,-123.99999999999999,198.0,256.0
208,-87.99999999999999,170.0,258.0
209,-89.99999999999999,170.0,258.0
210,-91.99999999999999,170.0,258.0
211,-93.99999999999999,172.0,258.0
212,-87.99999999999999,170.0,260.0
213,-89.99999999999999,170.0,260.0
214,-91.99999999999999,154.0,260.0
215,-93.99999999999999,158.0,260.0
216,-93.99999999999999,170.0,260.0
217,-95.99999999999999,166.0,260.0
218,-119.99999999999999,202.0,260.0
219,-119.99999999999999,204.0,260.0
220,-85.99999999999999,168.0,262.0
221,-87.99999999999999,168.0,262.0
222,-91.99999999999999,154.0,262.0
223,-91.99999999999999,156.0,262.0
224,-93.99999999999999,164.0,262.0
225,-85.99999999999999,168.0,264.0
226,-87.99999999999999,168.0,264.0
227,-91.99999999999999,162.0,264.0
228,-91.99999999999999,164.0,264.0
229,-115.99999999999999,190.0,264.0
230,-115.99999999999999,192.0,264.0
231,-79.99999999999999,166.0,266.0
232,-81.99999999999999,166.0,266.0
233,-83.99999999999999,166.0,266.0
234,-87.99999999999999,168.0,266.0
235,-89.99999999999999,160.0,266.0
236,-89.99999999999999,162.0,266.0
237,-89.99999999999999,168.0,266.0
238,-91.99999999999999,164.0,266.0
239,-101.99999999999999,180.0,266.0
240,-115.99999999999999,192.0,266.0
241,-123.99999999999999,208.0,266.0
242,-77.99999999999999,166.0,268.0
243,-79.99999999999999,166.0,268.0
244,-81.99999999999999,166.0,268.0
245,-89.99999999999999,164.0,268.0
246,-113.99999999999999,206.0,268.0
247,-115.99999999999999,194.0,268.0
248,-115.99999999999999,196.0,268.0
249,-81.99999999999999,166.0,270.0
250,-87.99999999999999,164.0,270.0
251,-89.99999999999999,166.0,270.0
252,-113.99999999999999,204.0,270.0
253,-113.99999999999999,206.0,270.0
254,-115.99999999999999,196.0,270.0
255,-115.99999999999999,198.0,270.0
256,-121.99999999999999,208.0,270.0
257,-87.99999999999999,164.0,272.0
258,-109.99999999999999,192.0,272.0
259,-77.99999999999999,168.0,274.0
260,-79.99999999999999,168.0,274.0
261,-81.99999999999999,156.0,274.0
262,-81.99999999999999,168.0,274.0
263,-83.99999999999999,168.0,274.0
264,-85.99999999999999,164.0,274.0
265,-95.99999999999999,182.0,274.0
266,-109.99999999999999,204.0,274.0
267,-119.99999999999999,208.0,274.0
268,-77.99999999999999,168.0,276.0
269,-79.99999999999999,168.0,276.0
270,-81.99999999999999,168.0,276.0
271,-85.99999999999999,168.0,276.0
272,-87.99999999999999,170.0,276.0
273,-117.99999999999999,206.0,276.0
274,-117.99999999999999,208.0,276.0
275,-79.99999999999999,156.0,278.0
276,-83.99999999999999,160.0,278.0
277,-95.99999999999999,184.0,278.0
278,-97.99999999999999,184.0,278.0
279,-99.99999999999999,186.0,278.0
280,-105.99999999999999,200.0,278.0
281,-105.99999999999999,202.0,278.0
282,-83.99999999999999,160.0,280.0
283,-83.99999999999999,166.0,280.0
284,-87.99999999999999,176.0,280.0
285,-93.99999999999999,184.0,280.0
286,-95.99999999999999,184.0,280.0
287,-99.99999999999999,188.0,280.0
288,-101.99999999999999,188.0,280.0
289,-103.99999999999999,190.0,280.0
290,-103.99999999999999,192.0,280.0
291,-105.99999999999999,200.0,280.0
292,-117.99999999999999,208.0,280.0
293,-83.99999999999999,164.0,282.0
294,-83.99999999999999,166.0,282.0
295,-83.99999999999999,168.0,282.0
296,-83.99999999999999,170.0,282.0
297,-85.99999999999999,172.0,282.0
298,-85.99999999999999,174.0,282.0
299,-87.99999999999999,178.0,282.0
300,-99.99999999999999,188.0,282.0
301,-115.99999999999999,206.0,282.0
302,-83.99999999999999,164.0,284.0
303,-83.99999999999999,166.0,284.0
304,-83.99999999999999,168.0,284.0
305,-85.99999999999999,176.0,284.0
306,-89.99999999999999,180.0,284.0
307,-89.99999999999999,182.0,284.0
308,-95.99999999999999,186.0,284.0
309,-103.99999999999999,194.0,284.0
310,-111.99999999999999,202.0,284.0
311,-83.99999999999999,164.0,286.0
312,-83.99999999999999,166.0,286.0
313,-83.99999999999999,170.0,286.0
314,-85.99999999999999,176.0,286.0
315,-85.99999999999999,178.0,286.0
316,-103.99999999999999,194.0,286.0
317,-103.99999999999999,196.0,286.0
318,-105.99999999999999,196.0,286.0
319,-109.99999999999999,200.0,286.0
320,-75.99999999999999,174.0,288.0
321,-79.99999999999999,174.0,288.0
322,-83.99999999999999,166.0,288.0
323,-83.99999999999999,170.0,288.0
324,-83.99999999999999,172.0,288.0
325,-83.99999999999999,174.0,288.0
326,-83.99999999999999,176.0,288.0
327,-87.99999999999999,180.0,288.0
328,-87.99999999999999,182.0,288.0
329,-93.99999999999999,186.0,288.0
330,-95.99999999999999,188.0,288.0
331,-107.99999999999999,198.0,288.0
332,-115.99999999999999,208.0,288.0
333,-75.99999999999999,174.0,290.0
334,-77.99999999999999,174.0,290.0
335,-79.99999999999999,174.0,290.0
336,-81.99999999999999,168.0,290.0
337,-81.99999999999999,174.0,290.0
338,-83.99999999999999,176.0,290.0
339,-83.99999999999999,178.0,290.0
340,-95.99999999999999,190.0,290.0
341,-97.99999999999999,190.0,290.0
342,-101.99999999999999,194.0,290.0
343,-115.99999999999999,208.0,290.0
344,-115.99999999999999,210.0,290.0
345,-65.99999999999999,170.0,292.0
346,-65.99999999999999,172.0,292.0
347,-69.99999999999999,172.0,292.0
348,-79.99999999999999,174.0,292.0
349,-91.99999999999999,186.0,292.0
350,-95.99999999999999,190.0,292.0
351,-105.99999999999999,198.0,292.0
352,-115.99999999999999,210.0,292.0
353,-65.99999999999999,172.0,294.0
354,-69.99999999999999,172.0,294.0
355,-71.99999999999999,172.0,294.0
356,-75.99999999999999,174.0,294.0
357,-85.99999999999999,180.0,294.0
358,-95.99999999999999,190.0,294.0
359,-107.99999999999999,200.0,294.0
360,-182.0,196.0,294.0
361,-65.99999999999999,172.0,296.0
362,-69.99999999999999,172.0,296.0
363,-71.99999999999999,170.0,296.0
364,-75.99999999999999,166.0,296.0
365,-75.99999999999999,168.0,296.0
366,-81.99999999999999,168.0,296.0
367,-83.99999999999999,178.0,296.0
368,-83.99999999999999,180.0,296.0
369,-89.99999999999999,186.0,296.0
370,-91.99999999999999,188.0,296.0
371,-101.99999999999999,196.0,296.0
372,-107.99999999999999,200.0,296.0
373,-172.0,210.0,296.0
374,-182.0,196.0,296.0
375,-182.0,198.0,296.0
376,-186.0,192.0,296.0
377,-65.99999999999999,172.0,298.0
378,-67.99999999999999,172.0,298.0
379,-69.99999999999999,172.0,298.0
380,-71.99999999999999,170.0,298.0
381,-75.99999999999999,166.0,298.0
382,-75.99999999999999,168.0,298.0
383,-81.99999999999999,170.0,298.0
384,-81.99999999999999,172.0,298.0
385,-81.99999999999999,174.0,298.0
386,-81.99999999999999,178.0,298.0
387,-85.99999999999999,182.0,298.0
388,-85.99999999999999,184.0,298.0
389,-91.99999999999999,188.0,298.0
390,-97.99999999999999,192.0,298.0
391,-154.0,208.0,298.0
392,-186.0,192.0,298.0
393,-186.0,194.0,298.0
394,-71.99999999999999,178.0,300.0
395,-73.99999999999999,170.0,300.0
396,-81.99999999999999,174.0,300.0
397,-83.99999999999999,180.0,300.0
398,-83.99999999999999,182.0,300.0
399,-95.99999999999999,192.0,300.0
400,-97.99999999999999,192.0,300.0
401,-101.99999999999999,196.0,300.0
402,-103.99999999999999,198.0,300.0
403,-148.0,210.0,300.0
404,-150.0,210.0,300.0
405,-152.0,208.0,300.0
406,-154.0,208.0,300.0
407,-156.0,208.0,300.0
408,-158.0,212.0,300.0
409,-162.0,212.0,300.0
410,-190.0,194.0,300.0
411,-190.0,196.0,300.0
412,-77.99999999999999,158.0,302.0
413,-79.99999999999999,172.0,302.0
414,-95.99999999999999,192.0,302.0
415,-101.99999999999999,196.0,302.0
416,-103.99999999999999,198.0,302.0
417,-105.99999999999999,198.0,302.0
418,-148.0,210.0,302.0
419,-158.0,212.0,302.0
420,-75.99999999999999,158.0,304.0
421,-77.99999999999999,158.0,304.0
422,-81.99999999999999,178.0,304.0
423,-81.99999999999999,180.0,304.0
424,-87.99999999999999,186.0,304.0
425,-89.99999999999999,188.0,304.0
426,-101.99999999999999,196.0,304.0
427,-103.99999999999999,198.0,304.0
428,-172.0,208.0,304.0
429,-174.0,206.0,304.0
430,-190.0,192.0,304.0
431,-75.99999999999999,158.0,306.0
432,-75.99999999999999,172.0,306.0
433,-75.99999999999999,174.0,306.0
434,-75.99999999999999,176.0,306.0
435,-79.99999999999999,178.0,306.0
436,-85.99999999999999,184.0,306.0
437,-85.99999999999999,186.0,306.0
438,-87.99999999999999,186.0,306.0
439,-89.99999999999999,188.0,306.0
440,-91.99999999999999,188.0,306.0
441,-95.99999999999999,192.0,306.0
442,-97.99999999999999,192.0,306.0
443,-103.99999999999999,198.0,306.0
444,-105.99999999999999,198.0,306.0
445,-142.0,212.0,306.0
446,-144.0,212.0,306.0
447,-146.0,228.0,306.0
448,-146.0,230.0,306.0
449,-172.0,206.0,306.0
450,-79.99999999999999,172.0,308.0
451,-79.99999999999999,178.0,308.0
452,-81.99999999999999,178.0,308.0
453,-89.99999999999999,188.0,308.0
454,-95.99999999999999,192.0,308.0
455,-103.99999999999999,198.0,308.0
456,-144.0,226.0,308.0
457,-144.0,228.0,308.0
458,-146.0,230.0,308.0
459,-172.0,206.0,308.0
460,-79.99999999999999,172.0,310.0
461,-79.99999999999999,174.0,310.0
462,-83.99999999999999,182.0,310.0
463,-95.99999999999999,192.0,310.0
464,-134.0,216.0,310.0
465,-142.0,226.0,310.0
466,-144.0,228.0,310.0
467,-144.0,230.0,310.0
468,-79.99999999999999,174.0,312.0
469,-81.99999999999999,178.0,312.0
470,-81.99999999999999,180.0,312.0
471,-83.99999999999999,182.0,312.0
472,-93.99999999999999,190.0,312.0
473,-99.99999999999999,194.0,312.0
474,-105.99999999999999,198.0,312.0
475,-107.99999999999999,200.0,312.0
476,-109.99999999999999,200.0,312.0
477,-113.99999999999999,208.0,312.0
478,-142.0,226.0,312.0
479,-142.0,228.0,312.0
480,-144.0,230.0,312.0
481,-170.0,206.0,312.0
482,-172.0,204.0,312.0
483,-174.0,202.0,312.0
484,-79.99999999999999,170.0,314.0
485,-79.99999999999999,172.0,314.0
486,-79.99999999999999,174.0,314.0
487,-83.99999999999999,182.0,314.0
488,-89.99999999999999,188.0,314.0
489,-91.99999999999999,190.0,314.0
490,-93.99999999999999,190.0,314.0
491,-95.99999999999999,192.0,314.0
492,-97.99999999999999,192.0,314.0
493,-99.99999999999999,194.0,314.0
494,-142.0,210.0,314.0
495,-142.0,228.0,314.0
496,-172.0,204.0,314.0
497,-79.99999999999999,172.0,316.0
498,-79.99999999999999,174.0,316.0
499,-79.99999999999999,176.0,316.0
500,-81.99999999999999,178.0,316.0
501,-83.99999999999999,182.0,316.0
502,-91.99999999999999,190.0,316.0
503,-93.99999999999999,190.0,316.0
504,-95.99999999999999,192.0,316.0
505,-97.99999999999999,192.0,316.0
506,-99.99999999999999,194.0,316.0
507,-101.99999999999999,194.0,316.0
508,-105.99999999999999,196.0,316.0
509,-123.99999999999999,214.0,316.0
510,-174.0,200.0,316.0
511,-79.99999999999999,174.0,318.0
512,-81.99999999999999,178.0,318.0
513,-81.99999999999999,180.0,318.0
514,-85.99999999999999,184.0,318.0
515,-87.99999999999999,186.0,318.0
516,-93.99999999999999,190.0,318.0
517,-95.99999999999999,192.0,318.0
518,-97.99999999999999,192.0,318.0
519,-99.99999999999999,192.0,318.0
520,-125.99999999999999,214.0,318.0
521,-152.0,212.0,316.0
522,-174.0,200.0,318.0
523,-81.99999999999999,178.0,320.0
524,-81.99999999999999,180.0,320.0
525,-83.99999999999999,182.0,320.0
526,-93.99999999999999,190.0,320.0
527,-95.99999999999999,190.0,320.0
528,-138.0,224.0,320.0
529,-103.99999999999999,194.0,322.0
530,-164.0,194.0,324.0
531,-103.99999999999999,196.0,326.0
532,-83.99999999999999,180.0,328.0
533,-91.99999999999999,188.0,328.0
534,-134.0,224.0,328.0
535,-136.0,206.0,328.0
536,-138.0,218.0,328.0
537,-83.99999999999999,178.0,330.0
538,-83.99999999999999,180.0,330.0
539,-87.99999999999999,184.0,330.0
540,-89.99999999999999,186.0,330.0
541,-91.99999999999999,188.0,330.0
542,-93.99999999999999,188.0,330.0
543,-83.99999999999999,178.0,332.0
544,-83.99999999999999,180.0,332.0
545,-89.99999999999999,186.0,332.0
546,-91.99999999999999,186.0,332.0
547,-95.99999999999999,188.0,332.0
548,-93.99999999999999,188.0,334.0
549,-97.99999999999999,190.0,334.0
550,-123.99999999999999,202.0,334.0
551,-144.0,196.0,334.0
552,-91.99999999999999,186.0,336.0
553,-93.99999999999999,186.0,336.0
554,-97.99999999999999,188.0,336.0
555,-95.99999999999999,188.0,338.0
556,-138.0,206.0,338.0
557,-85.99999999999999,178.0,340.0
558,-132.0,198.0,340.0
559,-140.0,222.0,340.0
560,-144.0,194.0,340.0
561,-144.0,198.0,340.0
562,-146.0,196.0,340.0
563,-158.0,186.0,340.0
564,-160.0,188.0,340.0
565,-162.0,186.0,340.0
566,-166.0,176.0,342.0
567,-95.99999999999999,184.0,344.0
568,-99.99999999999999,188.0,344.0
569,-125.99999999999999,196.0,344.0
570,-138.0,202.0,344.0
571,-154.0,180.0,344.0
572,-158.0,178.0,344.0
573,-97.99999999999999,186.0,346.0
574,-99.99999999999999,186.0,346.0
575,-87.99999999999999,174.0,348.0
576,-87.99999999999999,176.0,348.0
577,-97.99999999999999,184.0,348.0
578,-99.99999999999999,186.0,348.0
579,-103.99999999999999,188.0,348.0
580,-164.0,178.0,346.0
581,-168.0,180.0,348.0
582,-97.99999999999999,184.0,350.0
583,-99.99999999999999,184.0,350.0
584,-134.0,210.0,350.0
585,-142.0,220.0,350.0
586,-176.0,162.0,350.0
587,-178.0,162.0,350.0
588,-101.99999999999999,184.0,352.0
589,-123.99999999999999,190.0,352.0
590,-136.0,218.0,352.0
591,-93.99999999999999,178.0,354.0
592,-103.99999999999999,184.0,354.0
593,-121.99999999999999,188.0,354.0
594,-150.0,190.0,354.0
595,-89.99999999999999,162.0,356.0
596,-93.99999999999999,178.0,356.0
597,-95.99999999999999,178.0,356.0
598,-101.99999999999999,182.0,356.0
599,-103.99999999999999,184.0,356.0
600,-105.99999999999999,184.0,356.0
601,-130.0,186.0,356.0
602,-172.0,170.0,356.0
603,-89.99999999999999,166.0,358.0
604,-91.99999999999999,160.0,358.0
605,-91.99999999999999,162.0,358.0
606,-95.99999999999999,178.0,358.0
607,-101.99999999999999,182.0,358.0
608,-103.99999999999999,182.0,358.0
609,-105.99999999999999,184.0,358.0
610,-130.0,186.0,358.0
611,-144.0,214.0,358.0
612,-91.99999999999999,162.0,360.0
613,-91.99999999999999,164.0,360.0
614,-103.99999999999999,182.0,360.0
615,-121.99999999999999,184.0,360.0
616,-123.99999999999999,184.0,360.0
617,-138.0,184.0,360.0
618,-140.0,186.0,360.0
619,-142.0,184.0,360.0
620,-142.0,180.0,360.0
621,-144.0,182.0,360.0
622,-146.0,180.0,360.0
623,-91.99999999999999,162.0,362.0
624,-91.99999999999999,168.0,362.0
625,-97.99999999999999,174.0,362.0
626,-97.99999999999999,176.0,362.0
627,-99.99999999999999,178.0,362.0
628,-101.99999999999999,178.0,362.0
629,-152.0,166.0,362.0
630,-152.0,168.0,360.0
631,-93.99999999999999,164.0,364.0
632,-93.99999999999999,168.0,364.0
633,-105.99999999999999,178.0,364.0
634,-109.99999999999999,182.0,364.0
635,-117.99999999999999,182.0,364.0
636,-123.99999999999999,182.0,364.0
637,-144.0,200.0,364.0
638,-146.0,210.0,364.0
639,-148.0,170.0,362.0
640,-93.99999999999999,162.0,366.0
641,-95.99999999999999,160.0,366.0
642,-105.99999999999999,178.0,366.0
643,-113.99999999999999,180.0,366.0
644,-115.99999999999999,182.0,366.0
645,-121.99999999999999,182.0,366.0
646,-123.99999999999999,180.0,366.0
647,-125.99999999999999,180.0,366.0
648,-127.99999999999999,180.0,366.0
649,-140.0,208.0,366.0
650,-146.0,200.0,366.0
651,-95.99999999999999,160.0,368.0
652,-95.99999999999999,162.0,368.0
653,-113.99999999999999,180.0,368.0
654,-119.99999999999999,180.0,368.0
655,-121.99999999999999,180.0,368.0
656,-123.99999999999999,180.0,368.0
657,-125.99999999999999,180.0,368.0
658,-138.0,180.0,368.0
659,-150.0,164.0,368.0
660,-152.0,166.0,368.0
661,-154.0,164.0,368.0
662,-170.0,166.0,368.0
663,-95.99999999999999,160.0,370.0
664,-97.99999999999999,166.0,370.0
665,-103.99999999999999,174.0,370.0
666,-111.99999999999999,176.0,370.0
667,-115.99999999999999,178.0,370.0
668,-117.99999999999999,178.0,370.0
669,-121.99999999999999,178.0,370.0
670,-121.99999999999999,180.0,370.0
671,-125.99999999999999,178.0,370.0
672,-127.99999999999999,178.0,370.0
673,-97.99999999999999,154.0,372.0
674,-97.99999999999999,158.0,372.0
675,-101.99999999999999,168.0,372.0
676,-111.99999999999999,176.0,372.0
677,-119.99999999999999,178.0,372.0
678,-154.0,198.0,372.0
679,-119.99999999999999,176.0,374.0
680,-121.99999999999999,176.0,374.0
681,-123.99999999999999,174.0,374.0
682,-123.99999999999999,176.0,374.0
683,-144.0,162.0,374.0
684,-158.0,158.0,374.0
685,-160.0,160.0,374.0
686,-162.0,158.0,374.0
687,-105.99999999999999,168.0,376.0
688,-121.99999999999999,174.0,376.0
689,-123.99999999999999,174.0,376.0
690,-146.0,162.0,374.0
691,-164.0,166.0,376.0
692,-93.99999999999999,156.0,378.0
693,-95.99999999999999,156.0,378.0
694,-97.99999999999999,156.0,378.0
695,-125.99999999999999,172.0,378.0
696,-130.0,172.0,378.0
697,-158.0,152.0,378.0
698,-95.99999999999999,156.0,380.0
699,-103.99999999999999,154.0,380.0
700,-140.0,186.0,380.0
701,-142.0,180.0,380.0
702,-142.0,194.0,380.0
703,-152.0,152.0,380.0
704,-152.0,162.0,380.0
705,-150.0,164.0,380.0
706,-152.0,166.0,380.0
707,-154.0,152.0,380.0
708,-158.0,150.0,380.0
709,-170.0,148.0,380.0
710,-168.0,150.0,380.0
711,-170.0,152.0,380.0
712,-109.99999999999999,164.0,382.0
713,-140.0,186.0,382.0
714,-140.0,188.0,382.0
715,-174.0,144.0,382.0
716,-172.0,146.0,382.0
717,-127.99999999999999,168.0,384.0
718,-132.0,166.0,384.0
719,-142.0,156.0,384.0
720,-142.0,158.0,384.0
721,-150.0,164.0,384.0
722,-152.0,158.0,384.0
723,-154.0,158.0,384.0
724,-158.0,148.0,384.0
725,-184.0,142.0,384.0
726,-140.0,170.0,386.0
727,-140.0,172.0,386.0
728,-148.0,164.0,386.0
729,-160.0,152.0,386.0
730,-162.0,160.0,386.0
731,-174.0,144.0,386.0
732,-182.0,140.0,386.0
733,-190.0,144.0,386.0
734,-166.0,144.0,388.0
735,-168.0,144.0,388.0
736,-174.0,144.0,388.0
737,-115.99999999999999,162.0,390.0
738,-140.0,156.0,392.0
739,-142.0,156.0,392.0
740,-202.0,142.0,392.0
741,-202.0,144.0,392.0
742,-204.0,144.0,392.0
743,-117.99999999999999,154.0,394.0
744,-117.99999999999999,156.0,394.0
745,-119.99999999999999,156.0,394.0
746,-121.99999999999999,158.0,394.0
747,-123.99999999999999,158.0,394.0
748,-134.0,156.0,394.0
749,-136.0,156.0,394.0
750,-140.0,156.0,394.0
751,-160.0,140.0,394.0
752,-162.0,138.0,394.0
753,-162.0,140.0,394.0
754,-164.0,140.0,394.0
755,-119.99999999999999,150.0,396.0
756,-119.99999999999999,152.0,396.0
757,-121.99999999999999,152.0,396.0
758,-123.99999999999999,158.0,396.0
759,-125.99999999999999,156.0,396.0
760,-127.99999999999999,156.0,396.0
761,-134.0,156.0,396.0
762,-125.99999999999999,152.0,398.0
763,-127.99999999999999,154.0,398.0
764,-136.0,148.0,398.0
765,-136.0,150.0,398.0
766,-125.99999999999999,148.0,400.0
767,-125.99999999999999,150.0,400.0
768,-127.99999999999999,150.0,400.0
769,-134.0,146.0,400.0
770,-138.0,144.0,400.0
771,-138.0,146.0,400.0
772,-130.0,150.0,236.0
773,-123.99999999999999,152.0,238.0
774,-130.0,154.0,238.0
775,-119.99999999999999,154.0,240.0
776,-121.99999999999999,156.0,240.0
777,-123.99999999999999,156.0,240.0
778,-123.99999999999999,156.0,240.0
779,-125.99999999999999,156.0,240.0
780,-125.99999999999999,156.0,240.0
781,-127.99999999999999,158.0,240.0
782,-127.99999999999999,158.0,240.0
