id,dimension_1,dimension_2,dimension_3
307,3.96,0.76,0.69
308,3.25,0.68,-0.54
309,0.96,9.22,7.76
310,7.97,1.64,7.33
311,-0.21,6.24,0.38
312,8.89,3.25,7.78
313,7.95,2.12,8.05
314,8.15,3.87,7.15
315,3.38,2.28,-0.44
316,4.14,0.89,0.69
317,-0.65,7.51,0.19
318,3.99,0.83,-0.72
319,-0.62,9.77,7.21
320,6.44,1.68,8.04
321,8.1,1.9,6.97
322,0.67,6.7,-0.17
323,-0.56,10.46,7.98
324,0.32,7.32,-0.39
325,8.36,3.73,7.64
326,4.26,0.93,-0.6
327,-0.51,7.18,-0.13
328,9.07,2.37,7.13
329,-0.65,10.05,8.18
330,6.97,0.64,7.44
331,0.97,7.5,1.09
332,4.55,1.82,0.05
333,8.51,2.83,8.1
334,3.8,1.85,-0.88
335,7.66,3.54,7.65
336,-0.29,7.01,1.46
337,0.75,9.25,8.27
338,4.58,1.22,0.26
339,7.69,0.37,7.92
340,0.58,10.83,7.82
341,6.96,1.55,8.94
342,7.34,2.88,6.66
343,2.99,0.88,-0.53
344,7.6,1.17,7.1
345,0.01,10.66,7.11
346,7.47,1.6,7.11
347,7.34,2.73,7.63
348,4.53,1.86,0.05
349,0.96,9.67,7.08
350,8.55,2.99,8.09
351,-0.63,6.99,1.15
352,2.73,1.04,0.18
353,4.22,1.52,-0.8
354,7.01,1.54,8.97
355,7.66,0.35,8.09
356,7.86,0.97,8.87
357,0.89,7.68,0.12
358,0.36,10.86,7.45
359,0.48,6.31,0.11
360,-0.45,10.57,7.42
361,-0.71,7.03,0.16
362,7.35,2.9,6.63
363,7.86,0.54,7.67
364,4.49,1.38,-0.52
365,0.29,10.69,8.33
366,7.98,1.71,8.75
367,8.95,3.49,6.9
368,7.93,3.02,6.2
369,7.78,3.74,6.88
370,0.84,7.89,0.66
371,-0.37,10.7,7.71
372,3.91,1.29,-0.95
373,0.41,10.18,6.78
374,4.45,1.98,-0.14
375,-0.29,6.47,0.01
376,0.65,6.94,-0.27
377,8.52,3.44,7.91
378,4.44,0.84,-0.16
379,0.45,9.38,6.9
380,6.74,1.2,8.83
381,-0.34,10.32,8.43
382,0.01,6.45,-0.12
383,7.83,0.61,7.51
384,7.72,3.75,7.12
385,8.94,2.2,7.01
386,7.28,2.53,7.32
387,0.89,10.5,8.17
388,0.35,8.92,7.6
389,0.17,6.93,1.56
390,0.82,10.63,8.08
391,8.15,1.64,8.59
392,0.41,10.11,6.76
393,2.85,1.76,-0.51
394,3.3,1.47,-0.93
395,8.96,2.92,6.5
396,3.15,1.2,-0.84
397,3.87,2.21,0.57
398,-0.35,9.16,7.38
399,1.09,7.31,0.97
400,0.29,6.88,1.55
401,7.37,3.26,6.77
402,6.92,1.28,7.17
403,7.15,1.38,7.09
404,4.26,0.69,-0.26
405,1.07,7.29,0.15
406,7.9,0.52,7.75
407,7.56,0.41,8.47
408,8.94,3.44,7.52
409,8.6,2.48,7.99
410,9.01,3.44,7.31
411,4.35,0.72,-0.04
412,-0.35,7.36,1.4
413,6.45,1.44,7.7
414,1.18,9.83,7.42
415,6.76,0.53,8.22
416,0.33,9.64,8.68
417,0.81,6.52,0.11
418,-0.15,10.56,7.07
419,4.57,1.1,0.18
420,7.96,2.41,8.0
421,3.34,1.85,0.86
422,-0.44,9.64,8.41
423,0.74,7.67,1.22
424,-0.68,6.84,1.0
425,3.71,2.18,0.66
426,6.94,0.43,7.88
427,8.51,3.2,8.05
428,-0.58,9.34,7.92
429,-0.44,9.4,8.26
430,4.28,0.68,0.19
431,9.19,2.99,6.98
432,-0.19,7.0,1.5
433,0.84,7.86,0.38
434,8.26,2.7,8.13
435,3.64,2.27,0.54
436,-0.74,7.03,0.23
437,0.75,9.1,7.42
438,0.67,6.49,0.01
439,8.07,0.88,7.5
440,1.1,10.33,7.5
441,8.79,2.06,7.04
442,3.73,2.29,-0.47
443,0.91,7.73,0.24
444,0.52,10.22,8.62
445,8.36,1.18,8.12
446,0.32,10.78,7.25
447,0.21,10.85,7.4
448,7.78,3.6,7.69
449,1.0,9.58,8.27
450,7.58,2.73,6.39
451,-0.05,9.2,7.07
452,6.55,1.28,8.64
453,6.85,1.63,8.85
454,6.8,1.31,8.89
455,8.47,3.48,7.9
456,-0.54,9.66,8.3
457,7.38,2.28,8.31
458,7.87,2.52,8.03
459,4.08,2.31,-0.04
460,-0.08,10.76,8.14
461,-0.75,7.03,0.26
462,2.76,1.01,-0.25
463,-0.66,9.54,7.98
464,3.03,0.99,0.68
465,-0.49,9.88,8.41
466,0.86,9.13,7.77
467,8.62,2.58,6.29
468,-0.64,9.85,8.21
469,-0.63,7.67,0.82
470,8.6,3.55,6.53
471,4.0,1.49,0.94
472,0.56,6.78,-0.26
473,0.51,7.53,-0.27
474,7.33,2.26,7.77
475,0.82,10.7,7.57
476,0.28,8.96,7.39
477,6.83,1.87,7.43
478,-0.4,10.6,7.38
479,7.57,2.29,8.11
480,2.93,1.07,0.62
481,3.28,1.33,-0.92
482,0.9,7.09,1.28
483,3.89,2.29,0.44
484,0.58,7.69,-0.15
485,0.54,10.65,8.31
486,7.71,3.68,7.46
487,0.99,6.76,0.13
488,3.53,0.43,0.1
489,0.71,10.61,8.24
490,-0.03,7.08,1.56
491,9.15,2.63,6.94
492,-0.75,7.39,0.32
493,8.19,1.75,8.44
494,0.71,6.73,1.33
495,7.5,2.16,7.55
496,7.58,1.41,9.04
497,8.21,1.42,7.53
498,8.27,1.24,7.63
499,-0.19,10.14,6.84
500,-0.58,10.41,8.02
501,0.13,6.87,1.55
502,3.17,0.58,0.28
503,8.29,3.07,6.17
504,7.93,1.4,8.89
505,0.21,7.81,1.33
506,-0.44,7.92,0.56
507,-0.65,10.07,8.17
508,-0.37,10.6,8.11
509,7.27,2.29,7.89
510,0.71,10.72,8.03
511,8.82,2.25,7.64
512,1.03,10.35,8.12
513,3.44,0.52,0.39
514,-0.12,6.64,-0.22
515,7.11,0.66,8.77
516,0.44,6.95,1.53
517,8.22,3.66,7.77
518,1.07,6.69,0.68
519,7.09,1.69,8.95
520,0.82,10.23,8.46
521,4.34,1.18,0.68
522,7.72,3.71,7.39
523,6.75,1.47,7.29
524,3.68,1.08,0.95
525,0.05,6.19,0.31
526,0.7,10.66,8.17
527,6.51,1.44,7.58
528,1.14,9.7,7.36
529,8.58,2.15,6.58
530,0.46,9.05,8.19
531,-0.43,9.56,7.05
532,1.2,10.14,7.78
533,4.37,2.0,-0.35
534,0.83,7.8,0.98
535,2.77,1.03,0.32
536,0.89,7.69,0.14
537,-0.17,10.37,6.93
538,3.45,1.34,0.99
539,-0.58,7.46,0.03
540,7.22,1.78,8.93
541,-0.15,6.2,0.62
542,7.08,0.57,7.46
543,-0.08,6.36,1.16
544,7.53,3.6,7.04
545,7.41,0.31,8.0
546,4.34,2.08,-0.24
547,0.91,7.11,-0.1
548,7.6,0.39,7.73
549,7.29,2.08,8.7
550,3.73,1.14,0.97
551,0.33,6.17,0.77
552,7.91,3.64,7.73
553,-0.19,9.04,7.99
554,-0.27,10.46,8.38
555,8.91,2.27,7.54
556,1.07,7.58,0.74
557,7.89,0.46,8.14
558,-0.42,9.22,8.06
559,7.46,1.84,8.91
560,7.92,0.55,8.41
561,7.11,1.54,9.0
562,0.33,10.89,7.81
563,7.62,0.88,8.93
564,6.63,1.97,7.92
565,-0.17,8.07,0.71
566,0.52,10.8,8.04
567,0.49,9.96,6.76
568,7.6,2.67,7.92
569,6.76,1.27,7.28
570,8.1,1.43,8.73
571,8.53,3.41,7.93
572,0.1,9.6,6.78
573,4.35,0.83,0.39
574,3.21,2.31,-0.13
575,-0.02,8.01,0.14
576,0.4,6.24,0.21
577,0.59,6.93,1.48
578,0.05,7.55,1.49
579,0.7,10.17,6.88
580,6.57,1.81,8.39
581,-0.38,6.9,-0.2
582,8.93,2.28,7.5
583,-0.46,6.43,0.86
584,7.23,1.3,9.05
585,-0.41,10.54,7.29
586,6.4,1.08,7.97
587,8.24,3.28,6.24
588,4.32,1.2,0.7
589,6.4,1.46,8.26
590,7.5,1.94,8.83
591,6.57,0.95,8.54
592,7.13,1.87,7.27
593,7.87,2.17,8.21
594,8.25,3.85,6.94
595,7.78,0.73,8.77
596,9.14,2.59,6.95
597,7.74,1.8,8.85
598,0.15,6.51,1.36
599,-0.47,10.37,7.18
600,-0.25,7.71,-0.11
601,0.13,10.77,8.21
602,-0.63,10.25,7.34
603,8.18,1.74,7.66
604,0.37,6.42,-0.08
605,3.63,0.88,-0.84
606,-0.8,6.98,0.55
607,-0.17,7.39,-0.31
608,-0.62,6.6,0.33
609,0.68,7.16,1.45
610,-0.23,10.0,8.6
611,9.14,3.24,7.16
612,-0.44,6.49,1.02
613,-0.32,10.71,7.91
614,8.15,1.78,7.64
615,6.59,1.91,8.21
616,4.51,1.45,0.5
617,1.13,9.93,8.15
618,3.67,1.99,-0.81
619,1.02,9.58,8.24
620,0.42,6.19,0.4
621,-0.14,6.83,-0.31
622,2.85,1.21,0.6
623,7.79,1.96,7.43
624,4.14,0.91,-0.68
625,4.1,1.72,0.84
626,0.1,9.03,7.24
627,6.48,1.75,8.17
628,0.19,9.22,8.45
629,3.72,2.33,-0.4
630,3.7,0.81,-0.78
631,7.16,2.09,7.47
632,7.15,2.26,8.27
633,0.32,9.31,6.92
634,-0.59,10.45,7.53
635,0.19,10.71,7.13
636,7.73,2.19,8.38
637,0.33,7.4,1.54
638,8.2,1.25,7.51
639,-0.37,9.11,7.82
640,7.73,2.02,8.67
641,-0.15,9.27,8.4
642,-0.46,9.28,8.1
643,7.3,3.28,7.16
644,3.38,2.25,0.5
645,8.1,0.65,7.89
646,3.47,2.4,-0.07
647,-0.41,7.04,-0.21
648,0.43,8.11,0.53
649,2.69,1.44,0.32
650,7.17,2.0,8.76
651,3.83,2.4,0.04
652,7.17,1.11,7.1
653,6.98,1.39,8.98
654,8.29,1.69,8.0
655,-0.46,7.55,-0.06
656,6.69,1.3,8.8
657,0.67,9.21,7.15
658,7.75,0.69,7.38
659,8.29,1.47,8.41
660,0.64,9.25,8.35
661,-0.4,6.66,1.25
662,0.15,7.52,1.51
663,3.01,1.04,-0.67
664,0.41,10.44,8.55
665,3.24,2.31,-0.23
666,0.71,7.98,0.47
667,8.3,1.34,7.69
668,4.21,2.2,0.26
669,-0.56,6.89,-0.04
670,-0.21,9.31,7.04
671,6.67,0.76,8.52
672,7.35,3.37,7.04
673,3.16,2.04,-0.62
674,8.15,3.14,8.11
675,1.22,9.83,7.59
676,-0.45,6.63,1.17
677,7.15,1.22,7.09
678,0.87,10.67,7.76
679,8.1,2.34,6.31
680,6.65,1.72,8.63
681,1.06,7.39,1.0
682,7.27,3.01,7.46
683,6.84,0.72,8.67
684,2.99,0.82,-0.46
685,4.12,2.19,0.42
686,8.03,0.89,7.44
687,-0.5,7.54,1.2
688,7.58,2.29,8.0
689,-0.45,10.47,7.26
690,3.09,1.48,0.84
691,7.57,2.38,7.74
692,6.97,2.2,8.29
693,7.29,0.92,8.98
694,0.19,10.76,8.24
695,7.88,3.5,7.86
696,7.36,3.08,7.64
697,7.35,1.47,9.05
698,0.06,6.18,0.84
699,0.68,9.83,6.83
700,4.0,2.27,0.39
701,6.7,0.88,8.67
702,0.29,6.28,0.09
703,-0.15,7.08,1.53
704,8.91,3.1,6.48
705,0.58,10.1,6.8
706,7.82,1.96,7.3
707,8.86,3.15,6.45
708,7.12,1.71,7.18
709,-0.27,9.68,6.89
710,0.24,10.71,7.13
711,6.86,1.27,7.21
712,0.16,10.05,6.73
713,-0.16,6.27,0.23
714,-0.51,10.56,7.86
715,7.5,3.07,6.47
716,0.37,7.51,1.5
717,1.03,6.84,1.03
718,7.51,0.32,8.01
719,2.94,1.4,0.73
720,-0.3,9.78,6.88
721,7.16,2.27,7.89
722,7.26,2.71,6.89
723,0.57,9.05,8.11
724,-0.11,6.25,0.25
725,4.43,0.83,0.19
726,0.21,10.42,6.87
727,7.58,1.51,9.02
728,4.11,2.24,0.33
729,0.16,7.96,0.02
730,8.27,1.3,7.62
731,6.74,2.09,8.03
732,0.5,10.35,6.86
733,2.9,0.81,0.31
734,3.84,1.47,-0.97
735,-0.65,6.59,0.69
736,0.11,6.46,-0.15
737,0.17,7.78,-0.18
738,0.24,8.92,7.9
739,7.67,1.45,7.12
740,4.51,1.34,0.49
741,0.26,8.92,7.57
742,1.1,7.05,0.97
743,6.53,0.87,8.38
744,7.85,3.8,7.24
745,8.4,3.85,7.14
746,0.34,8.08,0.89
747,2.74,1.51,0.43
748,0.71,6.3,0.66
749,0.96,6.52,0.57
750,8.91,2.17,7.31
751,0.61,9.95,6.8
752,3.99,0.84,-0.73
753,8.23,3.85,7.37
754,7.8,1.62,8.91
755,3.08,1.92,0.67
756,0.4,10.75,8.22
757,6.91,1.08,8.92
758,-0.07,8.95,7.8
759,3.62,0.45,0.27
760,-0.5,9.69,8.37
761,7.35,1.39,9.06
762,0.32,8.91,7.68
763,0.45,10.87,7.57
764,3.4,2.25,-0.49
765,0.05,10.7,7.14
766,7.47,2.74,7.81
767,9.16,2.59,7.04
768,-0.66,6.61,0.58
769,8.05,1.91,8.48
770,4.53,1.31,-0.43
771,7.75,3.67,7.55
772,0.73,10.28,8.5
773,8.15,1.92,6.87
774,-0.06,10.85,7.58
775,3.97,1.56,0.94
776,0.59,9.25,8.39
777,6.78,0.89,7.37
778,4.24,2.18,-0.23
779,0.8,9.15,8.05
780,8.4,1.91,6.97
781,8.91,3.55,7.35
782,1.18,9.6,7.77
783,8.2,2.81,6.15
784,-0.5,10.49,8.09
785,-0.07,10.79,7.38
786,3.25,1.36,-0.91
787,-0.65,10.01,7.25
788,0.05,10.85,7.44
789,8.23,1.89,6.97
790,9.1,3.31,7.19
791,-0.24,9.07,7.43
792,6.52,1.32,8.59
793,7.3,3.26,6.98
794,-0.48,9.29,8.06
795,8.14,3.62,6.49
796,8.07,3.47,6.36
797,0.62,9.0,7.89
798,-0.77,7.4,0.74
799,0.65,10.2,6.86
800,0.11,9.59,8.66
801,2.87,2.06,-0.02
802,7.69,3.1,6.33
803,-0.67,9.63,7.37
804,8.38,2.1,6.54
805,7.4,3.46,7.18
806,6.92,1.58,8.92
807,9.1,2.42,7.2
808,-0.13,9.16,7.16
809,0.82,9.1,7.73
810,-0.51,6.52,0.23
811,-0.34,9.34,7.11
812,7.36,2.35,7.24
813,0.38,10.89,7.67
814,0.81,7.87,0.88
815,7.34,0.74,8.88
816,-0.27,6.68,-0.18
817,8.36,2.99,6.17
818,3.71,1.11,0.96
819,-0.24,9.6,8.55
820,4.13,0.92,-0.7
821,4.54,1.66,-0.34
822,3.42,1.17,0.95
823,0.95,6.98,-0.03
824,-0.06,7.19,1.55
825,7.55,3.62,7.06
826,8.15,0.87,8.51
827,1.01,7.7,0.56
828,-0.09,6.87,-0.34
829,8.01,1.66,8.75
830,8.04,0.58,7.93
831,0.03,6.23,0.2
832,4.05,1.07,-0.83
833,6.5,0.83,8.19
834,8.09,3.05,8.13
835,7.8,0.52,8.5
836,3.55,2.34,0.4
837,-0.07,9.86,8.67
838,3.32,0.93,-0.8
839,7.86,0.45,8.23
840,7.81,3.57,7.74
841,3.44,0.47,-0.24
842,3.52,0.45,0.22
843,9.19,2.94,7.32
844,0.39,7.97,1.11
845,0.9,9.2,7.5
846,0.18,8.92,7.52
847,8.52,2.29,7.9
848,4.46,0.92,0.28
849,0.53,9.71,8.65
850,8.09,2.79,6.16
851,6.45,0.91,8.07
852,2.72,1.7,-0.28
853,3.71,2.34,-0.37
854,0.94,7.3,-0.04
855,6.41,1.09,8.23
856,0.73,7.98,0.59
857,8.74,2.03,7.05
858,0.98,7.23,-0.01
859,6.86,0.89,8.82
860,3.06,2.22,0.18
861,1.21,9.79,7.56
862,4.59,1.24,0.24
863,-0.24,10.69,7.32
864,-0.55,9.63,8.28
865,0.06,8.12,0.74
866,-0.28,9.31,7.1
867,7.31,0.32,8.15
868,-0.72,7.34,0.96
869,0.13,6.4,-0.08
870,-0.81,7.14,0.46
871,-0.15,6.5,1.28
872,6.64,0.62,8.03
873,4.38,2.09,-0.06
874,0.79,6.44,0.96
875,2.91,1.68,0.64
876,7.8,0.67,8.7
877,4.43,1.91,-0.35
878,0.54,9.64,6.8
879,0.97,9.41,8.18
880,7.87,0.82,7.35
881,8.79,3.46,6.59
882,6.66,1.81,8.55
883,8.16,1.89,7.35
884,1.02,7.1,1.13
885,4.58,1.36,0.35
886,8.49,2.09,7.71
887,0.58,7.46,1.45
888,0.74,7.66,-0.06
889,2.89,1.89,-0.47
890,6.43,1.35,7.72
891,0.85,6.42,0.79
892,0.25,7.49,1.52
893,3.36,1.09,0.91
894,1.09,9.97,8.22
895,3.19,2.27,0.28
896,8.06,1.02,7.4
897,-0.73,7.28,0.2
898,8.62,2.13,7.67
899,0.38,10.83,7.38
900,6.85,1.8,8.76
901,0.33,6.15,0.62
902,0.21,8.13,0.71
903,4.27,2.12,-0.31
904,-0.1,9.08,8.19
905,7.06,1.82,8.86
906,6.77,0.6,8.44
907,-0.2,6.22,0.57
908,-0.16,9.68,8.61
909,8.08,0.6,8.02
910,7.51,0.46,7.56
911,2.82,1.99,0.07
912,1.12,7.11,0.24
913,3.86,1.34,-0.96
914,8.88,3.6,7.32
915,7.14,0.61,7.39
916,-0.52,6.56,0.18
917,7.79,3.23,6.32
918,7.28,2.9,7.53
919,7.13,1.13,9.02
920,7.92,2.69,8.09
921,7.72,1.85,8.83
922,7.77,0.4,8.18
923,7.51,1.38,7.08
924,7.87,0.46,7.91
925,-0.06,8.0,0.14
926,0.74,7.48,1.35
927,6.49,1.46,7.61
928,7.8,2.42,6.36
929,0.7,10.78,7.65
930,-0.07,9.01,7.39
931,3.14,0.83,0.64
932,7.16,0.51,7.49
933,0.66,9.05,7.42
934,6.88,0.44,8.16
935,0.31,6.25,1.02
936,-0.12,9.87,8.66
937,8.06,1.96,7.76
938,8.29,1.16,8.43
939,7.37,2.19,8.54
940,8.78,2.91,6.33
941,-0.75,7.06,0.22
942,6.54,1.85,7.97
943,7.68,2.08,7.47
944,3.89,0.46,-0.13
945,7.6,3.4,6.56
946,8.44,3.85,7.15
947,6.51,1.79,8.25
948,0.67,10.71,7.33
949,0.92,10.23,8.36
950,0.27,8.13,0.66
951,-0.24,7.7,1.3
952,7.67,3.71,7.24
953,0.49,8.02,0.23
954,8.04,0.57,8.08
955,3.92,0.55,-0.4
956,0.97,9.68,7.09
957,0.58,8.98,7.86
958,2.76,1.6,-0.44
959,-0.47,6.42,0.37
960,-0.63,7.46,1.08
961,3.01,1.08,-0.7
962,6.86,1.14,7.22
963,3.82,0.62,0.58
964,0.64,6.33,0.2
965,0.88,10.66,7.78
966,0.42,7.16,1.56
967,3.96,0.53,-0.32
968,8.03,3.09,8.11
969,0.3,10.57,6.97
970,8.24,1.75,8.3
971,0.85,6.39,0.64
972,-0.42,10.55,8.11
973,1.06,6.98,1.04
974,7.99,1.73,7.41
975,7.3,1.46,9.05
