id,dimension_1,dimension_2,dimension_3
162,160,102,252
163,160,104,252
164,176,104,252
165,166,106,252
166,176,106,252
167,166,108,252
168,168,108,252
169,168,110,252
170,168,112,252
171,170,112,252
172,170,114,252
173,180,114,252
174,172,118,252
175,174,118,252
176,176,122,252
177,178,122,252
178,180,126,252
179,174,98,254
180,160,100,254
181,174,100,254
182,164,102,254
183,174,102,254
184,164,104,254
185,168,106,254
186,170,108,254
187,172,108,254
188,172,112,254
189,174,112,254
190,174,114,254
191,176,114,254
192,176,118,254
193,180,122,254
194,172,92,256
195,172,94,256
196,172,96,256
197,160,98,256
198,166,100,256
199,174,100,256
200,166,102,256
201,174,102,256
202,174,110,256
203,178,112,256
204,178,116,256
205,188,122,256
206,188,124,256
207,198,124,256
208,170,88,258
209,170,90,258
210,170,92,258
211,172,94,258
212,170,88,260
213,170,90,260
214,154,92,260
215,158,94,260
216,170,94,260
217,166,96,260
218,202,120,260
219,204,120,260
220,168,86,262
221,168,88,262
222,154,92,262
223,156,92,262
224,164,94,262
225,168,86,264
226,168,88,264
227,162,92,264
228,164,92,264
229,190,116,264
230,192,116,264
231,166,80,266
232,166,82,266
233,166,84,266
234,168,88,266
235,160,90,266
236,162,90,266
237,168,90,266
238,164,92,266
239,180,102,266
240,192,116,266
241,208,124,266
242,166,78,268
243,166,80,268
244,166,82,268
245,164,90,268
246,206,114,268
247,194,116,268
248,196,116,268
249,166,82,270
250,164,88,270
251,166,90,270
252,204,114,270
253,206,114,270
254,196,116,270
255,198,116,270
256,208,122,270
257,164,88,272
258,192,110,272
259,168,78,274
260,168,80,274
261,156,82,274
262,168,82,274
263,168,84,274
264,164,86,274
265,182,96,274
266,204,110,274
267,208,120,274
268,168,78,276
269,168,80,276
270,168,82,276
271,168,86,276
272,170,88,276
273,206,118,276
274,208,118,276
275,156,80,278
276,160,84,278
277,184,96,278
278,184,98,278
279,186,100,278
280,200,106,278
281,202,106,278
282,160,84,280
283,166,84,280
284,176,88,280
285,184,94,280
286,184,96,280
287,188,100,280
288,188,102,280
289,190,104,280
290,192,104,280
291,200,106,280
292,208,118,280
293,164,84,282
294,166,84,282
295,168,84,282
296,170,84,282
297,172,86,282
298,174,86,282
299,178,88,282
300,188,100,282
301,206,116,282
302,164,84,284
303,166,84,284
304,168,84,284
305,176,86,284
306,180,90,284
307,182,90,284
308,186,96,284
309,194,104,284
310,202,112,284
311,164,84,286
312,166,84,286
313,170,84,286
314,176,86,286
315,178,86,286
316,194,104,286
317,196,104,286
318,196,106,286
319,200,110,286
320,174,76,288
321,174,80,288
322,166,84,288
323,170,84,288
324,172,84,288
325,174,84,288
326,176,84,288
327,180,88,288
328,182,88,288
329,186,94,288
330,188,96,288
331,198,108,288
332,208,116,288
333,174,76,290
334,174,78,290
335,174,80,290
336,168,82,290
337,174,82,290
338,176,84,290
339,178,84,290
340,190,96,290
341,190,98,290
342,194,102,290
343,208,116,290
344,210,116,290
345,170,66,292
346,172,66,292
347,172,70,292
348,174,80,292
349,186,92,292
350,190,96,292
351,198,106,292
352,210,116,292
353,172,66,294
354,172,70,294
355,172,72,294
356,174,76,294
357,180,86,294
358,190,96,294
359,200,108,294
360,196,182,294
361,172,66,296
362,172,70,296
363,170,72,296
364,166,76,296
365,168,76,296
366,168,82,296
367,178,84,296
368,180,84,296
369,186,90,296
370,188,92,296
371,196,102,296
372,200,108,296
373,210,172,296
374,196,182,296
375,198,182,296
376,192,186,296
377,172,66,298
378,172,68,298
379,172,70,298
380,170,72,298
381,166,76,298
382,168,76,298
383,170,82,298
384,172,82,298
385,174,82,298
386,178,82,298
387,182,86,298
388,184,86,298
389,188,92,298
390,192,98,298
391,208,154,298
392,192,186,298
393,194,186,298
394,178,72,300
395,170,74,300
396,174,82,300
397,180,84,300
398,182,84,300
399,192,96,300
400,192,98,300
401,196,102,300
402,198,104,300
403,210,148,300
404,210,150,300
405,208,152,300
406,208,154,300
407,208,156,300
408,212,158,300
409,212,162,300
410,194,190,300
411,196,190,300
412,158,78,302
413,172,80,302
414,192,96,302
415,196,102,302
416,198,104,302
417,198,106,302
418,210,148,302
419,212,158,302
420,158,76,304
421,158,78,304
422,178,82,304
423,180,82,304
424,186,88,304
425,188,90,304
426,196,102,304
427,198,104,304
428,208,172,304
429,206,174,304
430,192,190,304
431,158,76,306
432,172,76,306
433,174,76,306
434,176,76,306
435,178,80,306
436,184,86,306
437,186,86,306
438,186,88,306
439,188,90,306
440,188,92,306
441,192,96,306
442,192,98,306
443,198,104,306
444,198,106,306
445,212,142,306
446,212,144,306
447,228,146,306
448,230,146,306
449,206,172,306
450,172,80,308
451,178,80,308
452,178,82,308
453,188,90,308
454,192,96,308
455,198,104,308
456,226,144,308
457,228,144,308
458,230,146,308
459,206,172,308
460,172,80,310
461,174,80,310
462,182,84,310
463,192,96,310
464,216,134,310
465,226,142,310
466,228,144,310
467,230,144,310
468,174,80,312
469,178,82,312
470,180,82,312
471,182,84,312
472,190,94,312
473,194,100,312
474,198,106,312
475,200,108,312
476,200,110,312
477,208,114,312
478,226,142,312
479,228,142,312
480,230,144,312
481,206,170,312
482,204,172,312
483,202,174,312
484,170,80,314
485,172,80,314
486,174,80,314
487,182,84,314
488,188,90,314
489,190,92,314
490,190,94,314
491,192,96,314
492,192,98,314
493,194,100,314
494,210,142,314
495,228,142,314
496,204,172,314
497,172,80,316
498,174,80,316
499,176,80,316
500,178,82,316
501,182,84,316
502,190,92,316
503,190,94,316
504,192,96,316
505,192,98,316
506,194,100,316
507,194,102,316
508,196,106,316
509,214,124,316
510,200,174,316
511,174,80,318
512,178,82,318
513,180,82,318
514,184,86,318
515,186,88,318
516,190,94,318
517,192,96,318
518,192,98,318
519,192,100,318
520,214,126,318
521,212,152,316
522,200,174,318
523,178,82,320
524,180,82,320
525,182,84,320
526,190,94,320
527,190,96,320
528,224,138,320
529,194,104,322
530,194,164,324
531,196,104,326
532,180,84,328
533,188,92,328
534,224,134,328
535,206,136,328
536,218,138,328
537,178,84,330
538,180,84,330
539,184,88,330
540,186,90,330
541,188,92,330
542,188,94,330
543,178,84,332
544,180,84,332
545,186,90,332
546,186,92,332
547,188,96,332
548,188,94,334
549,190,98,334
550,202,124,334
551,196,144,334
552,186,92,336
553,186,94,336
554,188,98,336
555,188,96,338
556,206,138,338
557,178,86,340
558,198,132,340
559,222,140,340
560,194,144,340
561,198,144,340
562,196,146,340
563,186,158,340
564,188,160,340
565,186,162,340
566,176,166,342
567,184,96,344
568,188,100,344
569,196,126,344
570,202,138,344
571,180,154,344
572,178,158,344
573,186,98,346
574,186,100,346
575,174,88,348
576,176,88,348
577,184,98,348
578,186,100,348
579,188,104,348
580,178,164,346
581,180,168,348
582,184,98,350
583,184,100,350
584,210,134,350
585,220,142,350
586,162,176,350
587,162,178,350
588,184,102,352
589,190,124,352
590,218,136,352
591,178,94,354
592,184,104,354
593,188,122,354
594,190,150,354
595,162,90,356
596,178,94,356
597,178,96,356
598,182,102,356
599,184,104,356
600,184,106,356
601,186,130,356
602,170,172,356
603,166,90,358
604,160,92,358
605,162,92,358
606,178,96,358
607,182,102,358
608,182,104,358
609,184,106,358
610,186,130,358
611,214,144,358
612,162,92,360
613,164,92,360
614,182,104,360
615,184,122,360
616,184,124,360
617,184,138,360
618,186,140,360
619,184,142,360
620,180,142,360
621,182,144,360
622,180,146,360
623,162,92,362
624,168,92,362
625,174,98,362
626,176,98,362
627,178,100,362
628,178,102,362
629,166,152,362
630,168,152,360
631,164,94,364
632,168,94,364
633,178,106,364
634,182,110,364
635,182,118,364
636,182,124,364
637,200,144,364
638,210,146,364
639,170,148,362
640,162,94,366
641,160,96,366
642,178,106,366
643,180,114,366
644,182,116,366
645,182,122,366
646,180,124,366
647,180,126,366
648,180,128,366
649,208,140,366
650,200,146,366
651,160,96,368
652,162,96,368
653,180,114,368
654,180,120,368
655,180,122,368
656,180,124,368
657,180,126,368
658,180,138,368
659,164,150,368
660,166,152,368
661,164,154,368
662,166,170,368
663,160,96,370
664,166,98,370
665,174,104,370
666,176,112,370
667,178,116,370
668,178,118,370
669,178,122,370
670,180,122,370
671,178,126,370
672,178,128,370
673,154,98,372
674,158,98,372
675,168,102,372
676,176,112,372
677,178,120,372
678,198,154,372
679,176,120,374
680,176,122,374
681,174,124,374
682,176,124,374
683,162,144,374
684,158,158,374
685,160,160,374
686,158,162,374
687,168,106,376
688,174,122,376
689,174,124,376
690,162,146,374
691,166,164,376
692,156,94,378
693,156,96,378
694,156,98,378
695,172,126,378
696,172,130,378
697,152,158,378
698,156,96,380
699,154,104,380
700,186,140,380
701,180,142,380
702,194,142,380
703,152,152,380
704,162,152,380
705,164,150,380
706,166,152,380
707,152,154,380
708,150,158,380
709,148,170,380
710,150,168,380
711,152,170,380
712,164,110,382
713,186,140,382
714,188,140,382
715,144,174,382
716,146,172,382
717,168,128,384
718,166,132,384
719,156,142,384
720,158,142,384
721,164,150,384
722,158,152,384
723,158,154,384
724,148,158,384
725,142,184,384
726,170,140,386
727,172,140,386
728,164,148,386
729,152,160,386
730,160,162,386
731,144,174,386
732,140,182,386
733,144,190,386
734,144,166,388
735,144,168,388
736,144,174,388
737,162,116,390
738,156,140,392
739,156,142,392
740,142,202,392
741,144,202,392
742,144,204,392
743,154,118,394
744,156,118,394
745,156,120,394
746,158,122,394
747,158,124,394
748,156,134,394
749,156,136,394
750,156,140,394
751,140,160,394
752,138,162,394
753,140,162,394
754,140,164,394
755,150,120,396
756,152,120,396
757,152,122,396
758,158,124,396
759,156,126,396
760,156,128,396
761,156,134,396
762,152,126,398
763,154,128,398
764,148,136,398
765,150,136,398
766,148,126,400
767,150,126,400
768,150,128,400
769,146,134,400
770,144,138,400
771,146,138,400
772,150,130,236
773,152,124,238
774,154,130,238
775,154,120,240
776,156,122,240
777,156,124,240
778,156,124,240
779,156,126,240
780,156,126,240
781,158,128,240
782,158,128,240
783,158,134,240
784,158,136,240
785,158,136,240
786,158,138,240
787,158,120,242
788,158,120,242
789,160,122,242
790,160,124,242
791,160,124,242
792,160,126,242
793,160,126,242
794,160,128,242
795,158,130,242
796,158,130,242
797,160,130,242
798,160,130,242
799,162,132,242
800,162,134,242
801,162,134,242
802,162,136,242
803,162,138,242
804,164,138,242
805,164,138,242
806,162,140,242
807,168,140,242
808,168,140,242
809,162,142,242
810,168,142,242
811,168,142,242
812,172,142,242
813,166,144,242
814,168,144,242
815,168,144,242
816,176,144,242
817,172,146,242
818,174,146,242
819,160,120,244
820,162,120,244
821,164,126,244
822,164,126,244
823,164,128,244
824,164,128,244
825,164,130,244
826,164,130,244
827,164,132,244
828,164,132,244
829,168,132,244
830,168,134,244
831,168,134,244
832,168,134,244
833,166,136,244
834,166,136,244
835,168,136,244
836,168,136,244
837,168,136,244
838,172,136,244
839,174,136,244
840,172,138,244
841,176,138,244
842,178,138,244
843,176,140,244
844,162,114,246
845,162,114,246
846,162,118,246
847,164,118,246
848,166,122,246
849,166,122,246
850,164,124,246
851,166,124,246
852,166,124,246
853,166,124,246
854,170,128,246
855,168,130,246
856,170,130,246
857,170,130,246
858,170,130,246
859,174,130,246
860,170,132,246
861,170,132,246
862,174,132,246
863,174,132,246
864,190,132,246
865,174,134,246
866,174,134,246
867,176,134,246
868,176,134,246
869,180,134,246
870,180,136,246
871,180,136,246
872,164,112,248
873,164,112,248
874,182,116,248
875,166,120,248
876,168,120,248
877,168,120,248
878,186,120,248
879,202,122,248
880,202,122,248
881,204,122,248
882,170,124,248
883,170,124,248
884,170,126,248
885,170,126,248
886,170,126,248
887,174,126,248
888,172,128,248
889,172,128,248
890,172,128,248
891,174,128,248
892,174,128,248
893,174,128,248
894,178,128,248
895,176,130,248
896,178,130,248
897,178,130,248
898,178,130,248
899,182,130,248
900,182,132,248
901,182,132,248
902,184,134,248
903,160,104,250
904,160,106,250
905,160,106,250
906,164,108,250
907,164,108,250
908,166,110,250
909,166,114,250
910,168,114,250
911,168,114,250
912,180,114,250
913,168,118,250
914,170,118,250
915,170,118,250
916,172,120,250
917,172,120,250
918,170,122,250
919,172,122,250
920,172,122,250
921,172,122,250
922,172,122,250
923,176,124,250
924,176,124,250
925,176,126,250
926,176,126,250
927,176,126,250
928,180,126,250
929,180,128,250
930,180,128,250
931,184,130,250
932,156,100,252
933,156,102,252
934,164,104,252
935,164,106,252
936,164,106,252
937,168,108,252
938,170,112,252
939,170,116,252
940,172,116,252
941,172,116,252
942,174,120,252
943,176,120,252
944,176,120,252
945,178,124,252
946,180,124,252
947,158,98,254
948,158,98,254
949,158,100,254
950,162,100,254
951,174,100,254
952,162,102,254
953,162,102,254
954,174,102,254
955,166,104,254
956,168,104,254
957,170,106,254
958,170,106,254
959,172,110,254
960,174,112,254
961,174,112,254
962,174,114,254
963,174,116,254
964,176,116,254
965,178,120,254
966,180,120,254
967,172,94,256
968,158,98,256
969,164,98,256
970,164,100,256
971,164,100,256
972,172,108,256
973,174,108,256
974,176,110,256
975,176,112,256
976,176,114,256
977,178,114,256
978,186,120,256
979,186,122,256
980,186,122,256
981,170,90,258
982,170,90,258
983,156,94,258
984,158,96,258
985,160,96,258
986,164,96,258
987,204,120,258
988,156,94,260
989,156,94,260
990,162,94,260
991,160,96,260
992,164,96,260
993,180,110,260
994,168,88,262
995,160,92,262
996,158,94,262
997,162,94,262
998,198,122,262
999,200,122,262
1000,168,88,264
1001,168,88,264
1002,158,90,264
1003,160,92,264
1004,178,106,264
1005,180,106,264
1006,180,108,264
1007,200,122,264
1008,206,124,264
1009,208,124,264
1010,166,80,266
1011,166,82,266
1012,166,82,266
1013,158,90,266
1014,158,90,266
1015,168,90,266
1016,164,92,266
1017,166,92,266
1018,166,80,268
1019,166,80,268
1020,168,88,268
1021,160,90,268
1022,162,90,268
1023,162,90,268
1024,166,90,268
1025,206,122,268
1026,208,122,268
1027,166,80,270
1028,162,88,270
1029,186,108,270
1030,196,116,270
1031,196,116,270
1032,156,82,272
1033,156,84,272
1034,198,116,272
1035,206,120,272
1036,208,120,272
1037,168,80,274
1038,168,80,274
1039,168,82,274
1040,168,82,274
1041,162,86,274
1042,168,88,274
1043,170,88,274
1044,202,110,274
1045,202,112,274
1046,206,118,274
1047,206,118,274
1048,204,118,274
1049,156,80,276
1050,168,80,276
1051,168,80,276
1052,156,82,276
1053,158,84,276
1054,160,84,276
1055,164,86,276
1056,166,86,276
1057,184,98,276
1058,166,86,278
1059,174,88,278
1060,184,98,278
1061,186,100,278
1062,188,102,278
1063,188,104,278
1064,190,104,278
1065,190,104,278
1066,206,116,278
1067,206,118,278
1068,208,118,278
1069,208,118,278
1070,162,84,280
1071,170,84,280
1072,172,86,280
1073,172,86,280
1074,170,86,280
1075,174,88,280
1076,174,88,280
1077,184,94,280
1078,188,102,280
1079,204,116,280
1080,206,116,280
1081,164,84,282
1082,164,84,282
1083,166,84,282
1084,166,84,282
1085,166,84,282
1086,176,88,282
1087,176,88,282
1088,178,90,282
1089,180,90,282
1090,180,90,282
1091,186,96,282
1092,188,98,282
1093,200,112,282
1094,202,112,282
1095,164,84,284
1096,164,84,284
1097,168,84,284
1098,168,84,284
1099,170,84,284
1100,170,84,284
1101,174,86,284
1102,174,86,284
1103,186,94,284
1104,196,106,284
1105,198,110,284
1106,200,110,284
1107,164,84,286
1108,166,84,286
1109,166,84,286
1110,166,84,286
1111,168,84,286
1112,168,84,286
1113,172,84,286
1114,172,84,286
1115,174,84,286
1116,174,84,286
1117,176,86,286
1118,178,88,286
1119,180,88,286
1120,180,88,286
1121,186,94,286
1122,188,96,286
1123,188,98,286
1124,198,108,286
1125,174,80,288
1126,170,84,288
1127,186,92,288
1128,190,98,288
1129,194,102,288
1130,194,104,288
1131,198,106,288
1132,174,78,290
1133,170,82,290
1134,174,82,290
1135,176,84,290
1136,186,92,290
1137,190,98,290
1138,198,106,290
1139,208,116,290
1140,174,76,292
1141,174,78,292
1142,174,78,292
1143,168,82,292
1144,178,86,292
1145,180,86,292
1146,186,90,292
1147,190,98,292
1148,198,104,292
1149,172,72,294
1150,168,82,294
1151,170,82,294
1152,176,84,294
1153,178,84,294
1154,178,84,294
1155,184,90,294
1156,186,90,294
1157,196,102,294
1158,196,104,294
1159,170,74,296
1160,166,76,296
1161,172,82,296
1162,172,82,296
1163,174,82,296
1164,176,82,296
1165,180,86,296
1166,182,86,296
1167,182,86,296
1168,200,106,296
1169,172,68,298
1170,170,74,298
1171,168,76,298
1172,176,82,298
1173,178,84,298
1174,180,84,298
1175,180,84,298
1176,188,90,298
1177,198,104,298
1178,198,106,298
1179,208,154,298
1180,172,78,300
1181,172,80,300
1182,172,80,300
1183,192,98,300
1184,214,120,300
1185,208,154,300
1186,196,188,300
1187,178,72,302
1188,178,74,302
1189,174,80,302
1190,178,82,302
1191,184,88,302
1192,186,88,302
1193,188,90,302
1194,188,92,302
1195,192,94,302
1196,192,98,302
1197,194,100,302
1198,196,100,302
1199,196,100,302
1200,196,100,302
1201,198,106,302
1202,214,120,302
1203,212,146,302
1204,210,158,302
1205,208,172,302
1206,206,174,302
1207,206,176,302
1208,174,76,304
1209,174,76,304
1210,158,78,304
1211,178,82,304
1212,182,86,304
1213,184,86,304
1214,184,86,304
1215,192,94,304
1216,192,96,304
1217,192,96,304
1218,192,96,304
1219,212,144,304
1220,212,146,304
1221,212,148,304
1222,208,150,304
1223,222,150,304
1224,208,170,304
1225,176,74,306
1226,180,84,308
1227,182,84,308
1228,188,88,308
1229,190,94,308
1230,192,94,308
1231,192,94,308
1232,192,94,308
1233,196,102,308
1234,196,104,308
1235,206,170,308
1236,172,80,310
1237,178,82,310
1238,178,82,310
1239,180,82,310
1240,190,94,310
1241,194,98,310
1242,194,100,310
1243,198,104,310
1244,198,106,310
1245,200,108,310
1246,228,144,310
1247,228,144,310
1248,206,170,310
1249,204,172,310
1250,202,174,310
1251,204,174,310
1252,204,174,310
1253,188,88,312
1254,188,90,312
1255,190,92,312
1256,190,92,312
1257,192,98,312
1258,192,98,312
1259,194,102,312
1260,210,142,312
1261,226,142,312
1262,206,168,312
1263,172,80,314
1264,172,80,314
1265,178,82,314
1266,180,82,314
1267,180,84,314
1268,180,84,314
1269,180,84,314
1270,190,94,314
1271,190,94,314
1272,192,98,314
1273,192,98,314
1274,196,104,314
1275,210,140,314
1276,204,170,314
1277,174,80,316
1278,174,80,316
1279,178,82,316
1280,178,82,316
1281,180,82,316
1282,180,82,316
1283,184,86,316
1284,186,86,316
1285,186,86,316
1286,186,88,316
1287,190,94,316
1288,192,98,316
1289,192,98,316
1290,192,98,316
1291,196,104,316
1292,214,124,316
1293,214,126,316
1294,178,82,318
1295,178,82,318
1296,192,98,318
1297,224,138,318
1298,200,172,318
1299,194,102,320
1300,224,138,320
1301,226,138,320
1302,226,138,320
1303,180,84,322
1304,182,84,322
1305,194,102,322
1306,226,138,322
1307,226,132,324
1308,180,84,326
1309,182,84,326
1310,184,88,328
1311,186,88,328
1312,186,88,328
1313,186,90,328
1314,188,166,328
1315,178,84,330
1316,178,84,330
1317,188,94,330
1318,188,92,332
1319,188,94,332
1320,188,94,332
1321,190,96,332
1322,190,98,332
1323,186,90,334
1324,186,92,334
1325,186,92,334
1326,188,96,334
1327,188,94,336
1328,188,96,336
1329,188,96,336
1330,178,86,338
1331,180,86,338
1332,180,86,338
1333,176,172,338
1334,184,94,342
1335,188,98,342
1336,188,100,342
1337,184,94,344
1338,186,96,344
1339,186,98,344
1340,186,98,344
1341,176,88,346
1342,176,88,346
1343,178,88,346
1344,186,100,346
1345,214,136,346
1346,184,96,348
1347,184,98,348
1348,184,98,348
1349,162,178,348
1350,184,100,350
1351,188,108,350
1352,190,122,350
1353,190,124,350
1354,218,138,350
1355,184,100,352
1356,188,122,352
1357,162,90,354
1358,182,100,354
1359,184,102,354
1360,184,102,354
1361,188,120,354
1362,170,170,354
1363,164,90,356
1364,164,90,356
1365,166,90,356
1366,178,96,356
1367,182,100,356
1368,182,100,356
1369,184,106,356
1370,186,128,356
1371,186,130,356
1372,170,170,356
1373,182,104,358
1374,184,124,358
1375,160,92,360
1376,162,92,360
1377,162,92,360
1378,176,98,360
1379,178,98,360
1380,178,100,360
1381,178,100,360
1382,184,124,360
1383,186,136,360
1384,164,92,362
1385,166,92,362
1386,166,92,362
1387,162,94,362
1388,178,104,362
1389,182,108,362
1390,182,110,362
1391,182,116,362
1392,184,122,362
1393,182,124,362
1394,160,94,364
1395,162,94,364
1396,162,94,364
1397,166,94,364
1398,178,104,364
1399,178,104,364
1400,180,112,364
1401,182,114,364
1402,182,116,364
1403,182,116,364
1404,182,122,364
1405,182,122,364
1406,180,128,364
1407,198,146,364
1408,166,94,366
1409,158,96,366
1410,166,96,366
1411,180,112,366
1412,180,112,366
1413,180,118,366
1414,182,120,366
1415,180,124,366
1416,180,128,366
1417,198,146,366
1418,198,146,366
1419,158,96,368
1420,160,96,368
1421,160,96,368
1422,164,96,368
1423,166,96,368
1424,178,114,368
1425,180,118,368
1426,180,124,368
1427,180,124,368
1428,180,124,368
1429,178,128,368
1430,178,136,368
1431,178,138,368
1432,200,146,368
1433,164,96,370
1434,154,98,370
1435,156,98,370
1436,158,98,370
1437,164,98,370
1438,172,102,370
1439,172,104,370
1440,176,110,370
1441,178,114,370
1442,178,120,370
1443,152,98,372
1444,166,102,372
1445,176,118,372
1446,196,152,372
1447,198,152,372
1448,166,102,374
1449,176,118,374
1450,184,160,374
1451,166,104,376
1452,166,106,376
1453,174,120,376
1454,174,126,376
1455,172,130,376
1456,154,156,376
1457,152,158,376
1458,156,96,378
1459,152,104,378
1460,158,104,378
1461,174,120,378
1462,174,126,378
1463,172,128,378
1464,180,142,378
1465,190,142,378
1466,192,142,378
1467,192,142,378
1468,152,154,378
1469,152,156,378
1470,170,164,378
1471,152,104,380
1472,158,104,380
1473,186,140,380
1474,188,140,380
1475,178,142,380
1476,192,142,380
1477,192,142,380
1478,152,154,380
1479,150,156,380
1480,158,142,382
1481,152,152,382
1482,158,154,382
1483,150,156,382
1484,148,158,382
1485,148,158,382
1486,148,160,382
1487,144,172,382
1488,168,126,384
1489,170,126,384
1490,172,140,384
1491,164,146,384
1492,158,154,384
1493,148,156,384
1494,164,146,386
1495,158,152,386
1496,144,166,386
1497,144,172,386
1498,144,174,386
1499,140,178,386
1500,140,184,386
1501,142,184,386
1502,144,166,388
1503,144,172,388
1504,144,172,388
1505,162,116,390
1506,140,162,394
1507,156,122,396
1508,154,124,396
1509,156,124,396
1510,156,124,396
1511,158,126,396
1512,148,124,398
1513,150,124,398
1514,152,124,398
1515,154,126,398
1516,150,134,398
1517,148,124,400
1518,148,124,400
1519,150,126,400
1520,148,134,400
1521,148,134,400
1522,146,136,400
1523,180,110,260
1524,180,86,338
1525,176,112,370
1526,160,140,382
1527,168,120,384
1528,168,88,268
1529,182,104,268
1530,184,94,280
1531,192,96,312
1532,210,142,312
1533,194,102,320
1534,180,112,364
1535,178,130,370
1536,162,146,374
1537,162,146,374
1538,184,140,378
1539,166,132,384
1540,146,132,400
1541,168,88,268
1542,176,136,364
1543,156,154,376
1544,172,158,376
1545,160,160,362
1546,190,138,370
1547,146,172,378
1548,212,170,298
1549,198,106,308
1550,148,174,380
1551,222,152,306
1552,174,108,372
1553,206,162,310
1554,194,142,374
1555,202,128,340
1556,154,178,384
1557,216,134,340
1558,202,112,318
1559,150,166,386
1560,216,142,320
1561,224,140,326
1562,200,130,344
1563,160,160,362
1564,206,156,318
1565,208,128,328
1566,162,144,374
1567,170,142,372
1568,166,136,378
1569,168,160,354
1570,212,144,306
1571,206,110,300
1572,194,122,258
1573,186,156,342
1574,152,168,378
1575,212,130,328
1576,206,130,254
1577,218,140,326
1578,188,104,348
1579,192,110,338
1580,200,110,318
1581,210,138,356
1582,182,134,370
1583,178,168,356
1584,176,170,354
1585,208,114,312
1586,150,190,378
1587,204,158,304
1588,212,162,312
1589,214,134,316
1590,196,126,344
1591,160,160,362
1592,198,166,324
1593,200,170,322
1594,216,132,328
1595,186,162,344
1596,210,118,322
1597,202,112,310
1598,222,134,340
1599,178,142,380
1600,160,148,374
1601,202,138,364
1602,178,158,362
1603,204,138,356
1604,168,160,354
1605,172,164,346
1606,212,140,330
1607,164,160,384
1608,192,150,372
1609,162,166,366
1610,162,166,366
1611,168,160,354
1612,210,150,304
1613,192,110,338
1614,198,166,324
1615,182,156,358
1616,166,178,362
1617,204,142,368
1618,214,164,302
1619,182,156,358
1620,180,160,352
1621,152,184,378
1622,176,82,304
1623,178,82,302
1624,190,130,248
1625,194,102,320
1626,210,118,322
1627,206,128,252
1628,158,146,378
1629,180,168,348
1630,188,156,352
1631,196,106,326
1632,204,138,356
1633,198,140,366
1634,204,158,304
1635,208,168,310
1636,170,138,374
1637,176,110,254
1638,146,172,378
1639,196,106,326
1640,178,148,372
1641,192,150,372
1642,174,120,376
1643,160,160,362
1644,160,160,362
1645,152,158,376
1646,146,172,378
1647,146,172,378
1648,156,166,372
1649,184,98,348
1650,172,120,380
1651,178,158,362
1652,196,154,372
1653,166,92,360
1654,178,134,246
1655,178,134,246
1656,178,134,246
1657,158,176,366
1658,162,128,244
1659,166,138,242
1660,166,138,242
1661,146,136,400
