id,dimension_1,dimension_2,dimension_3
274,98.91687505947722,217.72333781307822,276.0
275,79.18383093909395,156.4158589076216,278.0
276,80.06875790742384,162.0030678942913,278.0
277,92.43174274491292,185.81811788181,278.0
278,91.25617224032797,187.4361518705599,278.0
279,91.6986357244929,190.22975636389475,278.0
280,99.49816213198733,203.31285186223906,278.0
281,101.11619612073724,204.488422366824,278.0
282,80.06875790742384,162.0030678942913,280.0
283,84.92285987367353,165.52977940804612,280.0
284,90.66188880825314,174.64369990847064,280.0
285,93.60731324949786,184.2000838930601,280.0
286,92.43174274491292,185.81811788181,280.0
287,93.31666971324279,191.40532686847968,280.0
288,92.14109920865785,193.0233608572296,280.0
289,92.58356269282282,195.81696535056443,280.0
290,94.20159668157271,196.99253585514936,280.0
291,99.49816213198733,203.31285186223906,280.0
292,98.91687505947722,217.72333781307822,280.0
293,83.30482588492364,164.35420890346117,282.0
294,84.92285987367353,165.52977940804612,282.0
295,86.54089386242342,166.70534991263105,282.0
296,88.15892785117333,167.88092041721603,282.0
297,88.60139133533828,170.67452491055087,282.0
298,90.21942532408816,171.8500954151358,282.0
299,92.27992279700302,175.81927041305562,282.0
300,93.31666971324279,191.40532686847968,282.0
301,98.47441157531229,214.92973331974338,282.0
302,83.30482588492364,164.35420890346117,284.0
303,84.92285987367353,165.52977940804612,284.0
304,86.54089386242342,166.70534991263105,284.0
305,91.83745931283808,173.02566591972075,284.0
306,92.72238628116796,178.61287490639043,284.0
307,94.34042026991784,179.78844541097538,284.0
308,94.04977673366281,186.99368838639498,284.0
309,95.8196306703226,198.1681063597343,284.0
310,97.58948460698241,209.3425243330737,284.0
311,83.30482588492364,164.35420890346117,286.0
312,84.92285987367353,165.52977940804612,286.0
313,88.15892785117333,167.88092041721603,286.0
314,91.83745931283808,173.02566591972075,286.0
315,93.45549330158796,174.2012364243057,286.0
316,95.8196306703226,198.1681063597343,286.0
317,97.43766465907251,199.34367686431926,286.0
318,96.26209415448756,200.96171085306918,286.0
319,97.14702112281743,206.54891983973886,286.0
320,96.09727784701289,163.75992547138634,288.0
321,93.746136837843,166.9959934488861,288.0
322,84.92285987367353,165.52977940804612,288.0
323,88.15892785117333,167.88092041721603,288.0
324,89.77696183992322,169.05649092180096,288.0
325,91.3949958286731,170.2320614263859,288.0
326,93.01302981742302,171.40763193097087,288.0
327,93.89795678575291,176.99484091764054,288.0
328,95.5159907745028,178.1704114222255,288.0
329,95.22534723824775,185.37565439764506,288.0
330,95.6678107224127,188.1692588909799,288.0
331,96.70455763865249,203.75531534640402,288.0
332,100.09244556406217,216.1053038243283,288.0
333,96.09727784701289,163.75992547138634,290.0
334,94.92170734242794,165.37795946013622,290.0
335,93.746136837843,166.9959934488861,290.0
336,87.71646436700837,165.0873159238812,290.0
337,92.57056633325806,168.61402743763603,290.0
338,93.01302981742302,171.40763193097087,290.0
339,94.6310638061729,172.5832024355558,290.0
340,97.28584471116261,189.34482939556486,290.0
341,96.11027420657766,190.96286338431474,290.0
342,96.99520117490754,196.55007237098442,290.0
343,100.09244556406217,216.1053038243283,290.0
344,101.71047955281209,217.28087432891326,290.0
345,98.73906239243786,153.31861451846697,292.0
346,100.35709638118774,154.4941850230519,292.0
347,98.00595537201784,157.7302530005517,292.0
348,93.746136837843,166.9959934488861,292.0
349,96.40091774283269,183.75762040889518,292.0
350,97.28584471116261,189.34482939556486,292.0
351,97.88012814323744,202.1372813576541,292.0
352,101.71047955281209,217.28087432891326,292.0
353,100.35709638118774,154.4941850230519,294.0
354,98.00595537201784,157.7302530005517,294.0
355,96.8303848674329,159.34828698930158,294.0
356,96.09727784701289,163.75992547138634,294.0
357,95.07352729033785,175.37680692889063,294.0
358,97.28584471116261,189.34482939556486,294.0
359,98.32259162740237,204.93088585098894,294.0
360,51.590414980259595,262.4470024255652,294.0
361,100.35709638118774,154.4941850230519,296.0
362,98.00595537201784,157.7302530005517,296.0
363,95.21235087868301,158.17271648471666,296.0
364,89.62514189201332,159.05764345304655,296.0
365,91.2431758807632,160.2332139576315,296.0
366,87.71646436700837,165.0873159238812,296.0
367,94.6310638061729,172.5832024355558,296.0
368,96.24909779492279,173.75877294014074,296.0
369,97.57648824741764,182.1395864201453,296.0
370,98.01895173158258,184.93319091348013,296.0
371,98.61323516365745,197.72564287556938,296.0
372,98.32259162740237,204.93088585098894,296.0
373,68.7945054244336,262.5858260139103,296.0
374,51.590414980259595,262.4470024255652,296.0
375,53.20844896900948,263.6225729301501,296.0
376,46.0032059935899,263.33192939389505,296.0
377,100.35709638118774,154.4941850230519,298.0
378,99.18152587660279,156.1122190118018,298.0
379,98.00595537201784,157.7302530005517,298.0
380,95.21235087868301,158.17271648471666,298.0
381,89.62514189201332,159.05764345304655,298.0
382,91.2431758807632,160.2332139576315,298.0
383,89.33449835575829,166.26288642846612,298.0
384,90.95253234450817,167.43845693305107,298.0
385,92.57056633325806,168.61402743763603,298.0
386,95.80663431075786,170.96516844680593,298.0
387,96.69156127908774,176.5523774334756,298.0
388,98.30959526783765,177.72794793806054,298.0
389,98.01895173158258,184.93319091348013,298.0
390,97.72830819532754,192.1384338888997,298.0
391,77.7566059769482,246.84794961057634,298.0
392,46.0032059935899,263.33192939389505,298.0
393,47.62123998233979,264.50749989848,298.0
394,101.68448683368258,162.87499850305645,300.0
395,94.03678037409807,159.79075047346655,300.0
396,92.57056633325806,168.61402743763603,300.0
397,96.24909779492279,173.75877294014074,300.0
398,97.86713178367268,174.9343434447257,300.0
399,98.9038786999125,190.5203999001498,300.0
400,97.72830819532754,192.1384338888997,300.0
401,98.61323516365745,197.72564287556938,300.0
402,99.0556986478224,200.5192473689042,300.0
403,82.90135147945294,243.16941814891157,300.0
404,81.725780974868,244.7874521376615,300.0
405,78.93217648153313,245.22991562182642,300.0
406,77.7566059769482,246.84794961057634,300.0
407,76.58103547236324,248.46598359932622,300.0
408,78.6415329452781,252.43515859724602,300.0
409,76.29039193610821,255.6712265747458,300.0
410,45.270098973169894,267.7435678759798,300.0
411,46.88813296191981,268.91913838056473,300.0
412,81.97743543242879,155.97339542345665,302.0
413,92.12810284909311,165.82042294430119,302.0
414,98.9038786999125,190.5203999001498,302.0
415,98.61323516365745,197.72564287556938,302.0
416,99.0556986478224,200.5192473689042,302.0
417,97.88012814323744,202.1372813576541,302.0
418,82.90135147945294,243.16941814891157,302.0
419,78.6415329452781,252.43515859724602,302.0
420,83.15300593701373,154.35536143470677,304.0
421,81.97743543242879,155.97339542345665,304.0
422,95.80663431075786,170.96516844680593,304.0
423,97.42466829950774,172.14073895139086,304.0
424,98.7520587520026,180.52155243139538,304.0
425,99.19452223616753,183.31515692473022,304.0
426,98.61323516365745,197.72564287556938,304.0
427,99.0556986478224,200.5192473689042,304.0
428,67.17647143568368,261.4102555093254,304.0
429,64.38286694234884,261.8527189934903,304.0
430,43.65206498442001,266.5679973713949,304.0
431,83.15300593701373,154.35536143470677,306.0
432,94.479243858263,162.58435496680138,306.0
433,96.09727784701289,163.75992547138634,306.0
434,97.7153118357628,164.93549597597126,306.0
435,96.9822048153428,169.34713445805602,306.0
436,98.30959526783765,177.72794793806054,306.0
437,99.92762925658754,178.9035184426455,306.0
438,98.7520587520026,180.52155243139538,306.0
439,99.19452223616753,183.31515692473022,306.0
440,98.01895173158258,184.93319091348013,306.0
441,98.9038786999125,190.5203999001498,306.0
442,97.72830819532754,192.1384338888997,306.0
443,99.0556986478224,200.5192473689042,306.0
444,97.88012814323744,202.1372813576541,306.0
445,88.04609698195767,239.49088668724684,306.0
446,86.87052647737272,241.10892067599673,306.0
447,98.63922788278695,252.13151870142622,306.0
448,100.25726187153684,253.30708920601114,306.0
449,65.5584374469338,260.2346850047404,306.0
450,92.12810284909311,165.82042294430119,308.0
451,96.9822048153428,169.34713445805602,308.0
452,95.80663431075786,170.96516844680593,308.0
453,99.19452223616753,183.31515692473022,308.0
454,98.9038786999125,190.5203999001498,308.0
455,99.0556986478224,200.5192473689042,308.0
456,98.19676439862198,249.33791420809138,308.0
457,99.8147983873719,250.5134847126763,308.0
458,100.25726187153684,253.30708920601114,308.0
459,65.5584374469338,260.2346850047404,308.0
460,92.12810284909311,165.82042294430119,310.0
461,93.746136837843,166.9959934488861,310.0
462,97.86713178367268,174.9343434447257,310.0
463,98.9038786999125,190.5203999001498,310.0
464,95.98444697779726,235.36989174141718,310.0
465,99.37233490320693,247.71988021934146,310.0
466,99.8147983873719,250.5134847126763,310.0
467,101.43283237612178,251.68905521726123,310.0
468,93.746136837843,166.9959934488861,312.0
469,95.80663431075786,170.96516844680593,312.0
470,97.42466829950774,172.14073895139086,312.0
471,97.86713178367268,174.9343434447257,312.0
472,98.46141521574755,187.72679540681497,312.0
473,98.17077167949247,194.9320383822345,312.0
474,97.88012814323744,202.1372813576541,312.0
475,98.32259162740237,204.93088585098894,312.0
476,97.14702112281743,206.54891983973886,312.0
477,101.26801606864711,214.48726983557845,312.0
478,99.37233490320693,247.71988021934146,312.0
479,100.99036889195685,248.89545072392642,312.0
480,101.43283237612178,251.68905521726123,312.0
481,66.73400795151873,258.61665101599056,312.0
482,63.94040345818391,259.0591145001555,312.0
483,61.14679896484907,259.5015779843204,312.0
484,90.51006886034322,164.64485243971623,314.0
485,92.12810284909311,165.82042294430119,314.0
486,93.746136837843,166.9959934488861,314.0
487,97.86713178367268,174.9343434447257,314.0
488,99.19452223616753,183.31515692473022,314.0
489,99.63698572033249,186.10876141806506,314.0
490,98.46141521574755,187.72679540681497,314.0
491,98.9038786999125,190.5203999001498,314.0
492,97.72830819532754,192.1384338888997,314.0
493,98.17077167949247,194.9320383822345,314.0
494,86.42806299320779,238.3153161826619,314.0
495,100.99036889195685,248.89545072392642,314.0
496,63.94040345818391,259.0591145001555,314.0
497,92.12810284909311,165.82042294430119,316.0
498,93.746136837843,166.9959934488861,316.0
499,95.36417082659291,168.17156395347106,316.0
500,95.80663431075786,170.96516844680593,316.0
501,97.86713178367268,174.9343434447257,316.0
502,99.63698572033249,186.10876141806506,316.0
503,98.46141521574755,187.72679540681497,316.0
504,98.9038786999125,190.5203999001498,316.0
505,97.72830819532754,192.1384338888997,316.0
506,98.17077167949247,194.9320383822345,316.0
507,96.99520117490754,196.55007237098442,316.0
508,96.26209415448756,200.96171085306918,316.0
509,100.24426551197207,226.10415129308274,316.0
510,59.528764976099154,258.3260074797355,316.0
511,93.746136837843,166.9959934488861,318.0
512,95.80663431075786,170.96516844680593,318.0
513,97.42466829950774,172.14073895139086,318.0
514,98.30959526783765,177.72794793806054,318.0
515,98.7520587520026,180.52155243139538,318.0
516,98.46141521574755,187.72679540681497,318.0
517,98.9038786999125,190.5203999001498,318.0
518,97.72830819532754,192.1384338888997,318.0
519,96.55273769074259,193.75646787764958,318.0
520,99.06869500738712,227.72218528183262,318.0
521,82.16824445903293,247.58105663099633,316.0
522,59.528764976099154,258.3260074797355,318.0
523,95.80663431075786,170.96516844680593,320.0
524,97.42466829950774,172.14073895139086,320.0
525,97.86713178367268,174.9343434447257,320.0
526,98.46141521574755,187.72679540681497,320.0
527,97.28584471116261,189.34482939556486,320.0
528,100.10544192362694,243.3082417372567,320.0
529,95.8196306703226,198.1681063597343,322.0
530,60.55251553277421,246.70912602223117,324.0
531,97.43766465907251,199.34367686431926,326.0
532,96.24909779492279,173.75877294014074,328.0
533,98.01895173158258,184.93319091348013,328.0
534,102.45658293279683,240.07217375975694,328.0
535,86.71870652946282,231.1100732072423,328.0
536,95.25133995737725,239.78153022350187,328.0
537,94.6310638061729,172.5832024355558,330.0
538,96.24909779492279,173.75877294014074,330.0
539,97.13402476325271,179.34598192681045,330.0
540,97.57648824741764,182.1395864201453,330.0
541,98.01895173158258,184.93319091348013,330.0
542,96.84338122699764,186.55122490223,330.0
543,94.6310638061729,172.5832024355558,332.0
544,96.24909779492279,173.75877294014074,332.0
545,97.57648824741764,182.1395864201453,332.0
546,96.40091774283269,183.75762040889518,332.0
547,95.6678107224127,188.1692588909799,332.0
548,96.84338122699764,186.55122490223,334.0
549,96.11027420657766,190.96286338431474,334.0
550,90.53606157947273,219.05072826557307,334.0
551,73.92625456737358,231.70435663931715,334.0
552,96.40091774283269,183.75762040889518,336.0
553,95.22534723824775,185.37565439764506,336.0
554,94.49224021782774,189.78729287972982,336.0
555,95.6678107224127,188.1692588909799,338.0
556,85.54313602487788,232.7281071959922,338.0
557,93.45549330158796,174.2012364243057,340.0
558,82.59771158363314,223.17172321140274,340.0
559,97.3118374302921,243.7507052214217,340.0
560,72.30822057862366,230.52878613473223,340.0
561,75.54428855612346,232.8799271439021,340.0
562,72.75068406278864,233.32239062806707,340.0
563,57.60709109152947,237.1527420376417,340.0
564,58.0495545756944,239.94634653097654,340.0
565,55.255950082359576,240.38881001514147,340.0
566,44.81463912944022,237.74702546971656,342.0
567,92.43174274491292,185.81811788181,344.0
568,93.31666971324279,191.40532686847968,344.0
569,84.50638910863809,217.1420507405681,344.0
570,82.30706804737811,230.3769661868223,344.0
571,55.104130134449676,230.38996254638707,344.0
572,51.134955136529896,232.45046001930191,344.0
573,92.87420622907786,188.61172237514486,346.0
574,91.6986357244929,190.22975636389475,346.0
575,89.04385481950322,173.4681294038857,348.0
576,90.66188880825314,174.64369990847064,348.0
577,91.25617224032797,187.4361518705599,348.0
578,91.6986357244929,190.22975636389475,348.0
579,90.96552870407291,194.64139484597948,348.0
580,47.60824362277506,237.30456198555163,346.0
581,46.875136602355056,241.71620046763633,348.0
582,91.25617224032797,187.4361518705599,350.0
583,90.08060173574302,189.0541858593098,350.0
584,91.13034501154758,231.84318022766232,350.0
585,94.51823293695725,244.19316870558663,350.0
586,27.61054868526621,237.60820188137143,350.0
587,26.434978180681256,239.2262358701213,350.0
588,88.90503123115808,190.67221984805968,352.0
589,80.82785764697336,211.9973052380634,352.0
590,96.4269104619622,238.163496234752,352.0
591,88.75321128324818,180.67337237930528,354.0
592,87.72946072657314,192.2902538368096,354.0
593,80.38539416280838,209.20370074472854,354.0
594,65.54544108736906,233.031747091812,354.0
595,78.1600803824189,168.0327403651259,356.0
596,88.75321128324818,180.67337237930528,356.0
597,87.57764077866324,182.29140636805516,356.0
598,87.28699724240816,189.49664934347476,356.0
599,87.72946072657314,192.2902538368096,356.0
600,86.55389022198818,193.90828782555948,356.0
601,74.06507815571872,214.50026619514318,356.0
602,36.433825649435704,239.07441592221141,356.0
603,81.3961483599187,170.3838813742958,358.0
604,75.36647588908406,168.4752038492909,358.0
605,76.98450987783394,169.65077435387582,358.0
606,87.57764077866324,182.29140636805516,358.0
607,87.28699724240816,189.49664934347476,358.0
608,86.11142673782322,191.11468333222464,358.0
609,86.55389022198818,193.90828782555948,358.0
610,74.06507815571872,214.50026619514318,358.0
611,88.4885604661226,242.28449118058168,358.0
612,76.98450987783394,169.65077435387582,360.0
613,78.60254386658386,170.82634485846074,360.0
614,86.11142673782322,191.11468333222464,360.0
615,77.14932618530861,206.85255973555866,360.0
616,75.97375568072367,208.47059372430854,360.0
617,67.74476214862905,219.7968316455578,360.0
618,68.18722563279398,222.59043613889264,360.0
619,65.39362113945916,223.03289962305757,360.0
620,62.157553161959356,220.6817586138877,360.0
621,62.60001664612429,223.47536310722256,360.0
622,59.80641215278946,223.9178265913875,360.0
623,76.98450987783394,169.65077435387582,362.0
624,81.83861184408363,173.17748586763065,362.0
625,83.16600229657848,181.55829934763517,362.0
626,84.7840362853284,182.73386985222012,362.0
627,85.22649976949333,185.52747434555496,362.0
628,84.05092926490839,187.14550833430485,362.0
629,44.95346271778536,220.54293502554256,362.0
630,46.57149670653524,221.71850553012752,360.0
631,77.42697336199892,172.44437884721066,364.0
632,80.66304133949869,174.79551985638054,364.0
633,81.6997882557385,190.38157631180465,364.0
634,82.58471522406838,195.96878529847433,364.0
