id,dimension_1,dimension_2,dimension_3
150,-53.60746212426935,229.8134896053646,250.0
151,-52.98942813551945,231.7156026379549,250.0
152,-64.78008498810807,201.89982810525987,250.0
153,-64.16205099935817,203.80194113785018,250.0
154,-63.544017010608286,205.7040541704405,250.0
155,-66.06416403194848,204.4199751266001,250.0
156,-64.82809605444871,208.2242011917807,250.0
157,-66.73020908703901,208.8422351805306,250.0
158,-65.49414110953921,212.6464612457112,250.0
159,-64.87610712078933,214.54857427830152,250.0
160,-67.39625414212952,213.2644952344611,250.0
161,-48.18307955086396,181.7866630008789,252.0
162,-47.565045562114065,183.6887760334692,252.0
163,-49.46715859470437,184.30681002221908,252.0
164,-44.52288668470521,199.52371428294154,252.0
165,-49.51516966104499,190.6311831087399,252.0
166,-46.42499971729552,200.14174827169143,252.0
167,-51.4172826936353,191.2492170974898,252.0
168,-50.79924870488541,193.1513301300801,252.0
169,-52.701361737475715,193.76936411883,252.0
170,-54.60347477006602,194.38739810757988,252.0
171,-53.98544078131613,196.2895111401702,252.0
172,-55.887553813906436,196.9075451289201,252.0
173,-52.79738387015696,206.41811029187164,252.0
174,-59.07374589033715,200.04572613901018,252.0
175,-58.45571190158726,201.9478391716005,252.0
176,-61.64190397801798,205.0860201816906,252.0
177,-61.023869989268086,206.9881332142809,252.0
178,-64.2100620656988,210.12631422437101,252.0
179,-39.434581575684184,195.76749928410155,254.0
180,-45.66293252952376,183.0707420447193,254.0
181,-41.33669460827449,196.38553327285146,254.0
182,-46.32897758461428,187.4930020986498,254.0
183,-43.2388076408648,197.00356726160135,254.0
184,-48.231090617204586,188.1110360873997,254.0
185,-48.8971356722951,192.5332961413302,254.0
186,-50.181214716135514,195.05344316267042,254.0
187,-49.563180727385614,196.95555619526073,254.0
188,-53.36740679256623,198.1916241727605,254.0
189,-52.749372803816335,200.0937372053508,254.0
190,-54.65148583640664,200.71177119410072,254.0
191,-54.03345184765675,202.61388422669103,254.0
192,-57.837677912837364,203.8499522041908,254.0
193,-60.40583600051819,208.89024624687121,254.0
194,-34.346276466663156,192.01128428526155,256.0
195,-36.24838949925346,192.62931827401147,256.0
196,-38.15050253184377,193.24735226276135,256.0
197,-43.76081949693345,182.4527080559694,256.0
198,-43.80883056327407,188.77708114249023,256.0
199,-41.33669460827449,196.38553327285146,256.0
200,-45.71094359586438,189.39511513124012,256.0
201,-43.2388076408648,197.00356726160135,256.0
202,-50.84725977122603,199.47570321660092,256.0
203,-51.51330482631655,203.89796327053142,256.0
204,-55.317530891497164,205.13403124803122,256.0
205,-57.933700045518606,216.49869837723244,256.0
206,-59.83581307810891,217.11673236598233,256.0
207,-56.74564313435944,226.62729752893387,256.0
208,-31.16008439023244,188.87310327517147,258.0
209,-33.06219742282275,189.49113726392136,258.0
210,-34.964310455413056,190.10917125267125,258.0
211,-36.24838949925346,192.62931827401147,258.0
212,-31.16008439023244,188.87310327517147,260.0
213,-33.06219742282275,189.49113726392136,260.0
214,-39.908582365412215,174.8922669919488,260.0
215,-40.57462742050273,179.31452704587932,260.0
216,-36.86642348800336,190.72720524142116,260.0
217,-40.00460449809346,187.54101316499043,260.0
218,-51.70534909167904,229.1954556166147,260.0
219,-51.08731510292914,231.09756864920502,260.0
220,-29.876005346392027,186.35295625383128,262.0
221,-31.778118378982334,186.97099024258117,262.0
222,-39.908582365412215,174.8922669919488,262.0
223,-39.290548376662315,176.7943800245391,262.0
224,-38.72052545425305,185.02086614365024,262.0
225,-29.876005346392027,186.35295625383128,264.0
226,-31.778118378982334,186.97099024258117,264.0
227,-37.436446410412636,182.50071912231002,264.0
228,-36.81841242166274,184.40283215490032,264.0
229,-51.60932695899779,216.54670944357306,264.0
230,-50.9912929702479,218.44882247616337,264.0
231,-24.787700237371,182.5967412549913,266.0
232,-26.689813269961306,183.21477524374117,266.0
233,-28.591926302551613,183.83280923249106,266.0
234,-31.778118378982334,186.97099024258117,266.0
235,-36.15236736657222,179.98057210096982,266.0
236,-35.53433337782233,181.88268513356013,266.0
237,-33.68023141157264,187.58902423133105,266.0
238,-36.81841242166274,184.40283215490032,266.0
239,-41.38470567461512,202.70990635937227,266.0
240,-50.9912929702479,218.44882247616337,266.0
241,-53.65547319060997,236.1378626918854,266.0
242,-22.88558720478069,181.97870726624137,268.0
243,-24.787700237371,182.5967412549913,268.0
244,-26.689813269961306,183.21477524374117,268.0
245,-34.916299389072435,183.78479816615044,268.0
246,-44.762942016408324,231.14557971554564,268.0
247,-50.373258981498005,220.35093550875368,268.0
248,-49.75522499274811,222.253048541344,268.0
249,-26.689813269961306,183.21477524374117,270.0
250,-33.01418635648213,183.16676417740055,270.0
251,-34.298265400322535,185.68691119874075,270.0
252,-45.38097600515822,229.24346668295533,270.0
253,-44.762942016408324,231.14557971554564,270.0
254,-49.75522499274811,222.253048541344,270.0
255,-49.13719100399821,224.1551615739343,270.0
256,-51.75336015801966,235.51982870313552,270.0
257,-33.01418635648213,183.16676417740055,272.0
258,-45.284953872476976,216.59472050991369,272.0
259,-22.267553216030798,183.88082029883168,274.0
260,-24.169666248621105,184.4988542875816,274.0
261,-29.77998321371078,173.70421008078964,274.0
262,-26.071779281211413,185.11688827633148,274.0
263,-27.97389231380172,185.73492226508137,274.0
264,-31.11207332389182,182.54873018865067,274.0
265,-35.0603325880943,202.7579174257129,274.0
266,-41.5767499399776,228.00739870545553,274.0
267,-49.85124712542935,234.90179471438563,274.0
268,-22.267553216030798,183.88082029883168,276.0
269,-24.169666248621105,184.4988542875816,276.0
270,-26.071779281211413,185.11688827633148,276.0
271,-29.876005346392027,186.35295625383128,276.0
272,-31.16008439023244,188.87310327517147,276.0
273,-48.56716808158894,232.3816476930454,276.0
274,-47.949134092839046,234.28376072563572,276.0
275,-27.87787018112047,173.08617609203975,278.0
276,-30.4460282688013,178.12647013472014,278.0
277,-34.442298599344404,204.6600304583032,278.0
278,-36.34441163193471,205.27806444705308,278.0
279,-37.628490675775126,207.7982114683933,278.0
280,-39.00859185229678,222.9671046627751,278.0
281,-38.39055786354689,224.86921769536542,278.0
282,-30.4460282688013,178.12647013472014,280.0
283,-28.591926302551613,183.83280923249106,280.0
284,-29.305982423982755,194.5794423729424,280.0
285,-32.5401855667541,204.0419964695533,280.0
286,-34.442298599344404,204.6600304583032,280.0
287,-37.010456687025226,209.7003245009836,280.0
288,-38.91256971961553,210.3183584897335,280.0
289,-40.19664876345595,212.8385055110737,280.0
290,-39.578614774706054,214.740618543664,280.0
291,-39.00859185229678,222.9671046627751,280.0
292,-47.949134092839046,234.28376072563572,280.0
293,-29.209960291301513,181.93069619990075,282.0
294,-28.591926302551613,183.83280923249106,282.0
295,-27.97389231380172,185.73492226508137,282.0
296,-27.355858325051827,187.63703529767167,282.0
297,-28.639937368892234,190.1571823190119,282.0
298,-28.02190338014234,192.0592953516022,282.0
299,-28.68794843523286,196.4815554055327,282.0
300,-37.010456687025226,209.7003245009836,282.0
301,-46.66505504899863,231.76361370429552,282.0
302,-29.209960291301513,181.93069619990075,284.0
303,-28.591926302551613,183.83280923249106,284.0
304,-27.97389231380172,185.73492226508137,284.0
305,-27.403869391392448,193.9614083841925,284.0
306,-29.972027479073276,199.0017024268729,284.0
307,-29.353993490323376,200.9038154594632,284.0
308,-33.82426461059451,206.5621434908935,284.0
309,-38.96058078595616,216.6427315762543,284.0
310,-44.09689696131781,226.7233196616151,284.0
311,-29.209960291301513,181.93069619990075,286.0
312,-28.591926302551613,183.83280923249106,286.0
313,-27.355858325051827,187.63703529767167,286.0
314,-27.403869391392448,193.9614083841925,286.0
315,-26.785835402642554,195.86352141678282,286.0
316,-38.96058078595616,216.6427315762543,286.0
317,-38.34254679720627,218.5448446088446,286.0
318,-40.244659829796575,219.1628785975945,286.0
319,-42.812817917477396,224.20317264027491,286.0
320,-18.511338217190804,188.96912540785272,288.0
321,-22.31556428237142,190.20519338535252,288.0
322,-28.591926302551613,183.83280923249106,288.0
323,-27.355858325051827,187.63703529767167,288.0
324,-26.737824336301927,189.53914833026198,288.0
325,-26.119790347552033,191.4412613628523,288.0
326,-25.50175635880214,193.3433743954426,288.0
327,-28.06991444648297,198.383668438123,288.0
328,-27.45188045773307,200.28578147071332,288.0
329,-31.922151578004204,205.94410950214362,288.0
330,-33.20623062184461,208.4642565234838,288.0
331,-41.52873887363698,221.68302561893472,288.0
332,-46.04702106024874,233.66572673688583,288.0
333,-18.511338217190804,188.96912540785272,290.0
334,-20.41345124978111,189.5871593966026,290.0
335,-22.31556428237142,190.20519338535252,290.0
336,-26.071779281211413,185.11688827633148,290.0
337,-24.217677314961726,190.8232273741024,290.0
338,-25.50175635880214,193.3433743954426,290.0
339,-24.883722370052247,195.2454874280329,290.0
340,-32.58819663309472,210.36636955607412,290.0
341,-34.490309665685025,210.984403544824,290.0
342,-37.05846775336585,216.02469758750442,290.0
343,-46.04702106024874,233.66572673688583,290.0
344,-45.42898707149884,235.56783976947614,290.0
345,-10.236841031739068,182.0747293989226,292.0
346,-9.618807042989168,183.97684243151292,292.0
347,-13.423033108169776,185.21291040901272,292.0
348,-22.31556428237142,190.20519338535252,292.0
349,-30.020038545413897,205.3260755133937,292.0
350,-32.58819663309472,210.36636955607412,292.0
351,-39.626625841046675,221.0649916301848,292.0
352,-45.42898707149884,235.56783976947614,292.0
353,-9.618807042989168,183.97684243151292,294.0
354,-13.423033108169776,185.21291040901272,294.0
355,-15.325146140760083,185.8309443977626,294.0
356,-18.511338217190804,188.96912540785272,294.0
357,-26.16780141389266,197.76563444937312,294.0
358,-32.58819663309472,210.36636955607412,294.0
359,-40.91070488488709,223.58513865152503,294.0
360,-112.52495506822824,242.6481701700905,294.0
361,-9.618807042989168,183.97684243151292,296.0
362,-13.423033108169776,185.21291040901272,296.0
363,-15.943180129509983,183.9288313651723,296.0
364,-20.983474172190384,181.3606732774915,296.0
365,-20.36544018344049,183.2627863100818,296.0
366,-26.071779281211413,185.11688827633148,296.0
367,-24.883722370052247,195.2454874280329,296.0
368,-24.265688381302354,197.1476004606232,296.0
369,-28.11792551282359,204.70804152464382,296.0
370,-29.402004556663996,207.228188545984,296.0
371,-36.44043376461596,217.92681062009473,296.0
372,-40.91070488488709,223.58513865152503,296.0
373,-98.68815198402743,252.8727914544732,296.0
374,-112.52495506822824,242.6481701700905,296.0
375,-111.90692107947834,244.55028320268082,296.0
376,-117.56524911090864,240.0800120824097,296.0
377,-9.618807042989168,183.97684243151292,298.0
378,-11.520920075579468,184.59487642026284,298.0
379,-13.423033108169776,185.21291040901272,298.0
380,-15.943180129509983,183.9288313651723,298.0
381,-20.983474172190384,181.3606732774915,298.0
382,-20.36544018344049,183.2627863100818,298.0
383,-25.45374529246152,187.0190013089218,298.0
384,-24.83571130371162,188.9211143415121,298.0
385,-24.217677314961726,190.8232273741024,298.0
386,-22.98160933746194,194.62745343928302,298.0
387,-25.54976742514276,199.66774748196343,298.0
388,-24.931733436392868,201.56986051455374,298.0
389,-29.402004556663996,207.228188545984,298.0
390,-33.87227567693513,212.8865165774143,298.0
391,-82.18716867946456,245.40837252313383,298.0
392,-117.56524911090864,240.0800120824097,298.0
393,-116.94721512215875,241.982125115,298.0
394,-13.471044174510403,191.53728349553353,300.0
395,-17.84529316210029,184.54686535392221,300.0
396,-24.217677314961726,190.8232273741024,300.0
397,-24.265688381302354,197.1476004606232,300.0
398,-23.647654392552454,199.04971349321352,300.0
399,-31.970162644344825,212.26848258866443,300.0
400,-33.87227567693513,212.8865165774143,300.0
401,-36.44043376461596,217.92681062009473,300.0
402,-37.72451280845637,220.44695764143492,300.0
403,-75.86279559294374,245.45638358947446,300.0
404,-77.76490862553405,246.07441757822437,300.0
405,-80.28505564687426,244.79033853438395,300.0
406,-82.18716867946456,245.40837252313383,300.0
407,-84.08928171205487,246.02640651188375,300.0
408,-84.75532676714539,250.44866656581425,300.0
409,-88.559552832326,251.68473454331402,300.0
410,-120.75144118733937,243.2181930924998,300.0
411,-120.13340719858947,245.1203061250901,300.0
412,-25.35772315978027,174.37025513588014,302.0
413,-22.933598271121312,188.3030803527622,302.0
414,-31.970162644344825,212.26848258866443,302.0
415,-36.44043376461596,217.92681062009473,302.0
416,-37.72451280845637,220.44695764143492,302.0
417,-39.626625841046675,221.0649916301848,302.0
418,-75.86279559294374,245.45638358947446,302.0
419,-84.75532676714539,250.44866656581425,302.0
420,-23.455610127189964,173.75222114713026,304.0
421,-25.35772315978027,174.37025513588014,304.0
422,-22.98160933746194,194.62745343928302,304.0
423,-22.363575348712047,196.52956647187332,304.0
424,-26.215812480233282,204.09000753589393,304.0
425,-27.49989152407369,206.61015455723413,304.0
426,-36.44043376461596,217.92681062009473,304.0
427,-37.72451280845637,220.44695764143492,304.0
428,-99.30618597277733,250.9706784218829,304.0
429,-101.82633299411754,249.68659937804247,304.0
430,-121.36947517608925,241.3160800599095,304.0
431,-23.455610127189964,173.75222114713026,306.0
432,-19.129372205940697,187.0670123752624,306.0
433,-18.511338217190804,188.96912540785272,306.0
434,-17.89330422844091,190.87123844044302,306.0
435,-21.079496304871633,194.00941945053313,306.0
436,-24.931733436392868,201.56986051455374,306.0
437,-24.313699447642975,203.47197354714405,306.0
438,-26.215812480233282,204.09000753589393,306.0
439,-27.49989152407369,206.61015455723413,306.0
440,-29.402004556663996,207.228188545984,306.0
441,-31.970162644344825,212.26848258866443,306.0
442,-33.87227567693513,212.8865165774143,306.0
443,-37.72451280845637,220.44695764143492,306.0
444,-39.626625841046675,221.0649916301848,306.0
445,-69.53842250642293,245.50439465581508,306.0
446,-71.44053553901324,246.122428644565,306.0
447,-68.39837666160439,261.9573668940373,306.0
448,-67.78034267285449,263.8594799266276,306.0
449,-99.92421996152723,249.0685653892926,306.0
450,-22.933598271121312,188.3030803527622,308.0
451,-21.079496304871633,194.00941945053313,308.0
452,-22.98160933746194,194.62745343928302,308.0
453,-27.49989152407369,206.61015455723413,308.0
454,-31.970162644344825,212.26848258866443,308.0
455,-37.72451280845637,220.44695764143492,308.0
456,-67.11429761776397,259.43721987269714,308.0
457,-66.49626362901408,261.33933290528745,308.0
458,-67.78034267285449,263.8594799266276,308.0
459,-99.92421996152723,249.0685653892926,308.0
460,-22.933598271121312,188.3030803527622,310.0
461,-22.31556428237142,190.20519338535252,310.0
462,-23.647654392552454,199.04971349321352,310.0
463,-31.970162644344825,212.26848258866443,310.0
464,-60.69390239856192,246.83648476599612,310.0
465,-65.21218458517366,258.8191858839472,310.0
466,-66.49626362901408,261.33933290528745,310.0
467,-65.87822964026418,263.24144593787776,310.0
468,-22.31556428237142,190.20519338535252,312.0
469,-22.98160933746194,194.62745343928302,312.0
470,-22.363575348712047,196.52956647187332,312.0
471,-23.647654392552454,199.04971349321352,312.0
472,-30.68608360050441,209.74833556732423,312.0
473,-35.156354720775546,215.40666359875453,312.0
474,-39.626625841046675,221.0649916301848,312.0
475,-40.91070488488709,223.58513865152503,312.0
476,-42.812817917477396,224.20317264027491,312.0
477,-44.14490802765843,233.04769274813594,312.0
478,-65.21218458517366,258.8191858839472,312.0
479,-64.59415059642377,260.72129891653753,312.0
480,-65.87822964026418,263.24144593787776,312.0
481,-98.02210692893692,248.45053140054267,312.0
482,-100.54225395027711,247.16645235670228,312.0
483,-103.06240097161732,245.88237331286186,312.0
484,-23.551632259871212,186.4009673201719,314.0
485,-22.933598271121312,188.3030803527622,314.0
486,-22.31556428237142,190.20519338535252,314.0
487,-23.647654392552454,199.04971349321352,314.0
488,-27.49989152407369,206.61015455723413,314.0
489,-28.783970567914103,209.13030157857432,314.0
490,-30.68608360050441,209.74833556732423,314.0
491,-31.970162644344825,212.26848258866443,314.0
492,-33.87227567693513,212.8865165774143,314.0
493,-35.156354720775546,215.40666359875453,314.0
494,-70.15645649517282,243.60228162322477,314.0
495,-64.59415059642377,260.72129891653753,314.0
496,-100.54225395027711,247.16645235670228,314.0
497,-22.933598271121312,188.3030803527622,316.0
498,-22.31556428237142,190.20519338535252,316.0
499,-21.697530293621526,192.10730641794282,316.0
500,-22.98160933746194,194.62745343928302,316.0
501,-23.647654392552454,199.04971349321352,316.0
502,-28.783970567914103,209.13030157857432,316.0
503,-30.68608360050441,209.74833556732423,316.0
504,-31.970162644344825,212.26848258866443,316.0
505,-33.87227567693513,212.8865165774143,316.0
506,-35.156354720775546,215.40666359875453,316.0
507,-37.05846775336585,216.02469758750442,316.0
508,-40.244659829796575,219.1628785975945,316.0
509,-51.80137122436028,241.84420178965632,316.0
510,-103.68043496036722,243.98026028027155,316.0
511,-22.31556428237142,190.20519338535252,318.0
512,-22.98160933746194,194.62745343928302,318.0
513,-22.363575348712047,196.52956647187332,318.0
514,-24.931733436392868,201.56986051455374,318.0
515,-26.215812480233282,204.09000753589393,318.0
516,-30.68608360050441,209.74833556732423,318.0
517,-31.970162644344825,212.26848258866443,318.0
518,-33.87227567693513,212.8865165774143,318.0
519,-35.77438870952544,213.50455056616423,318.0
520,-53.70348425695059,242.46223577840624,318.0
521,-79.04898766937447,248.59456459956456,316.0
522,-103.68043496036722,243.98026028027155,318.0
523,-22.98160933746194,194.62745343928302,320.0
524,-22.363575348712047,196.52956647187332,320.0
525,-23.647654392552454,199.04971349321352,320.0
526,-30.68608360050441,209.74833556732423,320.0
527,-32.58819663309472,210.36636955607412,320.0
528,-62.025992508742945,255.68100487385715,320.0
529,-38.96058078595616,216.6427315762543,322.0
530,-96.02397176366537,235.18375123875114,324.0
531,-38.34254679720627,218.5448446088446,326.0
532,-24.265688381302354,197.1476004606232,328.0
533,-29.402004556663996,207.228188545984,328.0
534,-58.221766443562345,254.44493689635735,328.0
535,-65.6861853749017,237.94395359179447,328.0
536,-63.88009447499263,249.97466577608623,328.0
537,-24.883722370052247,195.2454874280329,330.0
538,-24.265688381302354,197.1476004606232,330.0
539,-26.833846468983175,202.18789450330362,330.0
540,-28.11792551282359,204.70804152464382,330.0
541,-29.402004556663996,207.228188545984,330.0
542,-31.304117589254304,207.84622253473393,330.0
543,-24.883722370052247,195.2454874280329,332.0
544,-24.265688381302354,197.1476004606232,332.0
545,-28.11792551282359,204.70804152464382,332.0
546,-30.020038545413897,205.3260755133937,332.0
547,-33.20623062184461,208.4642565234838,332.0
548,-31.304117589254304,207.84622253473393,334.0
549,-34.490309665685025,210.984403544824,334.0
550,-55.509575156859654,230.43152359411448,334.0
551,-76.3848074490124,230.90552438384253,334.0
552,-30.020038545413897,205.3260755133937,336.0
553,-31.922151578004204,205.94410950214362,336.0
554,-35.10834365443492,209.0822905122337,336.0
555,-33.20623062184461,208.4642565234838,338.0
556,-67.588298407492,238.56198758054438,338.0
557,-26.785835402642554,195.86352141678282,340.0
558,-64.35409526472067,229.09943348393347,340.0
559,-64.54613953008315,254.39692583001673,340.0
560,-77.0028414377623,229.00341135125223,340.0
561,-75.7667734602625,232.80763741643284,340.0
562,-78.2869204816027,231.52355837259242,340.0
563,-92.78976862089402,225.72119714214026,340.0
564,-94.07384766473443,228.24134416348045,340.0
565,-96.59399468607464,226.95726511964003,340.0
566,-103.48839069500472,218.6827679341883,342.0
567,-34.442298599344404,204.6600304583032,344.0
568,-37.010456687025226,209.7003245009836,344.0
569,-59.26579015569965,225.34321848509347,344.0
570,-68.82436638499179,234.75776151536377,344.0
571,-90.8396445219631,218.77879006686953,344.0
572,-95.2619045758936,218.11274501177903,344.0
573,-35.72637764318482,207.1801774796434,346.0
574,-37.628490675775126,207.7982114683933,346.0
575,-29.924016412732648,192.6773293403521,348.0
576,-29.305982423982755,194.5794423729424,348.0
577,-36.34441163193471,205.27806444705308,348.0
578,-37.628490675775126,207.7982114683933,348.0
579,-40.81468275220584,210.93639247848338,348.0
580,-100.96824367366452,219.96684697802868,346.0
581,-104.15443575009525,223.1050279881188,348.0
582,-36.34441163193471,205.27806444705308,350.0
583,-38.24652466452502,205.896098435803,350.0
584,-62.548004364811604,241.1301456682252,350.0
585,-67.06628655142335,253.1128467861763,350.0
586,-117.32519377920553,208.4581466498056,350.0
587,-119.22730681179584,209.0761806385555,350.0
588,-40.148637697115326,206.51413242455288,352.0
589,-59.21777908935902,219.01884539857264,352.0
590,-61.977981442402324,249.3566317873363,352.0
591,-34.394287533003784,198.3356573717824,354.0
592,-42.05075072970563,207.13216641330277,354.0
593,-57.933700045518606,216.49869837723244,354.0
594,-83.945248513033,227.0532872523213,354.0
595,-35.53433337782233,181.88268513356013,356.0
596,-34.394287533003784,198.3356573717824,356.0
597,-36.29640056559409,198.95369136053228,356.0
598,-40.76667168586522,204.61201939196258,356.0
599,-42.05075072970563,207.13216641330277,356.0
600,-43.95286376229594,207.75020040205266,356.0
601,-66.16018616462974,217.0687212996417,356.0
602,-111.04883175902533,214.83053080266706,356.0
603,-34.298265400322535,185.68691119874075,358.0
604,-38.05448039916253,180.5986060897197,358.0
605,-37.436446410412636,182.50071912231002,358.0
606,-36.29640056559409,198.95369136053228,358.0
607,-40.76667168586522,204.61201939196258,358.0
